,Prediction 20,Prediction 21,Prediction 22,Prediction 23,Prediction 24,Prediction 25,Prediction 26,Prediction 27,Prediction 28,Prediction 29,Prediction 30,Prediction 31,Prediction 32,Prediction 33,Prediction 34,Prediction 35,Prediction 36,Prediction 37,Prediction 38,Prediction 39,Prediction 40,Prediction 41,Prediction 42,Prediction 43,Prediction 44,Prediction 45,Prediction 46,Prediction 47
2927,67.06385,67.06385,67.06385,67.06385,344.2945,332.12906,349.67062,359.07294,354.25613,354.25613,354.25613,354.25613,365.78162,365.78162,377.02142,364.0182,352.88452,352.88452,352.88452,352.88452,364.96558,364.96558,373.3948,369.91055,346.0202,346.0202,340.23975,340.23975
2928,266.1927,266.1927,266.1927,266.1927,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,119.12871,119.12871,119.12871,119.12871,375.57272,363.69543,352.90906,363.69543,367.33917,354.08786,354.08786,354.08786,162.41675,162.41675,162.41675,162.41675
2929,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,365.78162,365.78162,377.02142,364.0182,353.9692,353.9692,365.8465,353.9692,369.1242,355.87292,355.87292,355.87292,162.41675,162.41675,162.41675,162.41675
2930,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,365.78162,365.78162,377.02142,364.0182,353.4719,365.34915,316.90295,342.9049,353.87802,353.87802,353.87802,353.87802,162.41675,162.41675,162.41675,162.41675
2931,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,119.12871,119.12871,119.12871,119.12871,132.34857,132.34857,132.34857,132.34857,364.80954,373.3466,366.9229,364.78815,322.29544,322.29544,299.159,299.159
2932,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,363.60272,363.60272,363.60272,376.99194,352.92682,352.92682,352.92682,364.80408,366.97354,364.83878,364.83878,364.83878,340.24268,340.24268,340.24268,340.24268
2933,270.8774,269.4994,266.17383,266.17383,344.2764,344.2764,344.2764,344.2764,108.86229,108.86229,108.86229,108.86229,365.78162,365.78162,377.02142,364.0182,352.88452,352.88452,352.88452,352.88452,160.70975,160.70975,160.70975,160.70975,179.08965,247.11371,215.0674,215.0674
2934,270.8774,269.4994,266.17383,266.17383,344.2764,344.2764,344.2764,344.2764,108.86229,108.86229,108.86229,108.86229,363.60272,363.60272,363.60272,376.99194,354.2804,354.2804,354.2804,354.2804,364.96558,364.96558,373.3948,369.91055,346.0202,346.0202,340.23975,340.23975
2935,270.8774,269.4994,266.17383,266.17383,344.2764,344.2764,344.2764,344.2764,108.86229,108.86229,108.86229,108.86229,119.12871,119.12871,119.12871,119.12871,132.34857,132.34857,132.34857,132.34857,160.70975,160.70975,160.70975,160.70975,337.69736,337.69736,309.04456,377.06863
2936,270.8774,269.4994,266.17383,266.17383,344.2764,344.2764,344.2764,344.2764,354.25903,396.20636,384.75372,376.23932,347.28952,347.28952,347.28952,347.28952,132.34857,132.34857,132.34857,132.34857,160.70975,160.70975,160.70975,160.70975,162.41675,162.41675,162.41675,162.41675
2937,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,363.60272,363.60272,363.60272,376.99194,354.2804,354.2804,354.2804,354.2804,160.70975,160.70975,160.70975,160.70975,337.69736,337.69736,309.04456,377.06863
2938,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,363.60272,363.60272,363.60272,376.99194,319.317,345.31897,345.31897,345.31897,383.63644,383.63644,373.32855,369.84433,346.0202,346.0202,340.23975,340.23975
2939,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,119.12871,119.12871,119.12871,119.12871,367.51282,355.63556,355.63556,355.63556,381.2274,381.2274,381.2274,381.2274,337.69736,337.69736,309.04456,377.06863
2940,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,363.60272,363.60272,363.60272,376.99194,354.2804,354.2804,354.2804,354.2804,373.3769,369.8926,353.69797,381.4681,346.02435,346.02435,340.24387,340.24387
2941,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,365.77814,377.0163,327.87378,355.3181,334.51193,334.51193,334.51193,371.0765,369.86093,369.07938,355.8281,355.8281,162.41675,162.41675,162.41675,162.41675
2942,67.06385,67.06385,67.06385,67.06385,90.245544,90.245544,90.245544,90.245544,108.86228,108.86228,108.86228,108.86228,119.12871,119.12871,119.12871,119.12871,367.51282,355.63553,355.63553,355.63553,381.2274,381.2274,381.2274,381.2274,162.41675,162.41675,162.41675,162.41675
2943,67.06385,67.06385,67.06385,67.06385,90.245544,90.245544,90.245544,90.245544,108.86228,108.86228,108.86228,108.86228,362.87372,377.01477,364.01154,348.2738,358.2514,358.2514,358.2514,358.2514,373.39716,369.9129,369.13135,355.88007,340.24265,340.24265,340.24265,340.24265
2944,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,119.12871,119.12871,119.12871,119.12871,345.07193,345.07193,365.87637,353.99908,369.13474,355.88342,364.44196,369.9163,346.0202,346.0202,340.23975,340.23975
2945,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,119.12871,119.12871,119.12871,119.12871,375.57272,363.69543,352.90906,363.69543,367.33917,354.08786,354.08786,354.08786,162.41675,162.41675,162.41675,162.41675
2946,270.8774,269.4994,266.17383,266.17383,344.2764,344.2764,344.2764,344.2764,108.86229,108.86229,108.86229,108.86229,119.12871,119.12871,119.12871,119.12871,366.41797,366.41797,366.41797,363.17938,369.86093,369.07938,355.8281,355.8281,162.41675,162.41675,162.41675,162.41675
2947,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,365.78162,365.78162,377.02142,364.0182,353.9692,353.9692,365.8465,353.9692,369.1242,355.87292,355.87292,355.87292,337.69736,337.69736,309.04456,377.06863
2948,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,119.12871,119.12871,119.12871,119.12871,375.57272,363.69543,352.90906,363.69543,367.33917,354.08786,354.08786,354.08786,162.41675,162.41675,162.41675,162.41675
2949,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,361.05515,361.05515,376.86368,327.72144,340.55392,340.55392,361.48166,349.6044,369.1242,355.87292,355.87292,355.87292,162.41675,162.41675,162.41675,162.41675
2950,67.06385,67.06385,67.06385,67.06385,344.2945,332.12906,349.67062,359.07294,354.25613,354.25613,354.25613,354.25613,365.78162,365.78162,377.02142,364.0182,352.88452,352.88452,352.88452,352.88452,160.70975,160.70975,160.70975,160.70975,162.41675,162.41675,162.41675,162.41675
2951,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,363.60272,363.60272,363.60272,376.99194,354.2804,354.2804,354.2804,354.2804,373.39716,369.9129,369.13135,355.88007,340.24268,340.24268,340.24268,340.24268
2952,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,119.12871,119.12871,119.12871,119.12871,367.51282,355.63556,355.63556,355.63556,383.63644,383.63644,373.32855,369.84433,346.0202,346.0202,340.23975,340.23975
2953,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,119.12871,119.12871,119.12871,119.12871,346.5983,367.4893,319.07407,345.07602,354.09998,354.09998,362.65848,359.1742,346.0202,346.0202,340.23975,340.23975
2954,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,362.87372,377.01477,364.01154,348.2738,370.96503,359.08774,348.30136,359.08774,367.33917,354.08786,354.08786,354.08786,162.41675,162.41675,162.41675,162.41675
2955,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,354.25903,396.20636,384.75372,376.23932,348.16592,348.16592,377.00775,364.00452,352.88452,352.88452,352.88452,352.88452,160.70975,160.70975,160.70975,160.70975,162.41675,162.41675,162.41675,162.41675
2956,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,364.80408,375.90985,362.90662,383.31906,358.25143,358.25143,358.25143,358.25143,373.39716,369.9129,369.13135,355.88007,340.24268,340.24268,340.24268,340.24268
2957,266.1927,266.1927,266.1927,266.1927,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,119.12871,119.12871,119.12871,119.12871,358.81805,346.94077,346.94077,358.81793,369.81137,369.02985,355.77853,355.77853,162.41675,162.41675,162.41675,162.41675
2958,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,119.12871,119.12871,119.12871,119.12871,366.41797,366.41797,366.41797,363.17938,366.97354,364.83878,364.83878,364.83878,340.24268,340.24268,340.24268,340.24268
2959,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,363.60272,363.60272,363.60272,376.99194,352.34216,352.34216,364.1959,352.3186,369.13474,355.88342,364.44196,369.9163,346.0202,346.0202,340.23975,340.23975
2960,67.06385,67.06385,67.06385,67.06385,344.2945,332.12906,349.67062,359.07294,354.24817,396.19794,384.74533,376.2309,347.28952,347.28952,347.28952,347.28952,345.07193,345.07193,365.87637,353.99908,369.1242,355.87292,355.87292,355.87292,162.41675,162.41675,162.41675,162.41675
2961,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,365.78162,365.78162,377.02142,364.0182,353.9692,353.9692,365.8465,353.9692,369.1242,355.87292,355.87292,355.87292,162.41675,162.41675,162.41675,162.41675
2962,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,363.60272,363.60272,363.60272,376.99194,352.34216,352.34216,364.1959,352.3186,353.70004,381.47015,367.35144,354.10016,340.24268,340.24268,340.24268,340.24268
2963,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,354.25903,396.20636,384.75372,376.23932,347.28952,347.28952,347.28952,347.28952,132.34857,132.34857,132.34857,132.34857,373.3769,369.8926,353.69797,381.4681,346.02435,346.02435,340.24387,340.24387
2964,270.8774,269.4994,266.17383,266.17383,344.2764,344.2764,344.2764,344.2764,108.86229,108.86229,108.86229,108.86229,119.12871,119.12871,119.12871,119.12871,132.34857,132.34857,132.34857,132.34857,373.39716,369.9129,369.13135,355.88007,340.24268,340.24268,340.24268,340.24268
2965,266.1927,266.1927,266.1927,266.1927,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,119.12871,119.12871,119.12871,119.12871,345.07193,345.07193,365.87637,353.99908,353.70004,381.47015,367.35144,354.10016,340.24268,340.24268,340.24268,340.24268
2966,266.1927,266.1927,266.1927,266.1927,344.2945,332.12906,349.67062,359.07294,354.25613,354.25613,354.25613,354.25613,119.12871,119.12871,119.12871,119.12871,132.34857,132.34857,132.34857,132.34857,160.70975,160.70975,160.70975,160.70975,162.41675,162.41675,162.41675,162.41675
2967,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,363.60272,363.60272,363.60272,376.99194,354.2804,354.2804,354.2804,354.2804,364.96558,364.96558,373.3948,369.91055,346.0202,346.0202,340.23975,340.23975
2968,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,365.78162,365.78162,377.02142,364.0182,353.9692,353.9692,365.8465,353.9692,369.1242,355.87292,355.87292,355.87292,162.41675,162.41675,162.41675,162.41675
2969,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,362.87372,377.01477,364.01154,348.2738,357.77158,369.6489,357.77158,357.77158,354.09955,354.09955,354.09955,354.09955,337.69736,337.69736,309.04456,377.06863
2970,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,363.60272,363.60272,363.60272,376.99194,354.2804,354.2804,354.2804,354.2804,373.39716,369.9129,369.13135,355.88007,340.24323,340.24323,310.04596,378.07004
2971,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,119.12871,119.12871,119.12871,119.12871,132.34857,132.34857,132.34857,132.34857,373.3769,369.8926,353.69797,381.4681,346.02435,346.02435,340.24387,340.24387
2972,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,363.60272,363.60272,363.60272,376.99194,354.2804,354.2804,354.2804,354.2804,373.39716,369.9129,369.13135,355.88007,340.24268,340.24268,340.24268,340.24268
2973,67.06385,67.06385,67.06385,67.06385,344.2945,332.12906,349.67062,359.07294,354.24817,396.19794,384.74533,376.2309,347.28952,347.28952,347.28952,347.28952,345.07193,345.07193,365.87637,353.99908,369.1242,355.87292,355.87292,355.87292,162.41675,162.41675,162.41675,162.41675
2974,67.06385,67.06385,67.06385,67.06385,90.245544,90.245544,90.245544,90.245544,108.86228,108.86228,108.86228,108.86228,119.12871,119.12871,119.12871,119.12871,345.07193,345.07193,365.87637,353.99908,369.1242,355.87292,355.87292,355.87292,162.41675,162.41675,162.41675,162.41675
2975,67.06385,67.06385,67.06385,67.06385,90.245544,90.245544,90.245544,90.245544,108.86228,108.86228,108.86228,108.86228,119.12871,119.12871,119.12871,119.12871,132.34857,132.34857,132.34857,132.34857,364.96558,364.96558,373.3948,369.91055,346.01974,346.01974,310.042,378.06607
2976,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,119.12871,119.12871,119.12871,119.12871,367.51282,355.63556,355.63556,355.63556,372.9746,369.4904,353.66052,381.4306,346.02435,346.02435,340.24387,340.24387
2977,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,363.60272,363.60272,363.60272,376.99194,354.2804,354.2804,354.2804,354.2804,373.3769,369.8926,353.69797,381.4681,346.02435,346.02435,340.24387,340.24387
2978,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,365.78162,365.78162,377.02142,364.0182,352.88452,364.7618,352.88452,352.88452,354.09955,354.09955,354.09955,354.09955,162.41675,162.41675,162.41675,162.41675
2979,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,361.05515,361.05515,376.86368,327.72144,342.04605,342.04605,342.04605,342.04605,364.96558,364.96558,373.3948,369.91055,346.0202,346.0202,340.23975,340.23975
2980,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,119.12871,119.12871,119.12871,119.12871,370.7764,370.7764,368.76328,320.44724,364.83154,364.83154,364.83154,364.83154,337.69736,337.69736,309.04456,377.06863
2981,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,365.78162,365.78162,377.02142,364.0182,352.88452,352.88452,352.88452,352.88452,160.70975,160.70975,160.70975,160.70975,337.69736,337.69736,309.04456,377.06863
2982,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,361.05515,361.05515,376.86368,327.72144,342.04605,342.04605,342.04605,342.04605,160.70975,160.70975,160.70975,160.70975,162.41675,162.41675,162.41675,162.41675
2983,270.8774,269.4994,266.17383,266.17383,344.2764,344.2764,344.2764,344.2764,108.86229,108.86229,108.86229,108.86229,119.12871,119.12871,119.12871,119.12871,367.51282,355.63556,355.63556,355.63556,381.2274,381.2274,381.2274,381.2274,337.69736,337.69736,309.04456,377.06863
2984,67.06385,67.06385,67.06385,67.06385,344.2945,332.12906,349.67062,359.07294,354.25613,354.25613,354.25613,354.25613,365.78162,365.78162,377.02142,364.0182,353.9692,353.9692,365.8465,353.9692,369.1242,355.87292,355.87292,355.87292,162.41675,162.41675,162.41675,162.41675
2985,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,361.05515,361.05515,376.86368,327.72144,342.04605,342.04605,342.04605,342.04605,160.70975,160.70975,160.70975,160.70975,337.69736,337.69736,309.04456,377.06863
2986,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,354.25903,396.20636,384.75372,376.23932,347.28952,347.28952,347.28952,347.28952,367.51282,355.63556,355.63556,355.63556,383.63644,383.63644,373.32855,369.84433,346.0202,346.0202,340.23975,340.23975
2987,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,365.78162,365.78162,377.02142,364.0182,353.4719,365.34915,316.90295,342.9049,353.87802,353.87802,353.87802,353.87802,162.41675,162.41675,162.41675,162.41675
2988,270.8774,269.4994,266.17383,266.17383,344.2764,344.2764,344.2764,344.2764,108.86229,108.86229,108.86229,108.86229,119.12871,119.12871,119.12871,119.12871,345.07193,345.07193,365.87637,353.99908,369.1242,355.87292,355.87292,355.87292,162.41675,162.41675,162.41675,162.41675
2989,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,119.12871,119.12871,119.12871,119.12871,358.81805,346.94077,346.94077,358.81793,369.81137,369.02985,355.77853,355.77853,337.69736,337.69736,309.04456,377.06863
2990,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,354.25903,396.20636,384.75372,376.23932,347.28952,347.28952,347.28952,347.28952,366.41797,366.41797,366.41797,363.17938,369.86093,369.07938,355.8281,355.8281,162.41675,162.41675,162.41675,162.41675
2991,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,119.12871,119.12871,119.12871,119.12871,345.07193,345.07193,365.87637,353.99908,369.1242,355.87292,355.87292,355.87292,337.69736,337.69736,309.04456,377.06863
2992,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,362.87372,377.01477,364.01154,348.2738,358.1553,358.1553,370.03262,358.1553,369.1242,355.87292,355.87292,355.87292,337.69736,337.69736,309.04456,377.06863
2993,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,119.12871,119.12871,119.12871,119.12871,360.4376,312.18073,317.33292,346.51343,384.89316,384.8979,384.8979,384.8979,162.41675,162.41675,162.41675,162.41675
2994,270.8774,269.4994,266.17383,266.17383,344.30032,332.1349,349.67645,359.07877,354.25613,354.25613,354.25613,354.25613,363.60272,363.60272,363.60272,376.99194,352.34216,352.34216,364.1959,352.3186,369.1242,355.87292,355.87292,355.87292,162.41675,162.41675,162.41675,162.41675
2995,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,361.05515,361.05515,376.86368,327.72144,340.55392,340.55392,361.48166,349.6044,369.1242,355.87292,355.87292,355.87292,162.41675,162.41675,162.41675,162.41675
2996,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,361.05515,361.05515,376.86368,327.72144,342.04605,342.04605,342.04605,342.04605,373.39716,369.9129,369.13135,355.88007,340.24268,340.24268,340.24268,340.24268
2997,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,363.60272,363.60272,363.60272,376.99194,354.2804,354.2804,354.2804,354.2804,364.80954,373.3466,366.9229,364.78815,322.29544,322.29544,299.159,299.159
2998,67.06385,67.06385,67.06385,67.06385,344.2945,332.12906,349.67062,359.07294,354.25613,354.25613,354.25613,354.25613,119.12871,119.12871,119.12871,119.12871,367.51282,355.63556,355.63556,355.63556,381.2274,381.2274,381.2274,381.2274,162.41675,162.41675,162.41675,162.41675
2999,67.06385,67.06385,67.06385,67.06385,344.2945,332.12906,349.67062,359.07294,354.25613,354.25613,354.25613,354.25613,119.12871,119.12871,119.12871,119.12871,373.544,369.8452,357.9679,347.18155,381.4696,367.35092,354.0996,354.0996,162.41675,162.41675,162.41675,162.41675
3000,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,363.60272,363.60272,363.60272,376.99194,352.92682,352.92682,352.92682,364.80408,369.86093,369.07938,355.8281,355.8281,162.41675,162.41675,162.41675,162.41675
3001,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,354.25903,396.20636,384.75372,376.23932,347.28952,347.28952,347.28952,347.28952,367.51282,355.63556,355.63556,355.63556,373.2997,369.81546,369.03387,355.7826,340.24268,340.24268,340.24268,340.24268
3002,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,119.12871,119.12871,119.12871,119.12871,367.51282,355.63556,355.63556,355.63556,372.9746,369.4904,353.66052,381.4306,346.02435,346.02435,340.24387,340.24387
3003,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,119.12871,119.12871,119.12871,119.12871,345.07193,345.07193,365.87637,353.99908,369.1242,355.87292,355.87292,355.87292,162.41675,162.41675,162.41675,162.41675
3004,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,119.12871,119.12871,119.12871,119.12871,132.34857,132.34857,132.34857,132.34857,364.96558,364.96558,373.3948,369.91055,346.0202,346.0202,340.23975,340.23975
3005,270.8774,269.4994,266.17383,266.17383,344.2764,344.2764,344.2764,344.2764,108.86229,108.86229,108.86229,108.86229,119.12871,119.12871,119.12871,119.12871,132.34857,132.34857,132.34857,132.34857,373.39716,369.9129,369.13135,355.88007,340.24268,340.24268,340.24268,340.24268
3006,67.06385,67.06385,67.06385,67.06385,90.245544,90.245544,90.245544,90.245544,108.86228,108.86228,108.86228,108.86228,365.78162,365.78162,377.02142,364.0182,346.00726,356.79364,356.79364,356.79364,373.29968,369.81543,369.03387,355.7826,340.24265,340.24265,340.24265,340.24265
3007,67.06385,67.06385,67.06385,67.06385,90.245544,90.245544,90.245544,90.245544,108.86228,108.86228,108.86228,108.86228,365.78162,365.78162,377.02142,364.0182,352.88455,352.88455,352.88455,352.88455,160.70975,160.70975,160.70975,160.70975,337.69736,337.69736,309.04456,377.06863
3008,266.1927,266.1927,266.1927,266.1927,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,119.12871,119.12871,119.12871,119.12871,367.51282,355.63556,355.63556,355.63556,383.63644,383.63644,373.32855,369.84433,346.0202,346.0202,340.23975,340.23975
3009,67.06385,67.06385,67.06385,67.06385,344.2945,332.12906,349.67062,359.07294,354.25613,354.25613,354.25613,354.25613,365.78162,365.78162,377.02142,364.0182,352.88452,352.88452,352.88452,352.88452,160.70975,160.70975,160.70975,160.70975,162.41675,162.41675,162.41675,162.41675
3010,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,363.60272,363.60272,363.60272,376.99194,352.34216,352.34216,364.1959,352.3186,369.1242,355.87292,355.87292,355.87292,162.41675,162.41675,162.41675,162.41675
3011,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,365.78162,365.78162,377.02142,364.0182,353.9692,353.9692,365.8465,353.9692,369.1242,355.87292,355.87292,355.87292,162.41675,162.41675,162.41675,162.41675
3012,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,365.78162,365.78162,377.02142,364.0182,346.00726,356.79364,356.79364,356.79364,381.2274,381.2274,381.2274,381.2274,337.69736,337.69736,309.04456,377.06863
3013,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,363.60272,363.60272,363.60272,376.99194,319.317,345.31897,345.31897,345.31897,383.63644,383.63644,373.32855,369.84433,346.0202,346.0202,340.23975,340.23975
3014,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,361.05515,361.05515,376.86368,327.72144,342.04605,342.04605,342.04605,342.04605,160.70975,160.70975,160.70975,160.70975,337.69736,337.69736,309.04456,377.06863
3015,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,354.25903,396.20636,384.75372,376.23932,347.28952,347.28952,347.28952,347.28952,132.34857,132.34857,132.34857,132.34857,160.70975,160.70975,160.70975,160.70975,337.69736,337.69736,309.04456,377.06863
3016,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,119.12871,119.12871,119.12871,119.12871,340.5123,328.63504,317.84866,331.03192,353.7338,353.7338,353.7338,353.7338,162.41675,162.41675,162.41675,162.41675
3017,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,354.25903,396.20636,384.75372,376.23932,348.16592,348.16592,377.00775,364.00452,352.88452,352.88452,352.88452,352.88452,160.70975,160.70975,160.70975,160.70975,162.41675,162.41675,162.41675,162.41675
3018,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,119.12871,119.12871,119.12871,119.12871,367.51282,355.63556,355.63556,355.63556,383.63644,383.63644,373.32855,369.84433,346.0197,346.0197,310.04196,378.06604
3019,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,365.78162,365.78162,377.02142,364.0182,346.00726,356.79364,356.79364,356.79364,373.2997,369.81546,369.03387,355.7826,340.24268,340.24268,340.24268,340.24268
3020,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,365.78162,365.78162,377.02142,364.0182,353.9692,353.9692,365.8465,353.9692,369.1242,355.87292,355.87292,355.87292,162.41675,162.41675,162.41675,162.41675
3021,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,119.12871,119.12871,119.12871,119.12871,345.07193,345.07193,365.87637,353.99908,369.1242,355.87292,355.87292,355.87292,162.41675,162.41675,162.41675,162.41675
3022,270.8774,269.4994,266.17383,266.17383,344.2764,344.2764,344.2764,344.2764,108.86229,108.86229,108.86229,108.86229,363.60272,363.60272,363.60272,376.99194,352.92682,352.92682,352.92682,364.80408,369.86093,369.07938,355.8281,355.8281,162.41675,162.41675,162.41675,162.41675
