,Prediction 24,Prediction 25,Prediction 26,Prediction 27,Prediction 28,Prediction 29,Prediction 30,Prediction 31,Prediction 32,Prediction 33,Prediction 34,Prediction 35,Prediction 36,Prediction 37,Prediction 38,Prediction 39,Prediction 40,Prediction 41,Prediction 42,Prediction 43,Prediction 44,Prediction 45,Prediction 46,Prediction 47,Prediction 48,Prediction 49,Prediction 50,Prediction 51,Prediction 52,Prediction 53,Prediction 54,Prediction 55,Prediction 56,Prediction 57,Prediction 58,Prediction 59,Prediction 60,Prediction 61,Prediction 62,Prediction 63,Prediction 64,Prediction 65,Prediction 66,Prediction 67,Prediction 68,Prediction 69,Prediction 70,Prediction 71,Prediction 72,Prediction 73,Prediction 74,Prediction 75,Prediction 76,Prediction 77,Prediction 78,Prediction 79,Prediction 80,Prediction 81,Prediction 82,Prediction 83,Prediction 84,Prediction 85,Prediction 86,Prediction 87,Prediction 88,Prediction 89,Prediction 90,Prediction 91,Prediction 92,Prediction 93,Prediction 94,Prediction 95
651,0.32704306,0.32704306,0.32704306,0.32704306,-0.027256012,-0.027256012,-0.027256012,-0.027256012,-0.0318408,-0.0318408,-0.0318408,-0.0318408,0.043453693,0.043453693,0.043453693,0.043453693,0.017032623,0.017032623,0.017032623,0.017032623,-0.031133175,-0.031133175,-0.031133175,-0.031133175,0.028512478,0.028512478,0.028512478,0.028512478,0.062523365,0.062523365,0.062523365,0.062523365,0.09597969,0.09597969,0.09597969,0.09597969,1.19877,1.239511,1.1988521,1.2060752,1.118412,1.118412,1.118412,1.118412,0.082660675,0.082660675,0.082660675,0.082660675,0.0410223,0.0410223,0.0410223,0.0410223,0.12168646,0.12168646,0.12168646,0.12168646,0.22194004,0.22194004,0.22194004,0.22194004,0.17911339,0.17911339,0.17911339,0.17911339,0.28079033,0.28079033,0.28079033,0.28079033,0.347435,0.347435,0.347435,0.347435
652,0.32704306,0.32704306,0.32704306,0.32704306,-0.027256012,-0.027256012,-0.027256012,-0.027256012,-0.0318408,-0.0318408,-0.0318408,-0.0318408,0.043453693,0.043453693,0.043453693,0.043453693,0.017032623,0.017032623,0.017032623,0.017032623,-0.031133175,-0.031133175,-0.031133175,-0.031133175,0.028512478,0.028512478,0.028512478,0.028512478,0.062523365,0.062523365,0.062523365,0.062523365,0.09597969,0.09597969,0.09597969,0.09597969,-0.05962324,-0.05962324,-0.05962324,-0.05962324,1.2443876,1.3448553,1.2443876,1.2443876,1.2308426,1.2308426,1.2308426,1.2308426,0.0410223,0.0410223,0.0410223,0.0410223,0.12168646,0.12168646,0.12168646,0.12168646,0.22194004,0.22194004,0.22194004,0.22194004,0.17911339,0.17911339,0.17911339,0.17911339,0.28079033,0.28079033,0.28079033,0.28079033,0.347435,0.347435,0.347435,0.347435
653,0.32704306,0.32704306,0.32704306,0.32704306,-0.027256012,-0.027256012,-0.027256012,-0.027256012,-0.0318408,-0.0318408,-0.0318408,-0.0318408,0.043453693,0.043453693,0.043453693,0.043453693,0.017032623,0.017032623,0.017032623,0.017032623,-0.031133175,-0.031133175,-0.031133175,-0.031133175,0.028512478,0.028512478,0.028512478,0.028512478,0.062523365,0.062523365,0.062523365,0.062523365,0.10180473,0.10180473,0.091259,0.10180473,1.456398,1.456398,1.456398,1.456398,0.0111608505,0.0111608505,0.0111608505,0.0111608505,0.082660675,0.082660675,0.082660675,0.082660675,0.0410223,0.0410223,0.0410223,0.0410223,0.12168646,0.12168646,0.12168646,0.12168646,0.22194004,0.22194004,0.22194004,0.22194004,0.17911339,0.17911339,0.17911339,0.17911339,0.28079033,0.28079033,0.28079033,0.28079033,0.347435,0.347435,0.347435,0.347435
654,0.32704306,0.32704306,0.32704306,0.32704306,-0.027256012,-0.027256012,-0.027256012,-0.027256012,-0.0318408,-0.0318408,-0.0318408,-0.0318408,0.043453693,0.043453693,0.043453693,0.043453693,0.017032623,0.017032623,0.017032623,0.017032623,-0.031133175,-0.031133175,-0.031133175,-0.031133175,0.028512478,0.028512478,0.028512478,0.028512478,0.062523365,0.062523365,0.062523365,0.062523365,0.09597969,0.09597969,0.09597969,0.09597969,-0.05962324,-0.05962324,-0.05962324,-0.05962324,0.0111608505,0.0111608505,0.0111608505,0.0111608505,0.082660675,0.082660675,0.082660675,0.082660675,1.3111496,1.3111496,1.3188572,1.3111563,1.3461823,1.3461823,1.3461823,1.3461823,0.22194004,0.22194004,0.22194004,0.22194004,0.17911339,0.17911339,0.17911339,0.17911339,0.28079033,0.28079033,0.28079033,0.28079033,0.347435,0.347435,0.347435,0.347435
655,0.32704306,0.32704306,0.32704306,0.32704306,-0.027256012,-0.027256012,-0.027256012,-0.027256012,-0.0318408,-0.0318408,-0.0318408,-0.0318408,0.043453693,0.043453693,0.043453693,0.043453693,0.017032623,0.017032623,0.017032623,0.017032623,-0.031133175,-0.031133175,-0.031133175,-0.031133175,0.028512478,0.028512478,0.028512478,0.028512478,0.062523365,0.062523365,0.062523365,0.062523365,0.09597969,0.09597969,0.09597969,0.09597969,-0.05962324,-0.05962324,-0.05962324,-0.05962324,0.0111608505,0.0111608505,0.0111608505,0.0111608505,0.082660675,0.082660675,0.082660675,0.082660675,0.0410223,0.0410223,0.0410223,0.0410223,0.12168646,0.12168646,0.12168646,0.12168646,0.22194004,0.22194004,0.22194004,0.22194004,0.17911339,0.17911339,0.17911339,0.17911339,0.28079033,0.28079033,0.28079033,0.28079033,1.3985786,1.3985786,1.3985786,1.3985786
656,0.32704306,0.32704306,0.32704306,0.32704306,-0.027256012,-0.027256012,-0.027256012,-0.027256012,-0.0318408,-0.0318408,-0.0318408,-0.0318408,0.043453693,0.043453693,0.043453693,0.043453693,0.017032623,0.017032623,0.017032623,0.017032623,-0.031133175,-0.031133175,-0.031133175,-0.031133175,0.028512478,0.028512478,0.028512478,0.028512478,0.062523365,0.062523365,0.062523365,0.062523365,0.10163498,0.10201454,0.10201454,0.09146881,0.87348986,0.87348986,0.87348986,0.87348986,0.0111608505,0.0111608505,0.0111608505,0.0111608505,0.082660675,0.082660675,0.082660675,0.082660675,0.0410223,0.0410223,0.0410223,0.0410223,0.12168646,0.12168646,0.12168646,0.12168646,0.22194004,0.22194004,0.22194004,0.22194004,0.17911339,0.17911339,0.17911339,0.17911339,0.28079033,0.28079033,0.28079033,0.28079033,0.347435,0.347435,0.347435,0.347435
657,0.32704306,0.32704306,0.32704306,0.32704306,-0.027256012,-0.027256012,-0.027256012,-0.027256012,-0.0318408,-0.0318408,-0.0318408,-0.0318408,0.043453693,0.043453693,0.043453693,0.043453693,0.017032623,0.017032623,0.017032623,0.017032623,-0.031133175,-0.031133175,-0.031133175,-0.031133175,0.028512478,0.028512478,0.028512478,0.028512478,0.062523365,0.062523365,0.062523365,0.062523365,0.09597969,0.09597969,0.09597969,0.09597969,-0.05962324,-0.05962324,-0.05962324,-0.05962324,0.0111608505,0.0111608505,0.0111608505,0.0111608505,0.082660675,0.082660675,0.082660675,0.082660675,0.0410223,0.0410223,0.0410223,0.0410223,0.12168646,0.12168646,0.12168646,0.12168646,1.4186776,1.4186776,1.4186776,1.4186852,1.1492176,1.1492176,1.1492176,1.1492176,0.28079033,0.28079033,0.28079033,0.28079033,0.347435,0.347435,0.347435,0.347435
658,0.32704306,0.32704306,0.32704306,0.32704306,-0.027256012,-0.027256012,-0.027256012,-0.027256012,-0.0318408,-0.0318408,-0.0318408,-0.0318408,0.043453693,0.043453693,0.043453693,0.043453693,-0.9773512,3.0989769,2.9517915,3.0627143,0.09381628,0.09381628,0.09381628,0.09381628,0.028512478,0.028512478,0.028512478,0.028512478,0.062523365,0.062523365,0.062523365,0.062523365,0.09597969,0.09597969,0.09597969,0.09597969,-0.05962324,-0.05962324,-0.05962324,-0.05962324,0.0111608505,0.0111608505,0.0111608505,0.0111608505,0.082660675,0.082660675,0.082660675,0.082660675,0.0410223,0.0410223,0.0410223,0.0410223,0.12168646,0.12168646,0.12168646,0.12168646,0.22194004,0.22194004,0.22194004,0.22194004,0.17911339,0.17911339,0.17911339,0.17911339,0.28079033,0.28079033,0.28079033,0.28079033,0.347435,0.347435,0.347435,0.347435
659,0.32704306,0.32704306,0.32704306,0.32704306,-0.027256012,-0.027256012,-0.027256012,-0.027256012,-0.0318408,-0.0318408,-0.0318408,-0.0318408,0.043453693,0.043453693,0.043453693,0.043453693,0.017032623,0.017032623,0.017032623,0.017032623,-0.031133175,-0.031133175,-0.031133175,-0.031133175,0.028512478,0.028512478,0.028512478,0.028512478,0.062523365,0.062523365,0.062523365,0.062523365,0.09597969,0.09597969,0.09597969,0.09597969,-0.05962324,-0.05962324,-0.05962324,-0.05962324,0.0111608505,0.0111608505,0.0111608505,0.0111608505,0.082660675,0.082660675,0.082660675,0.082660675,0.0410223,0.0410223,0.0410223,0.0410223,0.12168646,0.12168646,0.12168646,0.12168646,1.4185612,1.4185612,1.418565,1.418565,1.1890755,1.1890755,1.1890755,1.1890755,0.28079033,0.28079033,0.28079033,0.28079033,0.347435,0.347435,0.347435,0.347435
660,0.32704306,0.32704306,0.32704306,0.32704306,-0.027256012,-0.027256012,-0.027256012,-0.027256012,-0.0318408,-0.0318408,-0.0318408,-0.0318408,0.043453693,0.043453693,0.043453693,0.043453693,0.017032623,0.017032623,0.017032623,0.017032623,-0.031133175,-0.031133175,-0.031133175,-0.031133175,0.028512478,0.028512478,0.028512478,0.028512478,0.062523365,0.062523365,0.062523365,0.062523365,0.09597969,0.09597969,0.09597969,0.09597969,-0.05962324,-0.05962324,-0.05962324,-0.05962324,0.0111608505,0.0111608505,0.0111608505,0.0111608505,0.082660675,0.082660675,0.082660675,0.082660675,0.0410223,0.0410223,0.0410223,0.0410223,0.12168646,0.12168646,0.12168646,0.12168646,0.22194004,0.22194004,0.22194004,0.22194004,0.17911339,0.17911339,0.17911339,0.17911339,0.28079033,0.28079033,0.28079033,0.28079033,1.3926363,1.3926363,1.3926363,1.3926363
661,0.32704306,0.32704306,0.32704306,0.32704306,-0.027256012,-0.027256012,-0.027256012,-0.027256012,-0.0318408,-0.0318408,-0.0318408,-0.0318408,0.043453693,0.043453693,0.043453693,0.043453693,0.017032623,0.017032623,0.017032623,0.017032623,-0.031133175,-0.031133175,-0.031133175,-0.031133175,0.028512478,0.028512478,0.028512478,0.028512478,0.062523365,0.062523365,0.062523365,0.062523365,0.102267265,0.102267265,0.102267265,0.10301876,1.1669421,1.1741643,1.1669421,1.1669421,1.3449116,1.2444439,1.2444439,1.2444439,1.1607723,1.1607723,1.1607723,1.1607723,0.0410223,0.0410223,0.0410223,0.0410223,0.12168646,0.12168646,0.12168646,0.12168646,0.22194004,0.22194004,0.22194004,0.22194004,0.17911339,0.17911339,0.17911339,0.17911339,0.28079033,0.28079033,0.28079033,0.28079033,0.347435,0.347435,0.347435,0.347435
662,0.32704306,0.32704306,0.32704306,0.32704306,-0.027256012,-0.027256012,-0.027256012,-0.027256012,-0.0318408,-0.0318408,-0.0318408,-0.0318408,0.043453693,0.043453693,0.043453693,0.043453693,0.017032623,0.017032623,0.017032623,0.017032623,-0.031133175,-0.031133175,-0.031133175,-0.031133175,0.028512478,0.028512478,0.028512478,0.028512478,0.062523365,0.062523365,0.062523365,0.062523365,0.10156059,0.10156059,0.101778984,0.101778984,1.1710849,1.1638637,1.1638637,1.1638637,0.0111608505,0.0111608505,0.0111608505,0.0111608505,0.082660675,0.082660675,0.082660675,0.082660675,0.0410223,0.0410223,0.0410223,0.0410223,0.12168646,0.12168646,0.12168646,0.12168646,0.22194004,0.22194004,0.22194004,0.22194004,0.17911339,0.17911339,0.17911339,0.17911339,0.28079033,0.28079033,0.28079033,0.28079033,0.347435,0.347435,0.347435,0.347435
663,0.32704306,0.32704306,0.32704306,0.32704306,-0.027256012,-0.027256012,-0.027256012,-0.027256012,-0.0318408,-0.0318408,-0.0318408,-0.0318408,0.043453693,0.043453693,0.043453693,0.043453693,0.017032623,0.017032623,0.017032623,0.017032623,-0.031133175,-0.031133175,-0.031133175,-0.031133175,0.028512478,0.028512478,0.028512478,0.028512478,0.062523365,0.062523365,0.062523365,0.062523365,0.09597969,0.09597969,0.09597969,0.09597969,-0.05962324,-0.05962324,-0.05962324,-0.05962324,0.0111608505,0.0111608505,0.0111608505,0.0111608505,0.082660675,0.082660675,0.082660675,0.082660675,1.3113117,1.3113117,1.3113117,1.3190212,1.3494859,1.3494859,1.3494859,1.3494859,0.22194004,0.22194004,0.22194004,0.22194004,0.17911339,0.17911339,0.17911339,0.17911339,0.28079033,0.28079033,0.28079033,0.28079033,0.347435,0.347435,0.347435,0.347435
664,0.32704306,0.32704306,0.32704306,0.32704306,-0.027256012,-0.027256012,-0.027256012,-0.027256012,-0.0318408,-0.0318408,-0.0318408,-0.0318408,0.043453693,0.043453693,0.043453693,0.043453693,0.017032623,0.017032623,0.017032623,0.017032623,-0.031133175,-0.031133175,-0.031133175,-0.031133175,0.08719015,2.1254277,2.11416,2.11416,0.3954525,0.3954525,0.3954525,0.3954525,0.09597969,0.09597969,0.09597969,0.09597969,-0.05962324,-0.05962324,-0.05962324,-0.05962324,0.0111608505,0.0111608505,0.0111608505,0.0111608505,0.082660675,0.082660675,0.082660675,0.082660675,0.0410223,0.0410223,0.0410223,0.0410223,0.12168646,0.12168646,0.12168646,0.12168646,0.22194004,0.22194004,0.22194004,0.22194004,0.17911339,0.17911339,0.17911339,0.17911339,0.28079033,0.28079033,0.28079033,0.28079033,0.347435,0.347435,0.347435,0.347435
665,0.32704306,0.32704306,0.32704306,0.32704306,-0.027256012,-0.027256012,-0.027256012,-0.027256012,-0.0318408,-0.0318408,-0.0318408,-0.0318408,0.043453693,0.043453693,0.043453693,0.043453693,0.017032623,0.017032623,0.017032623,0.017032623,-0.031133175,-0.031133175,-0.031133175,-0.031133175,0.028512478,0.028512478,0.028512478,0.028512478,0.062523365,0.062523365,0.062523365,0.062523365,0.09597969,0.09597969,0.09597969,0.09597969,-0.05962324,-0.05962324,-0.05962324,-0.05962324,0.0111608505,0.0111608505,0.0111608505,0.0111608505,0.082660675,0.082660675,0.082660675,0.082660675,0.0410223,0.0410223,0.0410223,0.0410223,0.12168646,0.12168646,0.12168646,0.12168646,0.22194004,0.22194004,0.22194004,0.22194004,0.17911339,0.17911339,0.17911339,0.17911339,0.28079033,0.28079033,0.28079033,0.28079033,0.347435,0.347435,0.347435,0.347435
666,0.32704306,0.32704306,0.32704306,0.32704306,-0.027256012,-0.027256012,-0.027256012,-0.027256012,-0.0318408,-0.0318408,-0.0318408,-0.0318408,0.043453693,0.043453693,0.043453693,0.043453693,0.017032623,0.017032623,0.017032623,0.017032623,-0.031133175,-0.031133175,-0.031133175,-0.031133175,0.028512478,0.028512478,0.028512478,0.028512478,0.062523365,0.062523365,0.062523365,0.062523365,0.09597969,0.09597969,0.09597969,0.09597969,-0.05962324,-0.05962324,-0.05962324,-0.05962324,0.0111608505,0.0111608505,0.0111608505,0.0111608505,0.082660675,0.082660675,0.082660675,0.082660675,0.0410223,0.0410223,0.0410223,0.0410223,0.12168646,0.12168646,0.12168646,0.12168646,0.22194004,0.22194004,0.22194004,0.22194004,1.1548729,1.1548729,1.1548729,1.1548729,1.3519802,1.3519802,1.3519802,1.3519802,0.347435,0.347435,0.347435,0.347435
667,0.32704306,0.32704306,0.32704306,0.32704306,-0.027256012,-0.027256012,-0.027256012,-0.027256012,-0.0318408,-0.0318408,-0.0318408,-0.0318408,0.043453693,0.043453693,0.043453693,0.043453693,0.017032623,0.017032623,0.017032623,0.017032623,-0.031133175,-0.031133175,-0.031133175,-0.031133175,0.028512478,0.028512478,0.028512478,0.028512478,0.062523365,0.062523365,0.062523365,0.062523365,0.102267265,0.102267265,0.102267265,0.10301876,1.1669421,1.1741643,1.1669421,1.1669421,0.0111608505,0.0111608505,0.0111608505,0.0111608505,0.082660675,0.082660675,0.082660675,0.082660675,0.0410223,0.0410223,0.0410223,0.0410223,0.12168646,0.12168646,0.12168646,0.12168646,0.22194004,0.22194004,0.22194004,0.22194004,0.17911339,0.17911339,0.17911339,0.17911339,0.28079033,0.28079033,0.28079033,0.28079033,0.347435,0.347435,0.347435,0.347435
668,0.32704306,0.32704306,0.32704306,0.32704306,17.154356,19.74789,19.897745,19.897745,1.0622163,1.0622163,1.0622163,1.0622163,0.043453693,0.043453693,0.043453693,0.043453693,0.017032623,0.017032623,0.017032623,0.017032623,-0.031133175,-0.031133175,-0.031133175,-0.031133175,0.028512478,0.028512478,0.028512478,0.028512478,0.062523365,0.062523365,0.062523365,0.062523365,0.09597969,0.09597969,0.09597969,0.09597969,1.1910691,1.1910691,1.1910691,1.2323346,1.2450047,1.2450047,1.2450047,1.2450047,1.3476696,1.4960003,1.3476696,1.3476696,1.2900763,1.2900763,1.2900763,1.2900763,0.12168646,0.12168646,0.12168646,0.12168646,0.22194004,0.22194004,0.22194004,0.22194004,0.17911339,0.17911339,0.17911339,0.17911339,0.28079033,0.28079033,0.28079033,0.28079033,0.347435,0.347435,0.347435,0.347435
669,0.32704306,0.32704306,0.32704306,0.32704306,-0.027256012,-0.027256012,-0.027256012,-0.027256012,-0.0318408,-0.0318408,-0.0318408,-0.0318408,0.043453693,0.043453693,0.043453693,0.043453693,0.017032623,0.017032623,0.017032623,0.017032623,-0.031133175,-0.031133175,-0.031133175,-0.031133175,0.028512478,0.028512478,0.028512478,0.028512478,0.062523365,0.062523365,0.062523365,0.062523365,0.09597969,0.09597969,0.09597969,0.09597969,-0.05962324,-0.05962324,-0.05962324,-0.05962324,0.0111608505,0.0111608505,0.0111608505,0.0111608505,1.4880514,1.3397198,1.3397198,1.3397198,1.141233,1.141233,1.141233,1.141233,0.12168646,0.12168646,0.12168646,0.12168646,0.22194004,0.22194004,0.22194004,0.22194004,0.17911339,0.17911339,0.17911339,0.17911339,1.3846083,1.3846083,1.3846083,1.3846083,1.3633604,1.3633604,1.3633604,1.3633604
670,0.327044,0.327044,0.327044,0.327044,-0.027255058,-0.027255058,-0.027255058,-0.027255058,-0.03183794,-0.03183794,-0.03183794,-0.03183794,0.043453693,0.043453693,0.043453693,0.043453693,0.01703453,0.01703453,0.01703453,0.01703453,-0.031133175,-0.031133175,-0.031133175,-0.031133175,0.028514385,0.028514385,0.028514385,0.028514385,0.062523365,0.062523365,0.062523365,0.062523365,0.095980644,0.095980644,0.095980644,0.095980644,-0.05962324,-0.05962324,-0.05962324,-0.05962324,0.0111608505,0.0111608505,0.0111608505,0.0111608505,0.08265972,0.08265972,0.08265972,0.08265972,0.041021347,0.041021347,0.041021347,0.041021347,0.12168932,0.12168932,0.12168932,0.12168932,0.22194004,0.22194004,0.22194004,0.22194004,0.17911339,0.17911339,0.17911339,0.17911339,0.28079128,0.28079128,0.28079128,0.28079128,1.3926373,1.3926373,1.3926373,1.3926373
671,0.327044,0.327044,0.327044,0.327044,-0.027255058,-0.027255058,-0.027255058,-0.027255058,-0.03183794,-0.03183794,-0.03183794,-0.03183794,0.043453693,0.043453693,0.043453693,0.043453693,0.01703453,0.01703453,0.01703453,0.01703453,-0.031133175,-0.031133175,-0.031133175,-0.031133175,0.028514385,0.028514385,0.028514385,0.028514385,0.7790799,0.79113245,0.77988577,0.77988577,-0.0012888908,-0.0012888908,-0.0012888908,-0.0012888908,-0.05962324,-0.05962324,-0.05962324,-0.05962324,0.0111608505,0.0111608505,0.0111608505,0.0111608505,0.08265972,0.08265972,0.08265972,0.08265972,0.041021347,0.041021347,0.041021347,0.041021347,0.12168932,0.12168932,0.12168932,0.12168932,0.22194004,0.22194004,0.22194004,0.22194004,0.17911339,0.17911339,0.17911339,0.17911339,0.28079128,0.28079128,0.28079128,0.28079128,0.347435,0.347435,0.347435,0.347435
672,0.32704306,0.32704306,0.32704306,0.32704306,-0.027256012,-0.027256012,-0.027256012,-0.027256012,-0.0318408,-0.0318408,-0.0318408,-0.0318408,0.043453693,0.043453693,0.043453693,0.043453693,0.017032623,0.017032623,0.017032623,0.017032623,-0.031133175,-0.031133175,-0.031133175,-0.031133175,0.028512478,0.028512478,0.028512478,0.028512478,0.062523365,0.062523365,0.062523365,0.062523365,0.09597969,0.09597969,0.09597969,0.09597969,-0.05962324,-0.05962324,-0.05962324,-0.05962324,0.0111608505,0.0111608505,0.0111608505,0.0111608505,1.3576841,1.3576841,1.3576841,1.5060148,1.3087406,1.3087406,1.3087406,1.3087406,0.12168646,0.12168646,0.12168646,0.12168646,0.22194004,0.22194004,0.22194004,0.22194004,0.17911339,0.17911339,0.17911339,0.17911339,0.28079033,0.28079033,0.28079033,0.28079033,0.347435,0.347435,0.347435,0.347435
673,0.32704306,0.32704306,0.32704306,0.32704306,-0.027256012,-0.027256012,-0.027256012,-0.027256012,-0.0318408,-0.0318408,-0.0318408,-0.0318408,0.043453693,0.043453693,0.043453693,0.043453693,0.017032623,0.017032623,0.017032623,0.017032623,-0.031133175,-0.031133175,-0.031133175,-0.031133175,0.028512478,0.028512478,0.028512478,0.028512478,0.062523365,0.062523365,0.062523365,0.062523365,0.09597969,0.09597969,0.09597969,0.09597969,-0.05962324,-0.05962324,-0.05962324,-0.05962324,0.0111608505,0.0111608505,0.0111608505,0.0111608505,0.082660675,0.082660675,0.082660675,0.082660675,0.0410223,0.0410223,0.0410223,0.0410223,1.3494639,1.3485522,1.3485522,1.3485522,1.471683,1.471683,1.471683,1.471683,0.17911339,0.17911339,0.17911339,0.17911339,0.28079033,0.28079033,0.28079033,0.28079033,0.347435,0.347435,0.347435,0.347435
674,0.32704306,0.32704306,0.32704306,0.32704306,-0.027256012,-0.027256012,-0.027256012,-0.027256012,-0.0318408,-0.0318408,-0.0318408,-0.0318408,0.043453693,0.043453693,0.043453693,0.043453693,0.017032623,0.017032623,0.017032623,0.017032623,-0.031133175,-0.031133175,-0.031133175,-0.031133175,0.028512478,0.028512478,0.028512478,0.028512478,0.062523365,0.062523365,0.062523365,0.062523365,0.09597969,0.09597969,0.09597969,0.09597969,-0.05962324,-0.05962324,-0.05962324,-0.05962324,0.0111608505,0.0111608505,0.0111608505,0.0111608505,1.4880514,1.3397198,1.3397198,1.3397198,1.141233,1.141233,1.141233,1.141233,0.12168646,0.12168646,0.12168646,0.12168646,0.22194004,0.22194004,0.22194004,0.22194004,0.17911339,0.17911339,0.17911339,0.17911339,0.28079033,0.28079033,0.28079033,0.28079033,0.347435,0.347435,0.347435,0.347435
675,0.32704306,0.32704306,0.32704306,0.32704306,-0.027256012,-0.027256012,-0.027256012,-0.027256012,-0.0318408,-0.0318408,-0.0318408,-0.0318408,0.043453693,0.043453693,0.043453693,0.043453693,0.017032623,0.017032623,0.017032623,0.017032623,-0.031133175,-0.031133175,-0.031133175,-0.031133175,0.028512478,0.028512478,0.028512478,0.028512478,0.062523365,0.062523365,0.062523365,0.062523365,0.09597969,0.09597969,0.09597969,0.09597969,1.1994987,1.1994987,1.2404304,1.1997705,1.2383156,1.2383156,1.2383156,1.2383156,0.082660675,0.082660675,0.082660675,0.082660675,0.0410223,0.0410223,0.0410223,0.0410223,0.12168646,0.12168646,0.12168646,0.12168646,0.22194004,0.22194004,0.22194004,0.22194004,0.17911339,0.17911339,0.17911339,0.17911339,0.28079033,0.28079033,0.28079033,0.28079033,0.347435,0.347435,0.347435,0.347435
676,0.32704306,0.32704306,0.32704306,0.32704306,-0.027256012,-0.027256012,-0.027256012,-0.027256012,-0.0318408,-0.0318408,-0.0318408,-0.0318408,0.043453693,0.043453693,0.043453693,0.043453693,0.017032623,0.017032623,0.017032623,0.017032623,-0.031133175,-0.031133175,-0.031133175,-0.031133175,0.028512478,0.028512478,0.028512478,0.028512478,0.062523365,0.062523365,0.062523365,0.062523365,0.09597969,0.09597969,0.09597969,0.09597969,-0.05962324,-0.05962324,-0.05962324,-0.05962324,0.0111608505,0.0111608505,0.0111608505,0.0111608505,0.082660675,0.082660675,0.082660675,0.082660675,0.0410223,0.0410223,0.0410223,0.0410223,0.12168646,0.12168646,0.12168646,0.12168646,0.22194004,0.22194004,0.22194004,0.22194004,1.1649046,1.1649046,1.1649046,1.1649046,1.3846083,1.3846083,1.3846083,1.3846083,0.347435,0.347435,0.347435,0.347435
677,0.32704306,0.32704306,0.32704306,0.32704306,-0.027256012,-0.027256012,-0.027256012,-0.027256012,-0.0318408,-0.0318408,-0.0318408,-0.0318408,0.043453693,0.043453693,0.043453693,0.043453693,0.017032623,0.017032623,0.017032623,0.017032623,-0.031133175,-0.031133175,-0.031133175,-0.031133175,0.028512478,0.028512478,0.028512478,0.028512478,0.062523365,0.062523365,0.062523365,0.062523365,0.09597969,0.09597969,0.09597969,0.09597969,-0.05962324,-0.05962324,-0.05962324,-0.05962324,0.0111608505,0.0111608505,0.0111608505,0.0111608505,0.082660675,0.082660675,0.082660675,0.082660675,0.0410223,0.0410223,0.0410223,0.0410223,0.12168646,0.12168646,0.12168646,0.12168646,0.22194004,0.22194004,0.22194004,0.22194004,0.17911339,0.17911339,0.17911339,0.17911339,0.28079033,0.28079033,0.28079033,0.28079033,0.347435,0.347435,0.347435,0.347435
678,0.32704306,0.32704306,0.32704306,0.32704306,-0.027256012,-0.027256012,-0.027256012,-0.027256012,-0.0318408,-0.0318408,-0.0318408,-0.0318408,0.043453693,0.043453693,0.043453693,0.043453693,0.017032623,0.017032623,0.017032623,0.017032623,-0.031133175,-0.031133175,-0.031133175,-0.031133175,0.028512478,0.028512478,0.028512478,0.028512478,0.062523365,0.062523365,0.062523365,0.062523365,0.09597969,0.09597969,0.09597969,0.09597969,-0.05962324,-0.05962324,-0.05962324,-0.05962324,0.0111608505,0.0111608505,0.0111608505,0.0111608505,0.082660675,0.082660675,0.082660675,0.082660675,0.0410223,0.0410223,0.0410223,0.0410223,0.12168646,0.12168646,0.12168646,0.12168646,0.22194004,0.22194004,0.22194004,0.22194004,0.17911339,0.17911339,0.17911339,0.17911339,0.28079033,0.28079033,0.28079033,0.28079033,1.3926363,1.3926363,1.3926363,1.3926363
679,0.32704306,0.32704306,0.32704306,0.32704306,-0.027256012,-0.027256012,-0.027256012,-0.027256012,-0.0318408,-0.0318408,-0.0318408,-0.0318408,0.043453693,0.043453693,0.043453693,0.043453693,0.017032623,0.017032623,0.017032623,0.017032623,-0.031133175,-0.031133175,-0.031133175,-0.031133175,0.028512478,0.028512478,0.028512478,0.028512478,0.7904687,0.779222,0.779222,0.779222,0.5236616,0.5236616,0.52447605,0.52447605,1.1710849,1.1638637,1.1638637,1.1638637,0.0111608505,0.0111608505,0.0111608505,0.0111608505,0.082660675,0.082660675,0.082660675,0.082660675,0.0410223,0.0410223,0.0410223,0.0410223,1.3494639,1.3485522,1.3485522,1.3485522,1.471683,1.471683,1.471683,1.471683,0.17911339,0.17911339,0.17911339,0.17911339,0.28079033,0.28079033,0.28079033,0.28079033,0.347435,0.347435,0.347435,0.347435
680,0.32704306,0.32704306,0.32704306,0.32704306,-0.027256012,-0.027256012,-0.027256012,-0.027256012,-0.0318408,-0.0318408,-0.0318408,-0.0318408,0.043453693,0.043453693,0.043453693,0.043453693,0.017032623,0.017032623,0.017032623,0.017032623,-0.031133175,-0.031133175,-0.031133175,-0.031133175,0.028512478,0.028512478,0.028512478,0.028512478,0.062523365,0.062523365,0.062523365,0.062523365,0.09597969,0.09597969,0.09597969,0.09597969,-0.05962324,-0.05962324,-0.05962324,-0.05962324,0.0111608505,0.0111608505,0.0111608505,0.0111608505,0.082660675,0.082660675,0.082660675,0.082660675,0.0410223,0.0410223,0.0410223,0.0410223,0.12168646,0.12168646,0.12168646,0.12168646,0.22194004,0.22194004,0.22194004,0.22194004,1.1492176,1.1492176,1.1492176,1.1492176,1.6422024,1.6422024,1.6422024,1.6422024,0.347435,0.347435,0.347435,0.347435
