,Prediction 13,Prediction 14,Prediction 15,Prediction 16
21713,0.101181805,0.101181805,0.101181805,0.101181805
21714,0.781136,0.781136,0.93806976,0.79124194
21715,0.16458374,0.19778651,0.22890562,0.18940967
21716,0.5455509,0.7015322,0.554697,0.57643944
21717,0.101181805,0.101181805,0.101181805,0.101181805
21718,0.101181805,0.101181805,0.101181805,0.101181805
21719,0.101181805,0.101181805,0.101181805,0.101181805
21720,1.2068434,1.2068434,1.2068434,1.2068434
21721,0.101181805,0.101181805,0.101181805,0.101181805
21722,0.6708849,0.63138896,0.63138896,0.63138896
21723,0.781136,0.781136,0.93806976,0.79124194
21724,1.2068434,1.2068434,1.2068434,1.2068434
21725,0.101181805,0.101181805,0.101181805,0.101181805
21726,0.101181805,0.101181805,0.101181805,0.101181805
21727,0.101181805,0.101181805,0.101181805,0.101181805
21728,0.5094685,0.54058737,0.50109166,0.50109166
21729,0.101181805,0.101181805,0.101181805,0.101181805
21730,0.5094685,0.54058737,0.50109166,0.50109166
21731,0.101181805,0.101181805,0.101181805,0.101181805
21732,1.2068434,1.2068434,1.2068434,1.2068434
21733,0.101181805,0.101181805,0.101181805,0.101181805
21734,1.2068434,1.2068434,1.2068434,1.2068434
21735,0.5041308,0.35729343,0.38803047,0.41914934
21736,0.5455509,0.7015322,0.554697,0.57643944
21737,0.101181805,0.101181805,0.101181805,0.101181805
21738,0.101181805,0.101181805,0.101181805,0.101181805
21739,0.5041308,0.35729343,0.38803047,0.41914934
21740,0.5455509,0.7015322,0.554697,0.57643944
21741,0.6708849,0.63138896,0.63138896,0.63138896
21742,0.781136,0.781136,0.93806976,0.79124194
21743,0.781136,0.781136,0.93806976,0.79124194
21744,0.101181805,0.101181805,0.101181805,0.101181805
21745,0.101181805,0.101181805,0.101181805,0.101181805
21746,0.62965375,0.62965375,0.62965375,0.78683573
21747,0.101181805,0.101181805,0.101181805,0.101181805
21748,0.101181805,0.101181805,0.101181805,0.101181805
21749,0.62965375,0.62965375,0.62965375,0.78683573
21750,0.16458374,0.19778651,0.22890562,0.18940967
21751,0.6708849,0.63138896,0.63138896,0.63138896
21752,0.85978967,0.9483941,0.8015767,0.79951435
21753,0.6708849,0.63138896,0.63138896,0.63138896
21754,0.101181805,0.101181805,0.101181805,0.101181805
21755,0.5094685,0.54058737,0.50109166,0.50109166
21756,0.101181805,0.101181805,0.101181805,0.101181805
21757,0.101181805,0.101181805,0.101181805,0.101181805
21758,0.50413066,0.3572932,0.3880301,0.41914922
21759,1.2068434,1.2068434,1.2068434,1.2068434
21760,1.2068434,1.2068434,1.2068434,1.2068434
21761,0.781136,0.781136,0.93806976,0.79124194
21762,0.62965375,0.62965375,0.62965375,0.78683573
21763,0.16458374,0.19778651,0.22890562,0.18940967
21764,0.5455509,0.7015322,0.554697,0.57643944
21765,0.16458374,0.19778651,0.22890562,0.18940967
21766,0.6708849,0.63138896,0.63138896,0.63138896
21767,0.781136,0.781136,0.93806976,0.79124194
21768,0.101181805,0.101181805,0.101181805,0.101181805
21769,0.62965375,0.62965375,0.62965375,0.78683573
21770,0.5041308,0.35729343,0.38803047,0.41914934
21771,0.101181805,0.101181805,0.101181805,0.101181805
21772,0.781136,0.781136,0.93806976,0.79124194
21773,0.6708849,0.63138896,0.63138896,0.63138896
21774,0.5455509,0.7015322,0.554697,0.57643944
21775,1.2068434,1.2068434,1.2068434,1.2068434
21776,0.101181805,0.101181805,0.101181805,0.101181805
21777,0.101181805,0.101181805,0.101181805,0.101181805
21778,0.5455509,0.7015322,0.554697,0.57643944
21779,0.101181805,0.101181805,0.101181805,0.101181805
21780,0.6708849,0.63138896,0.63138896,0.63138896
21781,0.101181805,0.101181805,0.101181805,0.101181805
21782,0.101181805,0.101181805,0.101181805,0.101181805
21783,0.5094685,0.54058737,0.50109166,0.50109166
21784,1.2068434,1.2068434,1.2068434,1.2068434
21785,0.101181805,0.101181805,0.101181805,0.101181805
21786,1.4076965,1.6343954,1.5830743,2.4928586
21787,0.6708849,0.63138896,0.63138896,0.63138896
21788,0.5094685,0.54058737,0.50109166,0.50109166
21789,0.101181805,0.101181805,0.101181805,0.101181805
21790,0.101181805,0.101181805,0.101181805,0.101181805
21791,0.50413066,0.3572932,0.3880301,0.41914922
21792,0.101181805,0.101181805,0.101181805,0.101181805
21793,0.5094685,0.54058737,0.50109166,0.50109166
21794,1.2068434,1.2068434,1.2068434,1.2068434
21795,1.5930383,1.5930383,1.7354672,1.5824368
21796,0.101181805,0.101181805,0.101181805,0.101181805
21797,0.101181805,0.101181805,0.101181805,0.101181805
21798,0.5094685,0.54058737,0.50109166,0.50109166
21799,1.2068434,1.2068434,1.2068434,1.2068434
21800,0.5094685,0.54058737,0.50109166,0.50109166
21801,0.5094685,0.54058737,0.50109166,0.50109166
21802,1.2068434,1.2068434,1.2068434,1.2068434
21803,1.6218891,1.773057,1.6243124,1.6506786
21804,0.781136,0.781136,0.93806976,0.79124194
21805,1.2068434,1.2068434,1.2068434,1.2068434
21806,0.781136,0.781136,0.93806976,0.79124194
21807,3.2663991,2.4013565,2.3618608,2.3618608
21808,0.101181805,0.101181805,0.101181805,0.101181805
21809,0.16458374,0.19778651,0.22890562,0.18940967
21810,0.5094685,0.54058737,0.50109166,0.50109166
21811,0.101181805,0.101181805,0.101181805,0.101181805
21812,0.5094685,0.54058737,0.50109166,0.50109166
21813,0.101181805,0.101181805,0.101181805,0.101181805
21814,0.101181805,0.101181805,0.101181805,0.101181805
21815,1.7674625,1.5884204,1.6195395,1.5800436
21816,0.101181805,0.101181805,0.101181805,0.101181805
21817,0.101181805,0.101181805,0.101181805,0.101181805
21818,1.2068434,1.2068434,1.2068434,1.2068434
21819,0.5041308,0.35729343,0.38803047,0.41914934
21820,0.101181805,0.101181805,0.101181805,0.101181805
21821,0.62965375,0.62965375,0.62965375,0.78683573
21822,1.2068434,1.2068434,1.2068434,1.2068434
21823,0.101181805,0.101181805,0.101181805,0.101181805
21824,0.101181805,0.101181805,0.101181805,0.101181805
21825,0.101181805,0.101181805,0.101181805,0.101181805
21826,0.101181805,0.101181805,0.101181805,0.101181805
21827,0.101181805,0.101181805,0.101181805,0.101181805
21828,0.101181805,0.101181805,0.101181805,0.101181805
21829,0.5041308,0.35729343,0.38803047,0.41914934
21830,0.101181805,0.101181805,0.101181805,0.101181805
21831,0.781136,0.781136,0.93806976,0.79124194
21832,0.5094685,0.54058737,0.50109166,0.50109166
21833,0.6708849,0.63138896,0.63138896,0.63138896
21834,0.62965375,0.62965375,0.62965375,0.78683573
21835,0.6708849,0.63138896,0.63138896,0.63138896
21836,0.6708849,0.63138896,0.63138896,0.63138896
21837,0.5094685,0.54058737,0.50109166,0.50109166
21838,0.6708849,0.63138896,0.63138896,0.63138896
21839,0.781136,0.781136,0.93806976,0.79124194
21840,0.101181805,0.101181805,0.101181805,0.101181805
21841,0.101181805,0.101181805,0.101181805,0.101181805
21842,0.16458374,0.19778651,0.22890562,0.18940967
21843,0.101181805,0.101181805,0.101181805,0.101181805
21844,0.101181805,0.101181805,0.101181805,0.101181805
21845,0.6708849,0.63138896,0.63138896,0.63138896
21846,0.5094685,0.54058737,0.50109166,0.50109166
21847,0.5041308,0.35729343,0.38803047,0.41914934
21848,0.16458374,0.19778651,0.22890562,0.18940967
21849,0.5041308,0.35729343,0.38803047,0.41914934
21850,0.101181805,0.101181805,0.101181805,0.101181805
21851,0.5455509,0.7015322,0.554697,0.57643944
21852,0.6708849,0.63138896,0.63138896,0.63138896
21853,0.5041308,0.35729343,0.38803047,0.41914934
21854,0.7811362,0.7811362,0.93807,0.7912422
21855,0.101181805,0.101181805,0.101181805,0.101181805
21856,0.62965375,0.62965375,0.62965375,0.78683573
21857,0.6708849,0.63138896,0.63138896,0.63138896
21858,0.62965375,0.62965375,0.62965375,0.78683573
21859,0.101181805,0.101181805,0.101181805,0.101181805
21860,0.62965375,0.62965375,0.62965375,0.78683573
21861,1.3477921,1.3789113,1.4966719,1.3498542
21862,0.101181805,0.101181805,0.101181805,0.101181805
21863,0.8292571,0.7897609,0.92786425,0.78104657
21864,0.781136,0.781136,0.93806976,0.79124194
21865,1.0240052,0.8771787,0.8985167,1.3309271
21866,0.101181805,0.101181805,0.101181805,0.101181805
21867,1.2068434,1.2068434,1.2068434,1.2068434
21868,0.62965375,0.62965375,0.62965375,0.78683573
21869,0.5094685,0.54058737,0.50109166,0.50109166
21870,0.101181805,0.101181805,0.101181805,0.101181805
21871,0.5094685,0.54058737,0.50109166,0.50109166
21872,0.6708849,0.63138896,0.63138896,0.63138896
21873,0.781136,0.781136,0.93806976,0.79124194
21874,0.101181805,0.101181805,0.101181805,0.101181805
21875,0.781136,0.781136,0.93806976,0.79124194
21876,1.0745351,1.1004996,1.5329003,1.3498542
21877,0.6708849,0.63138896,0.63138896,0.63138896
21878,1.2068434,1.2068434,1.2068434,1.2068434
21879,0.101181805,0.101181805,0.101181805,0.101181805
21880,0.101181805,0.101181805,0.101181805,0.101181805
21881,0.101181805,0.101181805,0.101181805,0.101181805
21882,0.6708849,0.63138896,0.63138896,0.63138896
21883,0.781136,0.781136,0.93806976,0.79124194
21884,0.101181805,0.101181805,0.101181805,0.101181805
21885,0.5041308,0.35729343,0.38803047,0.41914934
21886,0.5094685,0.54058737,0.50109166,0.50109166
21887,0.101181805,0.101181805,0.101181805,0.101181805
21888,0.101181805,0.101181805,0.101181805,0.101181805
21889,1.2068434,1.2068434,1.2068434,1.2068434
21890,0.5041308,0.35729343,0.38803047,0.41914934
21891,0.5455509,0.7015322,0.554697,0.57643944
21892,0.6708849,0.63138896,0.63138896,0.63138896
21893,0.101181805,0.101181805,0.101181805,0.101181805
21894,0.781136,0.781136,0.93806976,0.79124194
21895,0.101181805,0.101181805,0.101181805,0.101181805
21896,0.101181805,0.101181805,0.101181805,0.101181805
21897,0.101181805,0.101181805,0.101181805,0.101181805
21898,0.95462996,1.1397381,0.95669216,0.95462996
21899,0.101181805,0.101181805,0.101181805,0.101181805
21900,0.101181805,0.101181805,0.101181805,0.101181805
21901,1.2068434,1.2068434,1.2068434,1.2068434
21902,0.101181805,0.101181805,0.101181805,0.101181805
21903,0.6708849,0.63138896,0.63138896,0.63138896
21904,0.16458374,0.19778651,0.22890562,0.18940967
21905,0.101181805,0.101181805,0.101181805,0.101181805
21906,0.5094685,0.54058737,0.50109166,0.50109166
21907,0.62965375,0.62965375,0.62965375,0.78683573
21908,0.781136,0.781136,0.93806976,0.79124194
21909,1.4271736,1.4271736,1.4271736,1.5675569
21910,0.781136,0.781136,0.93806976,0.79124194
21911,0.101181805,0.101181805,0.101181805,0.101181805
21912,0.101181805,0.101181805,0.101181805,0.101181805
21913,0.5094685,0.54058737,0.50109166,0.50109166
21914,0.101181805,0.101181805,0.101181805,0.101181805
21915,0.5094685,0.54058737,0.50109166,0.50109166
21916,0.5094685,0.54058737,0.50109166,0.50109166
21917,0.101181805,0.101181805,0.101181805,0.101181805
21918,0.101181805,0.101181805,0.101181805,0.101181805
21919,0.5094685,0.54058737,0.50109166,0.50109166
21920,0.101181805,0.101181805,0.101181805,0.101181805
21921,0.101181805,0.101181805,0.101181805,0.101181805
21922,0.5094685,0.54058737,0.50109166,0.50109166
21923,1.2068434,1.2068434,1.2068434,1.2068434
21924,0.16458374,0.19778651,0.22890562,0.18940967
21925,1.2068434,1.2068434,1.2068434,1.2068434
21926,1.2068434,1.2068434,1.2068434,1.2068434
21927,0.101181805,0.101181805,0.101181805,0.101181805
21928,0.6708849,0.63138896,0.63138896,0.63138896
21929,0.781136,0.781136,0.93806976,0.79124194
21930,0.5041308,0.35729343,0.38803047,0.41914934
21931,0.101181805,0.101181805,0.101181805,0.101181805
21932,0.62965375,0.62965375,0.62965375,0.78683573
21933,0.101181805,0.101181805,0.101181805,0.101181805
21934,0.101181805,0.101181805,0.101181805,0.101181805
21935,0.101181805,0.101181805,0.101181805,0.101181805
21936,0.62965375,0.62965375,0.62965375,0.78683573
21937,0.101181805,0.101181805,0.101181805,0.101181805
21938,0.101181805,0.101181805,0.101181805,0.101181805
21939,0.62965375,0.62965375,0.62965375,0.78683573
21940,0.101181805,0.101181805,0.101181805,0.101181805
21941,0.101181805,0.101181805,0.101181805,0.101181805
21942,0.101181805,0.101181805,0.101181805,0.101181805
21943,0.62965375,0.62965375,0.62965375,0.78683573
21944,0.101181805,0.101181805,0.101181805,0.101181805
21945,0.5041308,0.35729343,0.38803047,0.41914934
21946,0.6708849,0.63138896,0.63138896,0.63138896
21947,0.5455509,0.7015322,0.554697,0.57643944
21948,0.5094685,0.54058737,0.50109166,0.50109166
21949,0.6708849,0.63138896,0.63138896,0.63138896
21950,0.101181805,0.101181805,0.101181805,0.101181805
21951,0.50413066,0.3572932,0.3880301,0.41914922
21952,0.5094685,0.54058737,0.50109166,0.50109166
21953,0.101181805,0.101181805,0.101181805,0.101181805
21954,0.101181805,0.101181805,0.101181805,0.101181805
21955,0.101181805,0.101181805,0.101181805,0.101181805
21956,0.6708849,0.63138896,0.63138896,0.63138896
21957,0.101181805,0.101181805,0.101181805,0.101181805
21958,3.2318368,2.366794,2.4845548,1.1678977
21959,0.101181805,0.101181805,0.101181805,0.101181805
21960,0.101181805,0.101181805,0.101181805,0.101181805
21961,0.781136,0.781136,0.93806976,0.79124194
21962,0.101181805,0.101181805,0.101181805,0.101181805
21963,1.2068434,1.2068434,1.2068434,1.2068434
21964,0.781136,0.781136,0.93806976,0.79124194
21965,2.1651032,2.0138547,0.9776295,2.4705422
21966,0.6708849,0.63138896,0.63138896,0.63138896
21967,0.6708849,0.63138896,0.63138896,0.63138896
21968,0.101181805,0.101181805,0.101181805,0.101181805
21969,0.6708849,0.63138896,0.63138896,0.63138896
21970,0.101181805,0.101181805,0.101181805,0.101181805
21971,0.5041308,0.35729343,0.38803047,0.41914934
21972,0.101181805,0.101181805,0.101181805,0.101181805
21973,1.0745351,1.1004996,1.5329003,1.3498542
21974,0.62965375,0.62965375,0.62965375,0.78683573
21975,0.781136,0.781136,0.93806976,0.79124194
21976,0.101181805,0.101181805,0.101181805,0.101181805
21977,0.101181805,0.101181805,0.101181805,0.101181805
21978,0.101181805,0.101181805,0.101181805,0.101181805
21979,1.2068434,1.2068434,1.2068434,1.2068434
21980,0.5455509,0.7015322,0.554697,0.57643944
21981,0.101181805,0.101181805,0.101181805,0.101181805
21982,0.101181805,0.101181805,0.101181805,0.101181805
21983,0.101181805,0.101181805,0.101181805,0.101181805
21984,0.101181805,0.101181805,0.101181805,0.101181805
21985,1.2068434,1.2068434,1.2068434,1.2068434
21986,0.101181805,0.101181805,0.101181805,0.101181805
21987,0.101181805,0.101181805,0.101181805,0.101181805
21988,0.101181805,0.101181805,0.101181805,0.101181805
21989,0.62965375,0.62965375,0.62965375,0.78683573
21990,0.6708849,0.63138896,0.63138896,0.63138896
21991,0.16458374,0.19778651,0.22890562,0.18940967
21992,0.5094685,0.54058737,0.50109166,0.50109166
21993,1.2068434,1.2068434,1.2068434,1.2068434
21994,0.5094685,0.54058737,0.50109166,0.50109166
21995,0.101181805,0.101181805,0.101181805,0.101181805
21996,0.5094685,0.54058737,0.50109166,0.50109166
21997,0.101181805,0.101181805,0.101181805,0.101181805
21998,0.5094685,0.54058737,0.50109166,0.50109166
21999,0.101181805,0.101181805,0.101181805,0.101181805
22000,0.6708849,0.63138896,0.63138896,0.63138896
22001,0.101181805,0.101181805,0.101181805,0.101181805
22002,0.101181805,0.101181805,0.101181805,0.101181805
22003,0.5041308,0.35729343,0.38803047,0.41914934
22004,0.101181805,0.101181805,0.101181805,0.101181805
22005,0.101181805,0.101181805,0.101181805,0.101181805
22006,0.101181805,0.101181805,0.101181805,0.101181805
22007,0.6708849,0.63138896,0.63138896,0.63138896
22008,0.5094685,0.54058737,0.50109166,0.50109166
22009,0.101181805,0.101181805,0.101181805,0.101181805
22010,0.781136,0.781136,0.93806976,0.79124194
22011,0.5094685,0.54058737,0.50109166,0.50109166
22012,0.5094685,0.54058737,0.50109166,0.50109166
22013,0.101181805,0.101181805,0.101181805,0.101181805
22014,0.101181805,0.101181805,0.101181805,0.101181805
22015,0.101181805,0.101181805,0.101181805,0.101181805
22016,0.101181805,0.101181805,0.101181805,0.101181805
22017,0.5041308,0.35729343,0.38803047,0.41914934
22018,0.101181805,0.101181805,0.101181805,0.101181805
22019,0.6708849,0.63138896,0.63138896,0.63138896
22020,0.5094685,0.54058737,0.50109166,0.50109166
22021,1.2281268,1.0450807,1.0430183,1.0741374
22022,0.5094685,0.54058737,0.50109166,0.50109166
22023,0.781136,0.781136,0.93806976,0.79124194
22024,0.101181805,0.101181805,0.101181805,0.101181805
22025,0.5041308,0.35729343,0.38803047,0.41914934
22026,0.6708849,0.63138896,0.63138896,0.63138896
22027,0.781136,0.781136,0.93806976,0.79124194
22028,0.5094685,0.54058737,0.50109166,0.50109166
22029,0.101181805,0.101181805,0.101181805,0.101181805
22030,0.62965375,0.62965375,0.62965375,0.78683573
22031,0.5455509,0.7015322,0.554697,0.57643944
22032,0.5455509,0.7015322,0.554697,0.57643944
22033,0.101181805,0.101181805,0.101181805,0.101181805
22034,0.6708849,0.63138896,0.63138896,0.63138896
22035,0.62965375,0.62965375,0.62965375,0.78683573
22036,0.101181805,0.101181805,0.101181805,0.101181805
22037,1.2337682,1.2648873,1.2253914,1.382648
22038,0.101181805,0.101181805,0.101181805,0.101181805
22039,0.101181805,0.101181805,0.101181805,0.101181805
22040,1.2068434,1.2068434,1.2068434,1.2068434
22041,0.101181805,0.101181805,0.101181805,0.101181805
22042,0.101181805,0.101181805,0.101181805,0.101181805
22043,0.101181805,0.101181805,0.101181805,0.101181805
22044,0.101181805,0.101181805,0.101181805,0.101181805
22045,0.101181805,0.101181805,0.101181805,0.101181805
22046,0.5455509,0.7015322,0.5546971,0.57643944
22047,0.62965375,0.62965375,0.62965375,0.7868356
22048,1.2068434,1.2068434,1.2068434,1.2068434
22049,0.5094685,0.54058737,0.50109166,0.50109166
22050,1.2068434,1.2068434,1.2068434,1.2068434
22051,0.5094685,0.54058737,0.50109166,0.50109166
22052,0.101181805,0.101181805,0.101181805,0.101181805
22053,0.781136,0.781136,0.93806976,0.79124194
22054,0.101181805,0.101181805,0.101181805,0.101181805
22055,0.101181805,0.101181805,0.101181805,0.101181805
22056,0.101181805,0.101181805,0.101181805,0.101181805
22057,0.5455509,0.7015322,0.554697,0.57643944
22058,0.781136,0.781136,0.93806976,0.79124194
22059,0.62965375,0.62965375,0.62965375,0.78683573
22060,0.16458374,0.19778651,0.22890562,0.18940967
22061,0.781136,0.781136,0.93806976,0.79124194
22062,0.5094685,0.54058737,0.50109166,0.50109166
22063,0.101181805,0.101181805,0.101181805,0.101181805
22064,0.101181805,0.101181805,0.101181805,0.101181805
22065,0.101181805,0.101181805,0.101181805,0.101181805
22066,0.16458374,0.19778651,0.22890562,0.18940967
22067,0.16458374,0.19778651,0.22890562,0.18940967
22068,0.101181805,0.101181805,0.101181805,0.101181805
22069,0.101181805,0.101181805,0.101181805,0.101181805
22070,0.101181805,0.101181805,0.101181805,0.101181805
22071,1.2068434,1.2068434,1.2068434,1.2068434
22072,1.2068434,1.2068434,1.2068434,1.2068434
22073,0.781136,0.781136,0.93806976,0.79124194
22074,0.101181805,0.101181805,0.101181805,0.101181805
22075,0.6708849,0.63138896,0.63138896,0.63138896
22076,0.781136,0.781136,0.93806976,0.79124194
22077,1.2068434,1.2068434,1.2068434,1.2068434
22078,0.101181805,0.101181805,0.101181805,0.101181805
22079,0.101181805,0.101181805,0.101181805,0.101181805
22080,0.101181805,0.101181805,0.101181805,0.101181805
22081,1.2068434,1.2068434,1.2068434,1.2068434
22082,0.5094685,0.54058737,0.50109166,0.50109166
22083,0.101181805,0.101181805,0.101181805,0.101181805
22084,0.16458374,0.19778651,0.22890562,0.18940967
22085,0.101181805,0.101181805,0.101181805,0.101181805
22086,0.781136,0.781136,0.93806976,0.79124194
22087,0.101181805,0.101181805,0.101181805,0.101181805
22088,0.101181805,0.101181805,0.101181805,0.101181805
22089,0.16458374,0.19778651,0.22890562,0.18940967
22090,0.5094685,0.54058737,0.50109166,0.50109166
22091,0.5094685,0.54058737,0.50109166,0.50109166
22092,0.6708849,0.63138896,0.63138896,0.63138896
22093,0.101181805,0.101181805,0.101181805,0.101181805
22094,0.6708849,0.63138896,0.63138896,0.63138896
22095,0.5094685,0.54058737,0.50109166,0.50109166
22096,0.5094685,0.54058737,0.50109166,0.50109166
22097,0.101181805,0.101181805,0.101181805,0.101181805
22098,0.6708849,0.63138896,0.63138896,0.63138896
22099,0.62965375,0.62965375,0.62965375,0.78683573
22100,0.6708849,0.63138896,0.63138896,0.63138896
22101,0.101181805,0.101181805,0.101181805,0.101181805
22102,1.2068434,1.2068434,1.2068434,1.2068434
22103,0.6708849,0.63138896,0.63138896,0.63138896
22104,0.5094685,0.54058737,0.50109166,0.50109166
22105,0.781136,0.781136,0.93806976,0.79124194
22106,0.16458374,0.19778651,0.22890562,0.18940967
22107,0.5041308,0.35729343,0.38803047,0.41914934
22108,0.16458374,0.19778651,0.22890562,0.18940967
22109,0.5094685,0.54058737,0.50109166,0.50109166
22110,0.5094685,0.54058737,0.50109166,0.50109166
22111,0.101181805,0.101181805,0.101181805,0.101181805
22112,0.5094685,0.54058737,0.50109166,0.50109166
22113,0.6708849,0.63138896,0.63138896,0.63138896
22114,0.101181805,0.101181805,0.101181805,0.101181805
22115,0.6708849,0.63138896,0.63138896,0.63138896
22116,0.6708849,0.63138896,0.63138896,0.63138896
22117,0.781136,0.781136,0.93806976,0.79124194
22118,0.781136,0.781136,0.93806976,0.79124194
22119,0.101181805,0.101181805,0.101181805,0.101181805
22120,0.101181805,0.101181805,0.101181805,0.101181805
22121,0.6708849,0.63138896,0.63138896,0.63138896
22122,1.2068434,1.2068434,1.2068434,1.2068434
22123,0.6708849,0.63138896,0.63138896,0.63138896
22124,1.2068434,1.2068434,1.2068434,1.2068434
22125,0.16458374,0.19778651,0.22890562,0.18940967
22126,0.101181805,0.101181805,0.101181805,0.101181805
22127,0.101181805,0.101181805,0.101181805,0.101181805
22128,0.5094685,0.54058737,0.50109166,0.50109166
22129,0.5094685,0.54058737,0.50109166,0.50109166
22130,0.62965375,0.62965375,0.62965375,0.78683573
22131,0.6708849,0.63138896,0.63138896,0.63138896
22132,1.2068434,1.2068434,1.2068434,1.2068434
22133,1.2068434,1.2068434,1.2068434,1.2068434
22134,0.5455509,0.7015322,0.554697,0.57643944
22135,0.5041308,0.35729343,0.38803047,0.41914934
22136,0.62965375,0.62965375,0.62965375,0.78683573
22137,0.781136,0.781136,0.93806976,0.79124194
22138,0.101181805,0.101181805,0.101181805,0.101181805
22139,0.62965375,0.62965375,0.62965375,0.78683573
22140,1.2068434,1.2068434,1.2068434,1.2068434
22141,0.5094685,0.54058737,0.50109166,0.50109166
22142,1.233768,1.2648871,1.2253911,1.3826478
22143,0.101181805,0.101181805,0.101181805,0.101181805
22144,0.101181805,0.101181805,0.101181805,0.101181805
22145,0.101181805,0.101181805,0.101181805,0.101181805
22146,0.5094685,0.54058737,0.50109166,0.50109166
22147,0.101181805,0.101181805,0.101181805,0.101181805
22148,0.101181805,0.101181805,0.101181805,0.101181805
22149,0.101181805,0.101181805,0.101181805,0.101181805
22150,0.101181805,0.101181805,0.101181805,0.101181805
22151,0.101181805,0.101181805,0.101181805,0.101181805
22152,0.5094685,0.54058737,0.50109166,0.50109166
22153,0.6708849,0.63138896,0.63138896,0.63138896
22154,0.101181805,0.101181805,0.101181805,0.101181805
22155,1.2068434,1.2068434,1.2068434,1.2068434
22156,0.6708849,0.63138896,0.63138896,0.63138896
22157,0.6708849,0.63138896,0.63138896,0.63138896
22158,0.5041308,0.35729343,0.38803047,0.41914934
22159,0.6708849,0.63138896,0.63138896,0.63138896
22160,0.101181805,0.101181805,0.101181805,0.101181805
22161,1.0745351,1.1004996,1.5329003,1.3498542
22162,0.5094685,0.54058737,0.50109166,0.50109166
22163,0.5455509,0.7015322,0.554697,0.57643944
22164,0.16458374,0.19778651,0.22890562,0.18940967
22165,1.2068434,1.2068434,1.2068434,1.2068434
22166,1.5930383,1.5930383,1.7354672,1.5824368
22167,0.781136,0.781136,0.93806976,0.79124194
22168,0.16458374,0.19778651,0.22890562,0.18940967
22169,0.101181805,0.101181805,0.101181805,0.101181805
22170,0.62965375,0.62965375,0.62965375,0.78683573
22171,0.5094685,0.54058737,0.50109166,0.50109166
22172,0.16458374,0.19778651,0.22890562,0.18940967
22173,0.101181805,0.101181805,0.101181805,0.101181805
22174,1.2068434,1.2068434,1.2068434,1.2068434
22175,0.5455509,0.7015322,0.5546971,0.57643944
22176,0.62965375,0.62965375,0.62965375,0.78683573
22177,0.5094685,0.54058737,0.50109166,0.50109166
22178,0.781136,0.781136,0.93806976,0.79124194
22179,0.101181805,0.101181805,0.101181805,0.101181805
22180,0.5094685,0.54058737,0.50109166,0.50109166
22181,0.101181805,0.101181805,0.101181805,0.101181805
22182,0.6708849,0.63138896,0.63138896,0.63138896
22183,0.5455509,0.7015322,0.554697,0.57643944
22184,0.101181805,0.101181805,0.101181805,0.101181805
22185,0.16458374,0.19778651,0.22890562,0.18940967
22186,0.101181805,0.101181805,0.101181805,0.101181805
22187,0.101181805,0.101181805,0.101181805,0.101181805
22188,0.62965375,0.62965375,0.62965375,0.78683573
22189,1.2068434,1.2068434,1.2068434,1.2068434
22190,0.5094685,0.54058737,0.50109166,0.50109166
22191,0.5455509,0.7015322,0.554697,0.57643944
22192,0.5455509,0.7015322,0.554697,0.57643944
22193,0.781136,0.781136,0.93806976,0.79124194
22194,0.5094685,0.54058737,0.50109166,0.50109166
22195,0.781136,0.781136,0.93806976,0.79124194
22196,0.62965375,0.62965375,0.62965375,0.78683573
22197,0.101181805,0.101181805,0.101181805,0.101181805
22198,0.101181805,0.101181805,0.101181805,0.101181805
22199,0.101181805,0.101181805,0.101181805,0.101181805
22200,0.101181805,0.101181805,0.101181805,0.101181805
22201,0.6708849,0.63138896,0.63138896,0.63138896
22202,0.5041308,0.35729343,0.38803047,0.41914934
22203,0.5094685,0.54058737,0.50109166,0.50109166
22204,0.101181805,0.101181805,0.101181805,0.101181805
22205,1.2068434,1.2068434,1.2068434,1.2068434
22206,0.101181805,0.101181805,0.101181805,0.101181805
22207,0.6708849,0.63138896,0.63138896,0.63138896
22208,0.101181805,0.101181805,0.101181805,0.101181805
22209,0.81356865,0.77407247,0.77407247,0.9256759
22210,0.5455509,0.7015322,0.554697,0.57643944
22211,0.101181805,0.101181805,0.101181805,0.101181805
22212,0.101181805,0.101181805,0.101181805,0.101181805
22213,0.101181805,0.101181805,0.101181805,0.101181805
22214,0.16458374,0.19778651,0.22890562,0.18940967
22215,0.5041308,0.35729343,0.38803047,0.41914934
22216,0.101181805,0.101181805,0.101181805,0.101181805
22217,0.5094685,0.54058737,0.50109166,0.50109166
22218,0.781136,0.781136,0.93806976,0.79124194
22219,0.101181805,0.101181805,0.101181805,0.101181805
22220,0.62965375,0.62965375,0.62965375,0.78683573
22221,0.5094685,0.54058737,0.50109166,0.50109166
22222,0.101181805,0.101181805,0.101181805,0.101181805
22223,0.101181805,0.101181805,0.101181805,0.101181805
22224,1.2068434,1.2068434,1.2068434,1.2068434
22225,0.101181805,0.101181805,0.101181805,0.101181805
22226,0.101181805,0.101181805,0.101181805,0.101181805
22227,1.2068434,1.2068434,1.2068434,1.2068434
22228,0.101181805,0.101181805,0.101181805,0.101181805
22229,0.101181805,0.101181805,0.101181805,0.101181805
22230,0.101181805,0.101181805,0.101181805,0.101181805
22231,0.781136,0.781136,0.93806976,0.79124194
22232,0.781136,0.781136,0.93806976,0.79124194
22233,0.781136,0.781136,0.93806976,0.79124194
