,Prediction 13,Prediction 14,Prediction 15,Prediction 16
28565,18.636906,18.636906,18.636906,18.636906
28566,18.535774,17.60366,17.60366,17.60366
28567,4.879819,4.879819,4.879819,4.879819
28568,18.636906,18.636906,18.636906,18.636906
28569,18.636906,18.636906,18.636906,18.636906
28570,18.636906,18.636906,18.636906,18.636906
28571,21.680727,21.680727,22.03673,20.32876
28572,18.636906,18.636906,18.636906,18.636906
28573,18.636906,18.636906,18.636906,18.636906
28574,4.87982,4.87982,4.87982,4.87982
28575,4.87982,4.87982,4.87982,4.87982
28576,18.636906,18.636906,18.636906,18.636906
28577,18.636906,18.636906,18.636906,18.636906
28578,18.636906,18.636906,18.636906,18.636906
28579,21.43247,21.868134,22.32678,21.784416
28580,18.636906,18.636906,18.636906,18.636906
28581,19.946861,19.946861,19.946861,20.34703
28582,18.636906,18.636906,18.636906,18.636906
28583,18.636906,18.636906,18.636906,18.636906
28584,18.636906,18.636906,18.636906,18.636906
28585,4.879819,4.879819,4.879819,4.879819
28586,4.879819,4.879819,4.879819,4.879819
28587,18.636906,18.636906,18.636906,18.636906
28588,19.946861,19.946861,19.946861,20.34703
28589,18.636906,18.636906,18.636906,18.636906
28590,18.535774,17.60366,17.60366,17.60366
28591,18.535774,17.60366,17.60366,17.60366
28592,18.636906,18.636906,18.636906,18.636906
28593,18.636906,18.636906,18.636906,18.636906
28594,18.636906,18.636906,18.636906,18.636906
28595,21.680727,21.680727,22.03673,20.32876
28596,18.636906,18.636906,18.636906,18.636906
28597,18.636906,18.636906,18.636906,18.636906
28598,18.636906,18.636906,18.636906,18.636906
28599,6.8846183,7.017849,5.309878,6.496648
28600,4.879819,4.879819,4.879819,4.879819
28601,18.535774,17.60366,17.60366,17.60366
28602,18.636906,18.636906,18.636906,18.636906
28603,5.275553,3.5675826,4.7543526,5.8061495
28604,18.636906,18.636906,18.636906,18.636906
28605,4.879819,4.879819,4.879819,4.879819
28606,18.636906,18.636906,18.636906,18.636906
28607,18.636906,18.636906,18.636906,18.636906
28608,18.535774,17.60366,17.60366,17.60366
28609,18.636906,18.636906,18.636906,18.636906
28610,18.636906,18.636906,18.636906,18.636906
28611,18.636906,18.636906,18.636906,18.636906
28612,18.636906,18.636906,18.636906,18.636906
28613,18.636906,18.636906,18.636906,18.636906
28614,18.636906,18.636906,18.636906,18.636906
28615,18.636906,18.636906,18.636906,18.636906
28616,18.636906,18.636906,18.636906,18.636906
28617,17.3404,18.79814,19.849937,18.917822
28618,18.636906,18.636906,18.636906,18.636906
28619,21.665245,22.717041,21.784927,21.784927
28620,21.005089,21.463737,20.921371,20.921371
28621,18.636906,18.636906,18.636906,18.636906
28622,18.636906,18.636906,18.636906,18.636906
28623,18.636906,18.636906,18.636906,18.636906
28624,18.636906,18.636906,18.636906,18.636906
28625,18.636906,18.636906,18.636906,18.636906
28626,18.636906,18.636906,18.636906,18.636906
28627,18.636906,18.636906,18.636906,18.636906
28628,18.636906,18.636906,18.636906,18.636906
28629,5.275553,3.5675826,4.7543526,5.8061495
28630,18.636906,18.636906,18.636906,18.636906
28631,18.535774,17.60366,17.60366,17.60366
28632,18.636906,18.636906,18.636906,18.636906
28633,18.636906,18.636906,18.636906,18.636906
28634,4.96854,6.0203376,5.0882225,5.0882225
28635,19.946861,19.946861,19.946861,20.34703
28636,18.535774,17.60366,17.60366,17.60366
28637,18.636906,18.636906,18.636906,18.636906
28638,19.946861,19.946861,19.946861,20.34703
28639,18.535776,17.60366,17.60366,17.60366
28640,18.535774,17.60366,17.60366,17.60366
28641,4.96854,6.0203376,5.0882225,5.0882225
28642,4.879819,4.879819,4.879819,4.879819
28643,18.636906,18.636906,18.636906,18.636906
28644,18.636906,18.636906,18.636906,18.636906
28645,4.879819,4.879819,4.879819,4.879819
28646,18.636906,18.636906,18.636906,18.636906
28647,17.3404,18.79814,19.849937,18.917822
28648,18.636906,18.636906,18.636906,18.636906
28649,18.636906,18.636906,18.636906,18.636906
28650,18.636906,18.636906,18.636906,18.636906
28651,18.636906,18.636906,18.636906,18.636906
28652,5.275553,3.5675826,4.7543526,5.8061495
28653,18.636906,18.636906,18.636906,18.636906
28654,18.636906,18.636906,18.636906,18.636906
28655,21.680727,21.680727,22.03673,20.32876
28656,4.879819,4.879819,4.879819,4.879819
28657,18.636906,18.636906,18.636906,18.636906
28658,18.636906,18.636906,18.636906,18.636906
28659,6.8846183,7.017849,5.309878,6.496648
28660,18.636906,18.636906,18.636906,18.636906
28661,18.636906,18.636906,18.636906,18.636906
28662,18.636906,18.636906,18.636906,18.636906
28663,18.636906,18.636906,18.636906,18.636906
28664,4.879819,4.879819,4.879819,4.879819
28665,18.636906,18.636906,18.636906,18.636906
28666,18.636906,18.636906,18.636906,18.636906
28667,18.636906,18.636906,18.636906,18.636906
28668,4.879819,4.879819,4.879819,4.879819
28669,18.636906,18.636906,18.636906,18.636906
28670,18.636906,18.636906,18.636906,18.636906
28671,18.636906,18.636906,18.636906,18.636906
28672,19.946861,19.946861,19.946861,20.34703
28673,18.636906,18.636906,18.636906,18.636906
28674,18.636906,18.636906,18.636906,18.636906
28675,18.636906,18.636906,18.636906,18.636906
28676,18.636906,18.636906,18.636906,18.636906
28677,4.879819,4.879819,4.879819,4.879819
28678,4.879819,4.879819,4.879819,4.879819
28679,4.96854,6.0203376,5.0882225,5.0882225
28680,4.879819,4.879819,4.879819,4.879819
28681,18.636906,18.636906,18.636906,18.636906
28682,3.5436811,4.7304516,5.7822485,4.850134
28683,18.636906,18.636906,18.636906,18.636906
28684,18.636906,18.636906,18.636906,18.636906
28685,4.96854,6.0203376,5.0882225,5.0882225
28686,18.636906,18.636906,18.636906,18.636906
28687,18.636906,18.636906,18.636906,18.636906
28688,3.5436811,4.7304516,5.7822485,4.850134
28689,18.636906,18.636906,18.636906,18.636906
28690,18.636906,18.636906,18.636906,18.636906
28691,18.636906,18.636906,18.636906,18.636906
28692,18.636906,18.636906,18.636906,18.636906
28693,6.8846183,7.017849,5.309878,6.496648
28694,18.636906,18.636906,18.636906,18.636906
28695,4.879819,4.879819,4.879819,4.879819
28696,18.636906,18.636906,18.636906,18.636906
28697,18.636906,18.636906,18.636906,18.636906
28698,4.879819,4.879819,4.879819,4.879819
28699,18.636906,18.636906,18.636906,18.636906
28700,4.879819,4.879819,4.879819,4.879819
28701,18.636906,18.636906,18.636906,18.636906
28702,18.636906,18.636906,18.636906,18.636906
28703,18.636906,18.636906,18.636906,18.636906
28704,18.636906,18.636906,18.636906,18.636906
28705,18.535774,17.60366,17.60366,17.60366
28706,18.636906,18.636906,18.636906,18.636906
28707,18.636906,18.636906,18.636906,18.636906
28708,18.636906,18.636906,18.636906,18.636906
28709,18.636906,18.636906,18.636906,18.636906
28710,18.636906,18.636906,18.636906,18.636906
28711,18.535774,17.60366,17.60366,17.60366
28712,19.946861,19.946861,19.946861,20.34703
28713,18.636906,18.636906,18.636906,18.636906
28714,18.535774,17.60366,17.60366,17.60366
28715,18.636906,18.636906,18.636906,18.636906
28716,18.636906,18.636906,18.636906,18.636906
28717,18.636906,18.636906,18.636906,18.636906
28718,18.636906,18.636906,18.636906,18.636906
28719,4.879819,4.879819,4.879819,4.879819
28720,18.636906,18.636906,18.636906,18.636906
28721,18.636906,18.636906,18.636906,18.636906
28722,18.636906,18.636906,18.636906,18.636906
28723,18.636906,18.636906,18.636906,18.636906
28724,4.96854,6.0203376,5.0882225,5.0882225
28725,18.636906,18.636906,18.636906,18.636906
28726,18.636906,18.636906,18.636906,18.636906
28727,18.636906,18.636906,18.636906,18.636906
28728,4.879819,4.879819,4.879819,4.879819
28729,19.946861,19.946861,19.946861,20.34703
28730,18.636906,18.636906,18.636906,18.636906
28731,18.636906,18.636906,18.636906,18.636906
28732,18.636906,18.636906,18.636906,18.636906
28733,3.5436811,4.7304516,5.7822485,4.850134
28734,18.636906,18.636906,18.636906,18.636906
28735,18.636906,18.636906,18.636906,18.636906
28736,4.879819,4.879819,4.879819,4.879819
28737,18.636906,18.636906,18.636906,18.636906
28738,18.636906,18.636906,18.636906,18.636906
28739,18.636906,18.636906,18.636906,18.636906
28740,18.636906,18.636906,18.636906,18.636906
28741,18.636906,18.636906,18.636906,18.636906
28742,4.879819,4.879819,4.879819,4.879819
28743,21.705917,22.757713,22.227118,20.519148
28744,18.636906,18.636906,18.636906,18.636906
28745,18.535774,17.60366,17.60366,17.60366
28746,18.636906,18.636906,18.636906,18.636906
28747,18.636906,18.636906,18.636906,18.636906
28748,19.946861,19.946861,19.946861,20.34703
28749,18.636906,18.636906,18.636906,18.636906
28750,18.636906,18.636906,18.636906,18.636906
28751,3.5436811,4.7304516,5.7822485,4.850134
28752,4.96854,6.0203376,5.0882225,5.0882225
28753,18.636906,18.636906,18.636906,18.636906
28754,18.636906,18.636906,18.636906,18.636906
28755,18.535774,17.60366,17.60366,17.60366
28756,6.8846183,7.017849,5.309878,6.496648
28757,21.680727,21.680727,22.03673,20.32876
28758,4.96854,6.0203376,5.0882225,5.0882225
28759,4.879819,4.879819,4.879819,4.879819
28760,4.879819,4.879819,4.879819,4.879819
28761,18.636906,18.636906,18.636906,18.636906
28762,5.275553,3.5675826,4.7543526,5.8061495
28763,8.824025,11.018867,12.966785,13.610082
28764,18.636906,18.636906,18.636906,18.636906
28765,18.636906,18.636906,18.636906,18.636906
28766,4.87982,4.87982,4.87982,4.87982
28767,18.636906,18.636906,18.636906,18.636906
28768,18.636906,18.636906,18.636906,18.636906
28769,18.636906,18.636906,18.636906,18.636906
28770,18.636906,18.636906,18.636906,18.636906
28771,18.636906,18.636906,18.636906,18.636906
28772,18.636906,18.636906,18.636906,18.636906
28773,18.636906,18.636906,18.636906,18.636906
28774,21.680727,21.680727,22.03673,20.32876
28775,18.636906,18.636906,18.636906,18.636906
28776,21.680727,21.680727,22.03673,20.32876
28777,18.636906,18.636906,18.636906,18.636906
28778,18.636906,18.636906,18.636906,18.636906
28779,18.636906,18.636906,18.636906,18.636906
28780,4.879819,4.879819,4.879819,4.879819
28781,3.5436811,4.7304516,5.7822485,4.850134
28782,4.96854,6.0203376,5.0882225,5.0882225
28783,18.636906,18.636906,18.636906,18.636906
28784,19.946861,19.946861,19.946861,20.34703
28785,18.535774,17.60366,17.60366,17.60366
28786,18.636906,18.636906,18.636906,18.636906
28787,18.636906,18.636906,18.636906,18.636906
28788,19.946861,19.946861,19.946861,20.34703
28789,18.636906,18.636906,18.636906,18.636906
28790,18.636906,18.636906,18.636906,18.636906
28791,18.636906,18.636906,18.636906,18.636906
28792,18.636906,18.636906,18.636906,18.636906
28793,18.636906,18.636906,18.636906,18.636906
28794,18.636906,18.636906,18.636906,18.636906
28795,18.636906,18.636906,18.636906,18.636906
28796,18.636906,18.636906,18.636906,18.636906
28797,18.535774,17.60366,17.60366,17.60366
28798,4.87982,4.87982,4.87982,4.87982
28799,18.636906,18.636906,18.636906,18.636906
28800,18.636906,18.636906,18.636906,18.636906
28801,18.636906,18.636906,18.636906,18.636906
28802,18.636906,18.636906,18.636906,18.636906
28803,4.879819,4.879819,4.879819,4.879819
28804,18.636906,18.636906,18.636906,18.636906
28805,18.636906,18.636906,18.636906,18.636906
28806,18.636906,18.636906,18.636906,18.636906
28807,3.5436811,4.7304516,5.7822485,4.850134
28808,18.636906,18.636906,18.636906,18.636906
28809,18.535774,17.60366,17.60366,17.60366
28810,7.1679573,8.232424,5.710217,7.1679573
28811,4.879819,4.879819,4.879819,4.879819
28812,19.946861,19.946861,19.946861,20.34703
28813,4.879819,4.879819,4.879819,4.879819
28814,18.636906,18.636906,18.636906,18.636906
28815,18.636906,18.636906,18.636906,18.636906
28816,18.636906,18.636906,18.636906,18.636906
28817,6.8846183,7.017849,5.309878,6.496648
28818,4.96854,6.0203376,5.0882225,5.0882225
28819,18.636906,18.636906,18.636906,18.636906
28820,18.636906,18.636906,18.636906,18.636906
28821,18.535774,17.60366,17.60366,17.60366
28822,18.636906,18.636906,18.636906,18.636906
28823,18.636906,18.636906,18.636906,18.636906
28824,4.96854,6.0203376,5.0882225,5.0882225
28825,18.636906,18.636906,18.636906,18.636906
28826,3.5436811,4.7304516,5.7822485,4.850134
28827,18.535774,17.60366,17.60366,17.60366
28828,18.535774,17.60366,17.60366,17.60366
28829,18.636906,18.636906,18.636906,18.636906
28830,18.636906,18.636906,18.636906,18.636906
28831,18.636906,18.636906,18.636906,18.636906
28832,18.636906,18.636906,18.636906,18.636906
28833,18.636906,18.636906,18.636906,18.636906
28834,18.636906,18.636906,18.636906,18.636906
28835,6.8846183,7.017849,5.309878,6.496648
28836,18.636906,18.636906,18.636906,18.636906
28837,18.636906,18.636906,18.636906,18.636906
28838,4.879819,4.879819,4.879819,4.879819
28839,18.636906,18.636906,18.636906,18.636906
28840,18.636906,18.636906,18.636906,18.636906
28841,18.636906,18.636906,18.636906,18.636906
28842,21.680727,21.680727,22.03673,20.32876
28843,18.636906,18.636906,18.636906,18.636906
28844,18.636906,18.636906,18.636906,18.636906
28845,18.636906,18.636906,18.636906,18.636906
28846,6.8846183,7.017849,5.309878,6.496648
28847,18.636906,18.636906,18.636906,18.636906
28848,18.636906,18.636906,18.636906,18.636906
28849,18.636906,18.636906,18.636906,18.636906
28850,18.636906,18.636906,18.636906,18.636906
28851,8.824025,11.018867,12.966785,13.610082
28852,17.87737,17.335007,17.335007,17.335007
28853,18.636906,18.636906,18.636906,18.636906
28854,19.946861,19.946861,19.946861,20.34703
28855,3.5436811,4.7304516,5.7822485,4.850134
28856,18.636906,18.636906,18.636906,18.636906
28857,18.535774,17.60366,17.60366,17.60366
28858,19.946861,19.946861,19.946861,20.34703
28859,18.636906,18.636906,18.636906,18.636906
28860,18.535774,17.60366,17.60366,17.60366
28861,18.636906,18.636906,18.636906,18.636906
28862,21.680727,21.680727,22.036732,20.32876
28863,18.636906,18.636906,18.636906,18.636906
28864,18.636906,18.636906,18.636906,18.636906
28865,18.636906,18.636906,18.636906,18.636906
28866,18.636906,18.636906,18.636906,18.636906
28867,18.535774,17.60366,17.60366,17.60366
28868,18.535774,17.60366,17.60366,17.60366
28869,18.636906,18.636906,18.636906,18.636906
28870,4.879819,4.879819,4.879819,4.879819
28871,5.275553,3.5675826,4.7543526,5.8061495
28872,18.636906,18.636906,18.636906,18.636906
28873,18.636906,18.636906,18.636906,18.636906
28874,3.5436811,4.7304516,5.7822485,4.850134
28875,18.636906,18.636906,18.636906,18.636906
28876,18.636906,18.636906,18.636906,18.636906
28877,18.636906,18.636906,18.636906,18.636906
28878,18.636906,18.636906,18.636906,18.636906
28879,18.636906,18.636906,18.636906,18.636906
28880,4.879819,4.879819,4.879819,4.879819
28881,18.636906,18.636906,18.636906,18.636906
28882,18.636906,18.636906,18.636906,18.636906
28883,4.879819,4.879819,4.879819,4.879819
28884,3.5436811,4.7304516,5.7822485,4.850134
28885,18.636906,18.636906,18.636906,18.636906
28886,18.535774,17.60366,17.60366,17.60366
28887,18.636906,18.636906,18.636906,18.636906
28888,18.636906,18.636906,18.636906,18.636906
28889,18.636906,18.636906,18.636906,18.636906
28890,18.636906,18.636906,18.636906,18.636906
28891,18.636906,18.636906,18.636906,18.636906
28892,18.636906,18.636906,18.636906,18.636906
28893,18.636906,18.636906,18.636906,18.636906
28894,18.636906,18.636906,18.636906,18.636906
28895,18.636906,18.636906,18.636906,18.636906
28896,18.636906,18.636906,18.636906,18.636906
28897,18.636906,18.636906,18.636906,18.636906
28898,18.636906,18.636906,18.636906,18.636906
28899,4.96854,6.0203376,5.0882225,5.0882225
28900,4.879819,4.879819,4.879819,4.879819
28901,18.636906,18.636906,18.636906,18.636906
28902,18.636906,18.636906,18.636906,18.636906
28903,4.96854,6.0203376,5.0882225,5.0882225
28904,5.275553,3.5675826,4.7543526,5.8061495
28905,18.636906,18.636906,18.636906,18.636906
28906,6.8846183,7.017849,5.309878,6.496648
28907,4.96854,6.0203376,5.0882225,5.0882225
28908,4.879819,4.879819,4.879819,4.879819
28909,18.636906,18.636906,18.636906,18.636906
28910,18.636906,18.636906,18.636906,18.636906
28911,18.636906,18.636906,18.636906,18.636906
28912,8.824025,11.018867,12.966785,13.610082
28913,18.636906,18.636906,18.636906,18.636906
28914,18.636906,18.636906,18.636906,18.636906
28915,3.5436811,4.7304516,5.7822485,4.850134
28916,18.535774,17.60366,17.60366,17.60366
28917,18.636906,18.636906,18.636906,18.636906
28918,5.275553,3.5675826,4.7543526,5.8061495
28919,18.636906,18.636906,18.636906,18.636906
28920,18.636906,18.636906,18.636906,18.636906
28921,18.535774,17.60366,17.60366,17.60366
28922,3.5436811,4.7304516,5.7822485,4.850134
28923,21.680727,21.680727,22.03673,20.32876
28924,18.636906,18.636906,18.636906,18.636906
28925,18.636906,18.636906,18.636906,18.636906
28926,18.636906,18.636906,18.636906,18.636906
28927,18.636906,18.636906,18.636906,18.636906
28928,4.879819,4.879819,4.879819,4.879819
28929,18.535774,17.60366,17.60366,17.60366
28930,6.8846183,7.017849,5.309878,6.496648
28931,18.636906,18.636906,18.636906,18.636906
28932,18.636906,18.636906,18.636906,18.636906
28933,4.879819,4.879819,4.879819,4.879819
28934,18.636906,18.636906,18.636906,18.636906
28935,18.535774,17.60366,17.60366,17.60366
28936,21.665245,22.717041,21.784927,21.784927
28937,6.8846183,7.017849,5.309878,6.496648
28938,18.636906,18.636906,18.636906,18.636906
28939,18.636906,18.636906,18.636906,18.636906
28940,6.8846183,7.017849,5.309878,6.496648
28941,18.636906,18.636906,18.636906,18.636906
28942,4.96854,6.0203376,5.0882225,5.0882225
28943,18.636906,18.636906,18.636906,18.636906
28944,18.535774,17.60366,17.60366,17.60366
28945,4.879819,4.879819,4.879819,4.879819
28946,18.636906,18.636906,18.636906,18.636906
28947,4.879819,4.879819,4.879819,4.879819
28948,18.636906,18.636906,18.636906,18.636906
28949,4.879819,4.879819,4.879819,4.879819
28950,18.636906,18.636906,18.636906,18.636906
28951,18.636906,18.636906,18.636906,18.636906
28952,21.680727,21.680727,22.03673,20.32876
28953,18.636906,18.636906,18.636906,18.636906
28954,18.636906,18.636906,18.636906,18.636906
28955,18.636906,18.636906,18.636906,18.636906
28956,18.636906,18.636906,18.636906,18.636906
28957,18.636906,18.636906,18.636906,18.636906
28958,18.636906,18.636906,18.636906,18.636906
28959,18.636906,18.636906,18.636906,18.636906
28960,18.636906,18.636906,18.636906,18.636906
28961,18.636906,18.636906,18.636906,18.636906
28962,18.636906,18.636906,18.636906,18.636906
28963,18.636906,18.636906,18.636906,18.636906
28964,18.636906,18.636906,18.636906,18.636906
28965,18.636906,18.636906,18.636906,18.636906
28966,18.636906,18.636906,18.636906,18.636906
28967,21.680727,21.680727,22.03673,20.32876
28968,4.96854,6.0203376,5.0882225,5.0882225
28969,4.96854,6.0203376,5.0882225,5.0882225
28970,18.636906,18.636906,18.636906,18.636906
28971,4.96854,6.0203376,5.0882225,5.0882225
28972,18.636906,18.636906,18.636906,18.636906
28973,5.275553,3.5675826,4.7543526,5.8061495
28974,4.879819,4.879819,4.879819,4.879819
28975,18.636906,18.636906,18.636906,18.636906
28976,6.8846183,7.017849,5.309878,6.496648
28977,18.636906,18.636906,18.636906,18.636906
28978,4.879819,4.879819,4.879819,4.879819
28979,17.3404,18.79814,19.849937,18.917822
28980,18.636906,18.636906,18.636906,18.636906
28981,18.636906,18.636906,18.636906,18.636906
28982,18.636906,18.636906,18.636906,18.636906
28983,4.96854,6.0203376,5.0882225,5.0882225
28984,18.535774,17.60366,17.60366,17.60366
28985,18.636906,18.636906,18.636906,18.636906
28986,4.879819,4.879819,4.879819,4.879819
28987,6.8846183,7.017849,5.309878,6.496648
28988,18.636906,18.636906,18.636906,18.636906
28989,18.636906,18.636906,18.636906,18.636906
28990,21.694603,22.217936,20.509962,21.696732
28991,18.636906,18.636906,18.636906,18.636906
28992,18.636906,18.636906,18.636906,18.636906
28993,18.636906,18.636906,18.636906,18.636906
28994,6.8846183,7.017849,5.309878,6.496648
28995,6.8846183,7.017849,5.309878,6.496648
28996,4.96854,6.0203376,5.0882225,5.0882225
28997,18.636906,18.636906,18.636906,18.636906
28998,18.636906,18.636906,18.636906,18.636906
28999,18.636906,18.636906,18.636906,18.636906
29000,4.879819,4.879819,4.879819,4.879819
29001,19.946861,19.946861,19.946861,20.34703
29002,4.96854,6.0203376,5.0882225,5.0882225
29003,18.636906,18.636906,18.636906,18.636906
29004,18.535774,17.60366,17.60366,17.60366
29005,18.535774,17.60366,17.60366,17.60366
29006,18.636906,18.636906,18.636906,18.636906
29007,18.636906,18.636906,18.636906,18.636906
29008,4.96854,6.0203376,5.0882225,5.0882225
29009,18.636906,18.636906,18.636906,18.636906
29010,8.023843,9.983388,10.626684,11.678481
29011,21.680727,21.680727,22.03673,20.32876
29012,5.275553,3.5675826,4.7543526,5.8061495
29013,18.636906,18.636906,18.636906,18.636906
29014,4.96854,6.0203376,5.0882225,5.0882225
29015,18.636906,18.636906,18.636906,18.636906
29016,18.636906,18.636906,18.636906,18.636906
29017,18.636906,18.636906,18.636906,18.636906
29018,3.5436811,4.7304516,5.7822485,4.850134
29019,4.879819,4.879819,4.879819,4.879819
29020,18.535774,17.60366,17.60366,17.60366
29021,21.005089,21.463737,20.921371,20.921371
29022,18.636906,18.636906,18.636906,18.636906
29023,18.636906,18.636906,18.636906,18.636906
29024,18.636906,18.636906,18.636906,18.636906
29025,18.636906,18.636906,18.636906,18.636906
29026,18.636906,18.636906,18.636906,18.636906
29027,17.87737,17.335007,17.335007,17.335007
29028,18.636906,18.636906,18.636906,18.636906
29029,18.535774,17.60366,17.60366,17.60366
29030,18.636906,18.636906,18.636906,18.636906
29031,18.636906,18.636906,18.636906,18.636906
29032,18.636906,18.636906,18.636906,18.636906
29033,18.636906,18.636906,18.636906,18.636906
29034,18.636906,18.636906,18.636906,18.636906
29035,21.680727,21.680727,22.03673,20.32876
29036,18.636906,18.636906,18.636906,18.636906
29037,18.636906,18.636906,18.636906,18.636906
29038,18.636906,18.636906,18.636906,18.636906
29039,18.636906,18.636906,18.636906,18.636906
29040,18.535774,17.60366,17.60366,17.60366
29041,18.636906,18.636906,18.636906,18.636906
29042,18.636906,18.636906,18.636906,18.636906
29043,21.680727,21.680727,22.03673,20.32876
29044,18.636906,18.636906,18.636906,18.636906
29045,4.879819,4.879819,4.879819,4.879819
29046,18.636906,18.636906,18.636906,18.636906
29047,18.636906,18.636906,18.636906,18.636906
29048,3.5436811,4.7304516,5.7822485,4.850134
29049,18.535774,17.60366,17.60366,17.60366
29050,18.636906,18.636906,18.636906,18.636906
29051,18.636906,18.636906,18.636906,18.636906
29052,18.636906,18.636906,18.636906,18.636906
29053,4.879819,4.879819,4.879819,4.879819
29054,19.946861,19.946861,19.946861,20.34703
29055,18.535776,17.60366,17.60366,17.60366
29056,4.879819,4.879819,4.879819,4.879819
29057,18.636906,18.636906,18.636906,18.636906
29058,18.636906,18.636906,18.636906,18.636906
29059,18.636906,18.636906,18.636906,18.636906
29060,4.96854,6.0203376,5.0882225,5.0882225
29061,6.8846183,7.017849,5.309878,6.496648
29062,18.636906,18.636906,18.636906,18.636906
29063,21.680727,21.680727,22.03673,20.32876
29064,18.636906,18.636906,18.636906,18.636906
29065,18.636906,18.636906,18.636906,18.636906
29066,18.636906,18.636906,18.636906,18.636906
29067,18.636906,18.636906,18.636906,18.636906
29068,6.8846183,7.017849,5.309878,6.496648
29069,18.636906,18.636906,18.636906,18.636906
29070,4.879819,4.879819,4.879819,4.879819
29071,5.275553,3.5675826,4.7543526,5.8061495
29072,4.879819,4.879819,4.879819,4.879819
29073,18.636906,18.636906,18.636906,18.636906
29074,4.96854,6.0203376,5.0882225,5.0882225
29075,21.680727,21.680727,22.03673,20.32876
29076,4.96854,6.0203376,5.0882225,5.0882225
29077,18.636906,18.636906,18.636906,18.636906
29078,18.636906,18.636906,18.636906,18.636906
29079,18.636906,18.636906,18.636906,18.636906
29080,4.879819,4.879819,4.879819,4.879819
29081,18.535774,17.60366,17.60366,17.60366
29082,4.879819,4.879819,4.879819,4.879819
29083,18.636906,18.636906,18.636906,18.636906
29084,18.636906,18.636906,18.636906,18.636906
29085,18.636906,18.636906,18.636906,18.636906
29086,18.636906,18.636906,18.636906,18.636906
29087,18.636906,18.636906,18.636906,18.636906
29088,19.946861,19.946861,19.946861,20.34703
29089,4.96854,6.0203376,5.0882225,5.0882225
29090,18.535774,17.60366,17.60366,17.60366
29091,18.636906,18.636906,18.636906,18.636906
29092,18.535774,17.60366,17.60366,17.60366
29093,5.275553,3.5675826,4.7543526,5.8061495
29094,18.636906,18.636906,18.636906,18.636906
29095,4.96854,6.0203376,5.0882225,5.0882225
29096,18.535774,17.60366,17.60366,17.60366
29097,18.636906,18.636906,18.636906,18.636906
29098,18.535774,17.60366,17.60366,17.60366
29099,18.636906,18.636906,18.636906,18.636906
29100,18.636906,18.636906,18.636906,18.636906
29101,18.636906,18.636906,18.636906,18.636906
29102,19.946861,19.946861,19.946861,20.34703
29103,18.636906,18.636906,18.636906,18.636906
29104,4.879819,4.879819,4.879819,4.879819
29105,18.535774,17.60366,17.60366,17.60366
29106,18.636906,18.636906,18.636906,18.636906
29107,4.96854,6.0203376,5.0882225,5.0882225
29108,19.946861,19.946861,19.946861,20.34703
29109,4.879819,4.879819,4.879819,4.879819
29110,18.636906,18.636906,18.636906,18.636906
29111,18.636906,18.636906,18.636906,18.636906
29112,18.535774,17.60366,17.60366,17.60366
29113,3.5436811,4.7304516,5.7822485,4.850134
29114,4.96854,6.0203376,5.0882225,5.0882225
29115,18.636906,18.636906,18.636906,18.636906
29116,21.680727,21.680727,22.03673,20.32876
29117,18.636906,18.636906,18.636906,18.636906
29118,18.636906,18.636906,18.636906,18.636906
29119,18.636906,18.636906,18.636906,18.636906
29120,18.636906,18.636906,18.636906,18.636906
29121,6.8846183,7.017849,5.309878,6.496648
29122,18.636906,18.636906,18.636906,18.636906
29123,18.636906,18.636906,18.636906,18.636906
29124,18.535774,17.60366,17.60366,17.60366
29125,18.636906,18.636906,18.636906,18.636906
29126,4.96854,6.0203376,5.0882225,5.0882225
29127,21.005089,21.463737,20.921371,20.921371
29128,19.946861,19.946861,19.946861,20.34703
29129,4.879819,4.879819,4.879819,4.879819
29130,18.636906,18.636906,18.636906,18.636906
29131,20.386824,21.017792,21.661087,22.712885
29132,18.636906,18.636906,18.636906,18.636906
29133,18.636906,18.636906,18.636906,18.636906
29134,18.636906,18.636906,18.636906,18.636906
29135,18.535774,17.60366,17.60366,17.60366
29136,8.824025,11.018867,12.966785,13.610082
29137,17.87737,17.335007,17.335007,17.335007
29138,18.636906,18.636906,18.636906,18.636906
29139,5.275553,3.5675826,4.7543526,5.8061495
29140,18.636906,18.636906,18.636906,18.636906
29141,18.636906,18.636906,18.636906,18.636906
29142,4.879819,4.879819,4.879819,4.879819
29143,18.636906,18.636906,18.636906,18.636906
29144,18.636906,18.636906,18.636906,18.636906
29145,18.535774,17.60366,17.60366,17.60366
29146,18.636906,18.636906,18.636906,18.636906
29147,18.636906,18.636906,18.636906,18.636906
29148,3.5436811,4.7304516,5.7822485,4.850134
29149,18.636906,18.636906,18.636906,18.636906
29150,18.636906,18.636906,18.636906,18.636906
29151,18.636906,18.636906,18.636906,18.636906
29152,4.879819,4.879819,4.879819,4.879819
29153,18.636906,18.636906,18.636906,18.636906
29154,19.946861,19.946861,19.946861,20.34703
29155,18.636906,18.636906,18.636906,18.636906
29156,18.636906,18.636906,18.636906,18.636906
29157,18.636906,18.636906,18.636906,18.636906
29158,18.636906,18.636906,18.636906,18.636906
29159,18.636906,18.636906,18.636906,18.636906
29160,18.636906,18.636906,18.636906,18.636906
29161,4.96854,6.0203376,5.0882225,5.0882225
29162,18.636906,18.636906,18.636906,18.636906
