,Prediction 20,Prediction 21,Prediction 22,Prediction 23,Prediction 24,Prediction 25,Prediction 26,Prediction 27,Prediction 28,Prediction 29,Prediction 30,Prediction 31,Prediction 32,Prediction 33,Prediction 34,Prediction 35,Prediction 36,Prediction 37,Prediction 38,Prediction 39,Prediction 40,Prediction 41,Prediction 42,Prediction 43,Prediction 44,Prediction 45,Prediction 46,Prediction 47,Prediction 48,Prediction 49,Prediction 50,Prediction 51,Prediction 52,Prediction 53,Prediction 54,Prediction 55,Prediction 56,Prediction 57,Prediction 58,Prediction 59,Prediction 60,Prediction 61,Prediction 62,Prediction 63,Prediction 64,Prediction 65,Prediction 66,Prediction 67,Prediction 68,Prediction 69,Prediction 70,Prediction 71,Prediction 72,Prediction 73,Prediction 74,Prediction 75
94,20.533854,20.449,20.449,20.449,19.802677,20.70774,20.70774,20.70774,19.164715,20.069096,20.069096,20.069096,19.382915,19.557423,19.557423,19.557423,20.574657,20.57491,20.57491,20.57491,19.655706,19.655706,19.655706,19.655706,19.532423,19.532423,19.532423,19.532423,19.669106,19.43415,19.43415,19.716135,19.779541,19.779541,19.779541,19.779541,19.859594,19.859594,19.859594,19.859594,20.244349,20.244349,20.244349,20.244349,20.507603,20.742184,20.742197,20.742197,20.91279,21.249182,19.73467,19.73467,19.8155,19.8155,19.816652,19.816652
95,20.533854,20.449,20.449,20.449,19.802677,20.70774,20.70774,20.70774,19.164715,20.069096,20.069096,20.069096,19.382915,19.557423,19.557423,19.557423,20.574657,20.57491,20.57491,20.57491,19.655706,19.655706,19.655706,19.655706,19.532423,19.532423,19.532423,19.532423,19.669125,19.481197,19.481197,19.481197,19.779541,19.779541,19.779541,19.779541,19.859594,19.859594,19.859594,19.859594,20.244349,20.244349,20.244349,20.244349,20.515137,20.749718,20.318047,20.74973,19.603985,19.398294,21.249197,21.249197,19.8155,19.8155,19.816652,19.816652
96,20.533854,20.449001,20.449001,20.449001,19.802677,20.70774,20.70774,20.70774,19.08691,19.991096,19.991096,20.743568,20.483944,19.78857,19.808205,19.808205,20.587225,20.587666,21.318678,21.318678,20.054968,19.686735,20.054968,20.054968,19.532423,19.532423,19.532423,19.532423,19.669125,19.481197,19.481197,19.481197,19.779543,19.779543,19.779543,19.779543,19.859594,19.859594,19.859594,19.859594,20.244349,20.244349,20.244349,20.244349,20.5076,20.742184,20.742195,20.742195,20.91279,21.249182,19.73467,19.73467,19.8155,19.8155,19.816652,19.816652
97,20.533854,20.449001,20.449001,20.449001,19.802677,20.70774,20.70774,20.70774,19.164715,20.069096,20.069096,20.069096,19.382915,19.557423,19.557423,19.557423,20.57466,20.57491,20.57491,20.57491,19.655706,19.655706,19.655706,19.655706,19.532423,19.532423,19.532423,19.532423,19.43417,19.43417,19.716152,19.481197,20.432058,20.434618,20.434618,20.434618,19.859594,19.859594,19.859594,19.859594,20.244349,20.244349,20.244349,20.244349,20.5076,20.742184,20.742195,20.742195,20.91279,21.249182,19.73467,19.73467,19.8155,19.8155,19.816652,19.816652
98,20.533854,20.449001,20.449001,20.449001,19.802677,20.70774,20.70774,20.70774,19.164715,20.069096,20.069096,20.069096,19.382915,19.557423,19.557423,19.557423,20.57466,20.57491,20.57491,20.57491,19.655706,19.655706,19.655706,19.655706,19.532423,19.532423,19.532423,19.532423,19.669125,19.481197,19.481197,19.481197,19.77409,19.77409,19.77409,19.77409,19.673716,19.673716,19.673716,19.673716,20.244349,20.244349,20.244349,20.244349,20.371939,20.74237,20.74237,20.371939,20.85847,20.989174,21.325565,19.811056,19.8155,19.8155,19.816652,19.816652
99,20.268976,20.584795,20.499382,20.499382,19.802677,20.70774,20.70774,20.70774,19.164715,20.069096,20.069096,20.069096,19.382915,19.557423,19.557423,19.557423,20.57466,20.57491,20.57491,20.57491,19.655706,19.655706,19.655706,19.655706,19.532423,19.532423,19.532423,19.532423,19.669125,19.481197,19.481197,19.481197,19.779543,19.779543,19.779543,19.779543,19.859594,19.859594,19.859594,19.859594,20.244349,20.244349,20.244349,20.244349,20.515062,20.749645,20.749657,20.317974,21.228676,19.733206,19.377935,21.247877,19.841232,19.823254,19.823254,19.823254
100,18.081501,19.214674,19.302437,19.214674,19.802677,20.70774,20.70774,20.70774,19.164715,20.069096,20.069096,20.069096,19.382915,19.557423,19.557423,19.557423,20.57466,20.57491,20.57491,20.57491,19.655706,19.655706,19.655706,19.655706,19.532423,19.532423,19.532423,19.532423,19.669125,19.481197,19.481197,19.481197,19.779543,19.779543,19.779543,19.779543,19.859594,19.859594,19.859594,19.859594,20.244349,20.244349,20.244349,20.244349,20.5076,20.742184,20.742195,20.742195,20.91279,21.249182,19.73467,19.73467,19.8155,19.8155,19.816652,19.816652
101,20.533854,20.449001,20.449001,20.449001,19.802677,20.70774,20.70774,20.70774,19.164715,20.069096,20.069096,20.069096,19.382915,19.557423,19.557423,19.557423,20.57466,20.57491,20.57491,20.57491,19.655706,19.655706,19.655706,19.655706,19.532423,19.532423,19.532423,19.532423,19.668978,19.48105,19.48105,19.434023,19.779516,19.779516,19.780146,19.780146,19.859594,19.859594,19.859594,19.859594,20.244349,20.244349,20.244349,20.244349,20.5076,20.742184,20.742195,20.742195,20.91279,21.249182,19.73467,19.73467,19.8155,19.8155,19.816652,19.816652
102,20.533854,20.449001,20.449001,20.449001,19.802677,20.70774,20.70774,20.70774,19.164715,20.069096,20.069096,20.069096,19.382915,19.557423,19.557423,19.557423,20.57466,20.57491,20.57491,20.57491,19.655706,19.655706,19.655706,19.655706,19.532423,19.532423,19.532423,19.532423,19.669125,19.481197,19.481197,19.481197,19.779543,19.779543,19.779543,19.779543,19.859594,19.859594,19.859594,19.859594,20.244349,20.244349,20.244349,20.244349,20.515135,20.749716,20.318047,20.74973,19.603985,19.398294,21.249197,21.249197,19.821363,19.821363,19.822126,19.822126
103,20.533854,20.449001,20.449001,20.449001,19.802677,20.70774,20.70774,20.70774,19.164715,20.069096,20.069096,20.069096,19.382915,19.557423,19.557423,19.557423,20.57466,20.57491,20.57491,20.57491,19.655706,19.655706,19.655706,19.655706,19.532423,19.532423,19.532423,19.532423,19.669125,19.481197,19.481197,19.481197,19.779543,19.779543,19.779543,19.779543,19.859594,19.859594,19.859594,19.859594,20.244349,20.244349,20.244349,20.244349,20.5076,20.742184,20.742195,20.742195,20.892115,19.733206,19.733206,19.396814,20.397411,20.378992,20.378992,20.379171
104,20.533854,20.449001,20.449001,20.449001,19.802677,20.70774,20.70774,20.70774,19.164715,20.069096,20.069096,20.069096,19.382915,19.557423,19.557423,19.557423,20.57466,20.57491,20.57491,20.57491,19.655706,19.655706,19.655706,19.655706,19.532423,19.532423,19.532423,19.532423,19.669125,19.481197,19.481197,19.481197,19.779543,19.779543,19.779543,19.779543,19.859594,19.859594,19.859594,19.859594,20.244349,20.244349,20.244349,20.244349,20.5076,20.742184,20.742195,20.742195,20.912813,21.249363,19.734854,19.734854,19.820969,19.820969,19.820969,19.820969
105,20.533854,20.449001,20.449001,20.449001,19.802677,20.70774,20.70774,20.70774,19.164715,20.069096,20.069096,20.069096,19.382915,19.557423,19.557423,19.557423,20.57466,20.57491,20.57491,20.57491,19.655706,19.655706,19.655706,19.655706,19.532108,19.532108,19.532108,19.532108,19.668982,19.716011,19.481056,19.716011,19.779543,19.779543,19.779543,19.779543,19.859594,19.859594,19.859594,19.859594,20.244349,20.244349,20.244349,20.244349,20.5076,20.742184,20.742195,20.742195,20.91279,21.249182,19.73467,19.73467,19.8155,19.8155,19.816652,19.816652
106,20.533854,20.449001,20.449001,20.449001,19.802677,20.70774,20.70774,20.70774,19.164715,20.069096,20.069096,20.069096,19.382915,19.557423,19.557423,19.557423,20.57466,20.57491,20.57491,20.57491,19.655706,19.655706,19.655706,19.655706,19.532423,19.532423,19.532423,19.532423,19.669125,19.481197,19.481197,19.481197,19.779543,19.779543,19.779543,19.779543,19.859594,19.859594,19.859594,19.859594,20.244349,20.244349,20.244349,20.244349,20.5076,20.742184,20.742195,20.742195,20.91279,21.249182,19.73467,19.734835,19.821363,19.821363,19.822126,19.822126
107,20.268976,20.584795,20.499382,20.499382,19.802677,20.70774,20.70774,20.70774,19.164715,20.069096,20.069096,20.069096,19.382915,19.557423,19.557423,19.557423,20.57466,20.57491,20.57491,20.57491,19.655706,19.655706,19.655706,19.655706,19.532423,19.532423,19.532423,19.532423,19.669125,19.481197,19.481197,19.481197,19.779543,19.779543,19.779543,19.779543,19.859594,19.859594,19.859594,19.859594,20.244349,20.244349,20.244349,20.244349,20.371939,20.74237,20.74237,20.371939,20.85847,20.989174,21.325565,19.811056,19.8155,19.8155,19.816652,19.816652
108,20.533854,20.449001,20.449001,20.449001,19.802677,20.70774,20.70774,20.70774,19.164715,20.069096,20.069096,20.069096,19.382915,19.557423,19.557423,19.557423,20.57466,20.57491,20.57491,20.57491,19.655706,19.655706,19.655706,19.655706,19.532423,19.532423,19.532423,19.532423,19.669125,19.481197,19.481197,19.481197,19.779543,19.779543,19.779543,19.779543,19.859594,19.859594,19.859594,19.859594,20.244349,20.244349,20.244349,20.244795,20.517359,20.88779,20.38151,20.751942,20.91279,21.249182,19.73467,19.73467,19.820837,19.820837,19.821775,19.821775
109,20.533854,20.449001,20.449001,20.449001,20.721516,21.04818,21.04818,20.21024,20.501013,19.793118,20.69763,20.69763,19.382915,19.557423,19.557423,19.557423,20.57466,20.57491,20.57491,20.57491,19.719141,19.724186,19.724186,20.302443,19.796934,19.796934,19.796934,19.796934,19.669125,19.481197,19.481197,19.481197,19.779543,19.779543,19.779543,19.779543,19.859594,19.859594,19.859594,19.859594,20.244349,20.244349,20.244349,20.244349,20.5076,20.742184,20.742195,20.742195,20.91279,21.249182,19.73467,19.73467,19.8155,19.8155,19.816652,19.816652
110,20.533854,20.449001,20.449001,20.449001,19.802677,20.70774,20.70774,20.70774,19.164715,20.069096,20.069096,20.069096,19.382915,19.557423,19.557423,19.557423,20.57466,20.57491,20.57491,20.57491,19.655706,19.655706,19.655706,19.655706,19.532423,19.532423,19.532423,19.532423,19.668978,19.48105,19.48105,19.434023,19.779516,19.779516,19.780146,19.780146,19.859594,19.859594,19.859594,19.859594,20.244349,20.244349,20.244349,20.244349,20.5076,20.742184,20.742195,20.742195,20.91279,21.249182,19.73467,19.73467,19.8155,19.8155,19.816652,19.816652
111,20.533854,20.449001,20.449001,20.449001,19.802677,20.70774,20.70774,20.70774,19.164715,20.069096,20.069096,20.069096,19.382915,19.557423,19.557423,19.557423,20.57466,20.57491,20.57491,20.57491,19.655706,19.655706,19.655706,19.655706,19.532423,19.532423,19.532423,19.532423,19.669125,19.481197,19.481197,19.481197,19.779543,19.779543,19.779543,19.779543,19.859594,19.859594,19.859594,19.859594,20.244349,20.244349,20.244349,20.244349,20.5076,20.742184,20.742195,20.742195,20.91279,21.249182,19.73467,19.73467,19.8155,19.8155,19.816652,19.816652
112,20.58417,20.496895,20.481625,20.497587,19.802677,20.70774,20.70774,20.70774,19.164715,20.069096,20.069096,20.069096,19.382915,19.557423,19.557423,19.557423,20.57466,20.57491,20.57491,20.57491,19.655706,19.655706,19.655706,19.655706,19.532423,19.532423,19.532423,19.532423,19.669125,19.481197,19.481197,19.481197,19.779543,19.779543,19.779543,19.779543,19.859594,19.935534,19.935534,19.865286,20.24486,20.24486,20.24486,20.24486,20.5076,20.742184,20.742195,20.742195,20.91279,21.249182,19.73467,19.73467,19.8155,19.8155,19.816652,19.816652
113,20.533854,20.449001,20.449001,20.449001,19.802677,20.70774,20.70774,20.70774,19.164715,20.069096,20.069096,20.069096,19.382915,19.557423,19.557423,19.557423,20.57466,20.57491,20.57491,20.57491,19.655706,19.655706,19.655706,19.655706,19.532423,19.532423,19.532423,19.532423,19.669125,19.481197,19.481197,19.481197,19.779543,19.779543,19.779543,19.779543,19.859594,19.859594,19.859594,19.935534,20.245642,20.245642,20.245642,20.245642,20.5076,20.742184,20.742195,20.742195,20.91279,21.249182,19.73467,19.73467,19.8155,19.8155,19.816652,19.816652
114,20.533854,20.449001,20.449001,20.449001,19.802677,20.70774,20.70774,20.70774,19.164715,20.069096,20.069096,20.069096,19.382915,19.557423,19.557423,19.557423,20.57466,20.57491,20.57491,20.57491,19.655706,19.655706,19.655706,19.655706,19.532423,19.532423,19.532423,19.532423,19.669125,19.481197,19.481197,19.481197,19.779543,19.779543,19.779543,19.779543,19.92937,19.92937,19.864809,19.864809,20.568396,20.568396,20.568396,20.568396,20.5076,20.742184,20.742195,20.742195,20.91279,21.249182,19.73467,19.73467,19.8155,19.8155,19.816652,19.816652
115,20.533854,20.449001,20.449001,20.449001,19.802677,20.70774,20.70774,20.70774,19.164715,20.069096,20.069096,20.069096,19.382915,19.557423,19.557423,19.557423,20.57466,20.57491,20.57491,20.57491,19.655706,19.655706,19.655706,19.655706,19.532108,19.532108,19.532108,19.532108,19.668982,19.716011,19.481056,19.716011,19.779543,19.779543,19.779543,19.779543,19.859594,19.859594,19.859594,19.859594,20.37254,20.37254,20.37298,20.37298,20.890669,20.323137,20.75482,20.890669,21.093153,21.429544,21.429544,21.429544,19.8155,19.8155,19.816652,19.816652
116,20.533854,20.449001,20.449001,20.449001,20.721516,21.04818,21.04818,20.21024,20.501013,19.793118,20.69763,20.69763,19.382915,19.557423,19.557423,19.207546,20.597218,20.989166,20.059105,20.989166,19.67097,19.67097,19.833805,19.833805,19.795813,19.795813,19.991985,19.795813,19.669125,19.481197,19.481197,19.481197,19.779543,19.779543,19.779543,19.779543,19.859594,19.859594,19.859594,19.859594,20.244349,20.244349,20.244349,20.244349,20.5076,20.742184,20.742195,20.742195,20.91279,21.249182,19.73467,19.73467,19.8155,19.8155,19.816652,19.816652
117,20.533854,20.449001,20.449001,20.449001,19.802677,20.70774,20.70774,20.70774,19.164715,20.069096,20.069096,20.069096,19.382915,19.557423,19.557423,19.557423,20.57466,20.57491,20.57491,20.57491,19.655706,19.655706,19.655706,19.655706,19.532423,19.532423,19.532423,19.532423,19.669125,19.481197,19.481197,19.481197,19.765303,19.765303,19.765303,19.765303,20.021025,19.950777,19.95646,19.95646,20.244349,20.244349,20.244349,20.244349,20.5076,20.742184,20.742195,20.742195,20.91279,21.249182,19.73467,19.73467,19.8155,19.8155,19.816652,19.816652
118,20.533854,20.449001,20.449001,20.449001,19.802677,20.70774,20.70774,20.70774,19.164715,20.069096,20.069096,20.069096,19.382915,19.557423,19.557423,19.557423,20.57466,20.57491,20.57491,20.57491,19.655706,19.655706,19.655706,19.655706,19.532423,19.532423,19.532423,19.532423,19.668978,19.48105,19.48105,19.434023,19.779516,19.779516,19.780146,19.780146,19.859594,19.859594,19.859594,19.859594,20.244349,20.244349,20.244349,20.244349,20.5076,20.742184,20.742195,20.742195,20.91279,21.249182,19.73467,19.73467,19.8155,19.8155,19.816652,19.816652
119,20.533854,20.449001,20.449001,20.449001,19.802677,20.70774,20.70774,20.70774,19.164715,20.069096,20.069096,20.069096,19.382915,19.557423,19.557423,19.557423,20.57466,20.57491,20.57491,20.57491,19.655706,19.655706,19.655706,19.655706,19.532423,19.532423,19.532423,19.532423,19.669125,19.481197,19.481197,19.481197,19.779543,19.779543,19.779543,19.779543,19.859594,19.859594,19.859594,19.859594,20.244349,20.244349,20.244349,20.244349,20.517435,20.381588,20.752022,20.752022,21.093153,21.429544,21.429544,21.429544,19.8155,19.8155,19.816652,19.816652
120,20.533854,20.449001,20.449001,20.449001,19.802677,20.70774,20.70774,20.70774,19.164715,20.069096,20.069096,20.069096,19.382915,19.557423,19.557423,19.557423,20.57466,20.57491,20.57491,20.57491,19.655706,19.655706,19.655706,19.655706,19.635822,19.667286,19.667286,19.667286,19.434023,19.716005,19.668978,19.48105,19.779543,19.779543,19.779543,19.779543,19.859594,19.859594,19.859594,19.859594,20.244349,20.244349,20.244349,20.244349,20.5076,20.742184,20.742195,20.742195,20.91279,21.249182,19.73467,19.73467,19.8155,19.8155,19.816652,19.816652
121,20.533854,20.449001,20.449001,20.449001,19.802677,20.70774,20.70774,20.70774,19.164715,20.069096,20.069096,20.069096,19.382915,19.557423,19.557423,19.557423,20.57466,20.57491,20.57491,20.57491,19.655706,19.655706,19.655706,19.655706,19.532108,19.532108,19.532108,19.532108,19.668982,19.716011,19.481056,19.716011,19.779543,19.779543,19.779543,19.779543,19.859594,19.859594,19.859594,19.859594,20.244349,20.244349,20.244349,20.244349,20.515135,20.749716,20.318047,20.74973,19.603985,19.398294,21.249197,21.249197,19.8155,19.8155,19.816652,19.816652
122,20.533854,20.449001,20.449001,20.449001,19.802677,20.70774,20.70774,20.70774,19.164715,20.069096,20.069096,20.069096,19.382915,19.557423,19.557423,19.557423,20.57466,20.57491,20.57491,20.57491,19.719141,19.724186,19.724186,20.302443,19.796934,19.796934,19.796934,19.796934,19.669125,19.481197,19.481197,19.481197,19.779543,19.779543,19.779543,19.779543,19.859594,19.859594,19.859594,19.859594,20.244349,20.244349,20.244349,20.244349,20.5076,20.742184,20.742195,20.742195,20.91279,21.249182,19.73467,19.73467,19.8155,19.8155,19.816652,19.816652
123,20.533854,20.449001,20.449001,20.449001,19.789783,20.695438,20.695438,20.883575,19.984879,19.984879,20.737343,20.737343,19.382915,19.557423,19.557423,19.557423,20.57466,20.57491,20.57491,20.57491,19.655706,19.655706,19.655706,19.655706,19.532423,19.532423,19.532423,19.532423,19.669125,19.481197,19.481197,19.481197,19.779543,19.779543,19.779543,19.779543,19.859594,19.859594,19.859594,19.859594,20.244349,20.244349,20.244349,20.244795,20.517359,20.88779,20.38151,20.751942,20.91279,21.249182,19.73467,19.73467,19.8155,19.8155,19.816652,19.816652
124,20.533854,20.449001,20.449001,20.449001,19.802677,20.70774,20.70774,20.70774,19.164715,20.069096,20.069096,20.069096,19.382915,19.557423,19.557423,19.557423,20.57466,20.57491,20.57491,20.57491,19.655706,19.655706,19.655706,19.655706,19.532423,19.532423,19.532423,19.532423,19.669125,19.481197,19.481197,19.481197,19.779543,19.779543,19.779543,19.779543,19.859594,19.859594,19.859594,19.859594,20.244349,20.244349,20.244349,20.244349,20.5076,20.742184,20.742195,20.742195,20.892115,19.733206,19.733206,19.396814,20.397411,20.378992,20.378992,20.379171
125,18.081501,19.214674,19.302437,19.214674,20.721516,21.04818,21.04818,20.21024,20.501013,19.793118,20.69763,20.69763,19.382915,19.557423,19.557423,19.557423,20.57466,20.57491,20.57491,20.57491,19.655706,19.655706,19.655706,19.655706,19.532423,19.532423,19.532423,19.532423,19.668978,19.48105,19.48105,19.434023,19.779516,19.779516,19.780146,19.780146,19.859594,19.859594,19.859594,19.859594,20.244349,20.244349,20.244349,20.244349,20.5076,20.742184,20.742195,20.742195,20.91279,21.249182,19.73467,19.73467,19.8155,19.8155,19.816652,19.816652
126,20.533854,20.449,20.449,20.449,19.789783,20.695438,20.695438,20.883575,19.984879,19.984879,20.737343,20.737343,19.382915,19.557423,19.557423,19.557423,20.574657,20.57491,20.57491,20.57491,19.655706,19.655706,19.655706,19.655706,19.532423,19.532423,19.532423,19.532423,19.669125,19.481197,19.481197,19.481197,19.779541,19.779541,19.779541,19.779541,19.859594,19.859594,19.859594,19.859594,20.244349,20.244349,20.244349,20.244349,20.371939,20.74237,20.74237,20.371939,20.85847,20.989174,21.325565,19.811056,19.8155,19.8155,19.816652,19.816652
127,20.433247,20.351234,20.351234,20.35338,21.154999,21.169502,20.331562,21.169502,19.164715,20.069096,20.069096,20.069096,19.382915,19.557423,19.557423,19.557423,20.564602,20.564795,20.564795,21.295807,19.663418,19.970345,19.970345,19.970345,19.532423,19.532423,19.532423,19.532423,19.669125,19.481197,19.481197,19.481197,19.779541,19.779541,19.779541,19.779541,19.859594,19.859594,19.859594,19.859594,20.244349,20.244349,20.244349,20.244349,20.515062,20.749645,20.749657,20.317974,21.228508,19.733036,19.396814,21.247717,19.8155,19.8155,19.816652,19.816652
128,20.533854,20.449001,20.449001,20.449001,19.789783,20.695438,20.695438,20.883575,19.984879,19.984879,20.737343,20.737343,19.382915,19.557423,19.557423,19.557423,20.57466,20.57491,20.57491,20.57491,19.655706,19.655706,19.655706,19.655706,19.532423,19.532423,19.532423,19.532423,19.669106,19.43415,19.43415,19.716133,19.779543,19.779543,19.779543,19.779543,19.859594,19.859594,19.859594,19.859594,20.244349,20.244349,20.244349,20.244349,20.5076,20.742184,20.742195,20.742195,20.91279,21.249182,19.73467,19.73467,19.820848,19.820848,19.821795,19.821795
129,20.533854,20.449001,20.449001,20.449001,19.802677,20.70774,20.70774,20.70774,19.164715,20.069096,20.069096,20.069096,19.382915,19.557423,19.557423,19.557423,20.57466,20.57491,20.57491,20.57491,19.655706,19.655706,19.655706,19.655706,19.532423,19.532423,19.532423,19.532423,19.669125,19.481197,19.481197,19.481197,19.779543,19.779543,19.779543,19.779543,19.859594,19.859594,19.859594,19.859594,20.244349,20.244349,20.244349,20.244349,20.515062,20.749645,20.749657,20.317974,21.228506,19.733036,19.396814,21.247717,19.8155,19.8155,19.816652,19.816652
130,20.533854,20.449001,20.449001,20.449001,19.802677,20.70774,20.70774,20.70774,19.164715,20.069096,20.069096,20.069096,19.382915,19.557423,19.557423,19.557423,20.57466,20.57491,20.57491,20.57491,19.655706,19.655706,19.655706,19.655706,19.532423,19.532423,19.532423,19.532423,19.669125,19.481197,19.481197,19.481197,19.779543,19.779543,19.779543,19.779543,19.92937,19.92937,19.864809,19.864809,20.568396,20.568396,20.568396,20.568396,20.5076,20.742184,20.742195,20.742195,20.91279,21.249182,19.73467,19.73467,19.8155,19.8155,19.816652,19.816652
131,20.533854,20.449001,20.449001,20.449001,19.802677,20.70774,20.70774,20.70774,19.164715,20.069096,20.069096,20.069096,19.382915,19.557423,19.557423,19.557423,20.57466,20.57491,20.57491,20.57491,19.655706,19.655706,19.655706,19.655706,19.532423,19.532423,19.532423,19.532423,19.669125,19.481197,19.481197,19.481197,19.779543,19.779543,19.779543,19.779543,19.859594,19.859594,19.859594,19.859594,20.244349,20.244349,20.244349,20.244349,20.371939,20.74237,20.74237,20.371939,20.85847,20.989174,21.325565,19.811056,19.8155,19.8155,19.816652,19.816652
132,20.533854,20.449001,20.449001,20.449001,19.802677,20.70774,20.70774,20.70774,19.164715,20.069096,20.069096,20.069096,19.382915,19.557423,19.557423,19.557423,20.564604,20.564795,20.564795,21.295809,19.663418,19.970345,19.970345,19.970345,19.532423,19.532423,19.532423,19.532423,19.669125,19.481197,19.481197,19.481197,19.779543,19.779543,19.779543,19.779543,19.859594,19.859594,19.859594,19.859594,20.244349,20.244349,20.244349,20.244349,20.5076,20.742184,20.742195,20.742195,20.91279,21.249182,19.73467,19.73467,19.8155,19.8155,19.816652,19.816652
133,20.533854,20.449001,20.449001,20.449001,19.802677,20.70774,20.70774,20.70774,19.164715,20.069096,20.069096,20.069096,19.382915,19.557423,19.557423,19.557423,20.57466,20.57491,20.57491,20.57491,19.655706,19.655706,19.655706,19.655706,19.532423,19.532423,19.532423,19.532423,19.669125,19.481197,19.481197,19.481197,19.794981,19.774292,19.774292,19.77494,20.607327,20.607327,20.607327,20.607327,20.244349,20.244349,20.244349,20.244349,20.5076,20.742184,20.742195,20.742195,20.91279,21.249182,19.73467,19.73467,19.8155,19.8155,19.816652,19.816652
134,20.533854,20.449001,20.449001,20.449001,19.802677,20.70774,20.70774,20.70774,19.164715,20.069096,20.069096,20.069096,19.382915,19.557423,19.557423,19.557423,20.57466,20.57491,20.57491,20.57491,19.655706,19.655706,19.655706,19.655706,19.532423,19.532423,19.532423,19.532423,19.669125,19.481197,19.481197,19.481197,19.77409,19.77409,19.77409,19.77409,19.673716,19.673716,19.673716,19.673716,20.244349,20.244349,20.244349,20.244349,20.5076,20.742184,20.742195,20.742195,20.91279,21.249182,19.73467,19.73467,19.8155,19.8155,19.816652,19.816652
135,20.533854,20.449001,20.449001,20.449001,19.802677,20.70774,20.70774,20.70774,19.164715,20.069096,20.069096,20.069096,19.382915,19.557423,19.557423,19.557423,20.57466,20.57491,20.57491,20.57491,19.655706,19.655706,19.655706,19.655706,19.532423,19.532423,19.532423,19.532423,19.669125,19.481197,19.481197,19.481197,19.779543,19.779543,19.779543,19.779543,19.859594,19.859594,19.859594,19.859594,20.37254,20.37254,20.37298,20.37298,20.87722,20.37094,20.741371,20.37094,20.91279,21.249182,19.73467,19.73467,19.8155,19.8155,19.816652,19.816652
136,20.533854,20.449001,20.449001,20.449001,19.802677,20.70774,20.70774,20.70774,19.164715,20.069096,20.069096,20.069096,19.382915,19.557423,19.557423,19.557423,20.57466,20.57491,20.57491,20.57491,19.613686,19.613686,19.613686,19.77652,19.50544,19.50544,19.473976,19.670147,19.669125,19.481197,19.481197,19.481197,19.779543,19.779543,19.779543,19.779543,19.859594,19.859594,19.859594,19.859594,20.244349,20.244349,20.244349,20.244349,20.5076,20.742184,20.742195,20.742195,20.91279,21.249182,19.73467,19.73467,19.8155,19.8155,19.816652,19.816652
137,20.911034,20.823273,20.559814,20.559814,19.802677,20.70774,20.70774,20.70774,19.164715,20.069096,20.069096,20.069096,19.382915,19.557423,19.557423,19.557423,20.61162,20.073715,21.342842,21.146524,19.664982,19.922684,19.922684,19.922684,19.814976,19.814976,19.619234,19.58777,20.279274,20.232246,19.99729,19.99729,19.78478,19.78478,19.78478,19.78478,19.859594,19.859594,19.859594,19.859594,20.37254,20.37254,20.37298,20.37298,20.87722,20.37094,20.741371,20.37094,20.91279,21.249182,19.73467,19.73467,19.8155,19.8155,19.816652,19.816652
138,20.533854,20.449001,20.449001,20.449001,19.802677,20.70774,20.70774,20.70774,19.164715,20.069096,20.069096,20.069096,19.382915,19.557423,19.557423,19.557423,20.57466,20.57491,20.57491,20.57491,19.655706,19.655706,19.655706,19.655706,19.532423,19.532423,19.532423,19.532423,19.669125,19.481197,19.481197,19.481197,19.779543,19.779543,19.779543,19.779543,19.859594,19.859594,19.859594,19.859594,20.244349,20.244349,20.244349,20.244349,20.371939,20.74237,20.74237,20.371939,20.85847,20.989174,21.325565,19.811056,19.8155,19.8155,19.816652,19.816652
139,20.550686,20.408344,20.408344,20.305717,19.973934,19.973934,20.876957,20.876957,19.131119,20.035492,20.035492,20.035492,19.55857,19.55958,19.209703,19.55958,20.57466,20.57491,20.57491,20.57491,19.655706,19.655706,19.655706,19.655706,19.532423,19.532423,19.532423,19.532423,19.669125,19.481197,19.481197,19.481197,19.775366,19.775366,19.775366,19.775366,19.969835,19.974627,19.974627,20.044874,20.24486,20.24486,20.24486,20.24486,20.5076,20.742184,20.742195,20.742195,20.912813,21.249363,19.734854,19.734854,19.820969,19.820969,19.820969,19.820969
140,20.533854,20.449001,20.449001,20.449001,19.802677,20.70774,20.70774,20.70774,19.08691,19.991096,19.991096,20.743568,20.483944,19.78857,19.808205,19.808205,20.57466,20.57491,20.57491,20.57491,19.67097,19.67097,19.833805,19.833805,19.795813,19.795813,19.991985,19.795813,19.669125,19.481197,19.481197,19.481197,19.779543,19.779543,19.779543,19.779543,19.859594,19.859594,19.859594,19.859594,20.244349,20.244349,20.244349,20.244349,20.5076,20.742184,20.742195,20.742195,20.91279,21.249182,19.73467,19.73467,19.8155,19.8155,19.816652,19.816652
141,20.533854,20.449001,20.449001,20.449001,19.802677,20.70774,20.70774,20.70774,19.164715,20.069096,20.069096,20.069096,19.382915,19.557423,19.557423,19.557423,20.57466,20.57491,20.57491,20.57491,19.613686,19.613686,19.613686,19.77652,19.50544,19.50544,19.473976,19.670147,19.669125,19.481197,19.481197,19.481197,19.779543,19.779543,19.779543,19.779543,19.859594,19.859594,19.859594,19.859594,20.244349,20.244349,20.244349,20.244349,20.5076,20.742184,20.742195,20.742195,20.91279,21.249182,19.73467,19.73467,19.8155,19.8155,19.816652,19.816652
