,Prediction 300,Prediction 301,Prediction 302,Prediction 303,Prediction 304,Prediction 305,Prediction 306,Prediction 307,Prediction 308,Prediction 309,Prediction 310,Prediction 311
1258,2166.038,2166.038,2166.038,2166.038,2556.5188,2595.3196,2595.3198,2726.1904,2567.1729,2567.1729,2609.0024,2502.9575
1259,2166.0295,2166.0295,2166.0295,2166.0295,2209.2656,2209.2656,2209.2656,2209.2656,2235.4255,2235.4255,2235.4255,2235.4255
1260,2166.0378,2166.038,2166.038,2166.038,2593.2231,2593.2231,2593.2231,2593.2231,2514.495,2520.0715,2520.0715,2561.9014
1261,2166.0356,2166.0356,2166.0356,2166.0356,2603.7507,2726.1904,2726.1904,2726.1904,2502.8818,2567.1711,2567.1711,2609.001
1262,2166.038,2166.038,2166.038,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2520.2866,2520.2869,2520.2869,2562.117
1263,2166.038,2166.038,2166.038,2166.038,2613.8623,2613.8623,2613.8623,2613.8623,2355.6033,2355.6033,2355.6033,2355.6033
1264,2166.038,2166.038,2166.038,2166.038,2338.6653,2338.6653,2338.6653,2338.6653,2351.045,2351.045,2351.045,2351.045
1265,2166.038,2166.038,2166.038,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2514.495,2520.0715,2520.0715,2561.9014
1266,2166.038,2166.038,2166.038,2166.038,2492.848,2493.0098,2598.5996,2598.5999,2502.8818,2567.1711,2567.1711,2609.001
1267,2166.0376,2166.0378,2166.038,2166.038,2726.1902,2726.1902,2726.1902,2726.1902,2382.154,2382.154,2382.154,2423.984
1268,2166.037,2166.037,2166.037,2166.037,2498.791,2498.791,2498.791,2498.791,2382.1536,2382.154,2382.154,2423.984
1269,2166.038,2166.038,2166.038,2166.038,2603.3254,2603.3254,2603.3254,2726.1904,2567.1592,2565.811,2565.811,2501.3447
1270,2166.038,2166.038,2166.038,2166.038,2594.349,2594.349,2594.349,2726.1904,2567.1719,2565.8237,2563.4937,2563.4297
1271,2166.038,2166.038,2166.038,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2514.495,2520.0715,2520.0715,2561.9014
1272,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2520.2866,2520.2869,2520.2869,2562.117
1273,2166.038,2166.038,2166.038,2166.038,2636.498,2636.498,2636.498,2636.498,2525.763,2525.766,2567.5957,2502.9575
1274,2166.0374,2166.0374,2166.0376,2166.0376,2601.5383,2601.5383,2601.5383,2601.5383,2355.6033,2355.6033,2355.6033,2355.6033
1275,2166.038,2166.038,2166.038,2166.038,2601.5383,2601.5383,2601.5383,2601.5383,2514.495,2520.0715,2520.0715,2561.9014
1276,2166.038,2166.038,2166.038,2166.038,2603.7507,2726.1904,2726.1904,2726.1904,2502.8818,2567.1711,2567.1711,2609.001
1277,2166.038,2166.038,2166.038,2166.038,2209.2656,2209.2656,2209.2656,2209.2656,2235.4255,2235.4255,2235.4255,2235.4255
1278,2166.037,2166.037,2166.037,2166.037,2715.306,2596.9065,2596.9065,2596.9065,2502.8774,2567.0925,2567.0925,2608.9224
1279,2166.037,2166.037,2166.037,2166.037,2709.5989,2709.5989,2709.5989,2726.19,2567.1711,2567.1711,2567.1711,2609.001
1280,2166.037,2166.037,2166.037,2166.037,2498.791,2498.791,2498.791,2498.791,2382.1536,2382.154,2382.154,2423.984
1281,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2514.495,2520.0715,2520.0715,2561.9014
1282,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2520.2866,2520.2869,2520.2869,2562.117
1283,2166.038,2166.038,2166.038,2166.038,2603.3254,2603.3254,2603.3254,2726.1904,2567.1719,2609.002,2609.002,2673.2168
1284,2166.0376,2166.0378,2166.038,2166.038,2597.221,2597.221,2597.221,2597.221,2520.2866,2520.2869,2520.2869,2562.117
1285,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2514.495,2520.0715,2520.0715,2561.9014
1286,2166.0356,2166.0356,2166.0356,2166.0356,2601.5383,2601.5383,2601.5383,2601.5383,2520.2866,2520.2869,2520.2869,2562.117
1287,2166.038,2166.038,2166.038,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2520.2866,2520.2869,2520.2869,2562.117
1288,2166.037,2166.037,2166.037,2166.037,2715.306,2596.9065,2596.9065,2596.9065,2502.8818,2567.1711,2567.1711,2609.001
1289,2166.038,2166.038,2166.038,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2356.6887,2356.711,2356.711,2356.711
1290,2166.037,2166.037,2166.037,2166.037,2581.3916,2581.3916,2581.3916,2581.3916,2561.055,2566.9817,2566.9817,2502.484
1291,2166.0295,2166.0295,2166.0295,2166.0295,2613.8623,2613.8623,2613.8623,2613.8623,2520.2866,2520.2869,2520.2869,2562.117
1292,2166.0374,2166.0374,2166.0376,2166.0376,2601.5383,2601.5383,2601.5383,2601.5383,2520.2866,2520.2869,2520.2869,2562.117
1293,2166.038,2166.038,2166.038,2166.038,2636.498,2636.498,2636.498,2636.498,2520.2866,2520.2869,2520.2869,2562.117
1294,2166.038,2166.038,2166.038,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2567.1592,2565.811,2565.811,2501.3447
1295,2166.0356,2166.0356,2166.0356,2166.0356,2601.5383,2601.5383,2601.5383,2601.5383,2520.2866,2520.2869,2520.2869,2562.117
1296,2166.038,2166.038,2166.038,2166.038,2601.5383,2601.5383,2601.5383,2601.5383,2514.495,2520.0715,2520.0715,2561.9014
1297,2166.038,2166.038,2166.038,2166.038,2726.1887,2726.1887,2726.1887,2726.1887,2567.1729,2567.1729,2609.0024,2502.9575
1298,2166.0356,2166.0356,2166.0356,2166.0356,2603.7507,2726.1904,2726.1904,2726.1904,2502.8774,2567.0925,2567.0925,2608.9224
1299,2166.037,2166.037,2166.037,2166.037,2558.1956,2558.1956,2558.1956,2558.1956,2567.0996,2567.0996,2567.0996,2608.9294
1300,2166.038,2166.038,2166.038,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2356.6887,2356.711,2356.711,2356.711
1301,2166.038,2166.038,2166.038,2166.038,2520.891,2597.799,2597.799,2597.799,2567.16,2567.16,2567.16,2608.9895
1302,2166.0378,2166.038,2166.038,2166.038,2593.2231,2593.2231,2593.2231,2593.2231,2520.2866,2520.2869,2520.2869,2562.117
1303,2166.0356,2166.0356,2166.0356,2166.0356,2601.5383,2601.5383,2601.5383,2601.5383,2356.6887,2356.711,2356.711,2356.711
1304,2166.0325,2166.0325,2166.0325,2166.0325,2613.8623,2613.8623,2613.8623,2613.8623,2525.763,2525.766,2567.5957,2502.9575
1305,2166.0374,2166.0374,2166.0376,2166.0376,2601.5383,2601.5383,2601.5383,2601.5383,2520.2866,2520.2869,2520.2869,2562.117
1306,2166.0378,2166.038,2166.038,2166.038,2491.3816,2491.5505,2491.719,2491.887,2500.6738,2569.0605,2624.59,2559.2693
1307,2166.038,2166.038,2166.038,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2514.495,2520.0715,2520.0715,2561.9014
1308,2166.038,2166.038,2166.038,2166.038,2726.1904,2597.221,2597.221,2597.221,2502.8818,2567.1711,2567.1711,2609.001
1309,2166.038,2166.038,2166.038,2166.038,2726.1887,2726.1887,2726.1887,2726.1887,2567.1567,2567.1582,2565.81,2563.4802
1310,2166.038,2166.038,2166.038,2166.038,2613.8623,2613.8623,2613.8623,2613.8623,2520.2866,2520.2869,2520.2869,2562.117
1311,2166.0376,2166.0376,2166.0378,2166.0378,2601.5383,2601.5383,2601.5383,2601.5383,2520.2866,2520.2869,2520.2869,2562.117
1312,2166.0374,2166.0374,2166.0376,2166.0376,2601.5383,2601.5383,2601.5383,2601.5383,2525.763,2525.766,2567.5957,2502.9575
1313,2166.038,2166.038,2166.038,2166.038,2726.1904,2597.221,2597.221,2597.221,2502.8818,2567.1711,2567.1711,2609.001
1314,2166.0295,2166.0295,2166.0295,2166.0295,2209.2656,2209.2656,2209.2656,2209.2656,2235.4255,2235.4255,2235.4255,2235.4255
1315,2166.038,2166.038,2166.038,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2567.16,2567.16,2567.16,2608.9895
1316,2166.038,2166.038,2166.038,2166.038,2726.1904,2597.221,2597.221,2597.221,2502.8818,2567.1711,2567.1711,2609.001
1317,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2514.495,2520.0715,2520.0715,2561.9014
1318,2166.038,2166.038,2166.038,2166.038,2590.8257,2593.0955,2593.1094,2593.1094,2514.495,2520.0715,2520.0715,2561.9014
1319,2166.0374,2166.0374,2166.0376,2166.0376,2603.7507,2726.1904,2726.1904,2726.1904,2502.8818,2567.1711,2567.1711,2609.001
1320,2166.038,2166.038,2166.038,2166.038,2603.7507,2726.1904,2726.1904,2726.1904,2502.8818,2567.1711,2567.1711,2609.001
1321,2166.0295,2166.0295,2166.0295,2166.0295,2535.388,2535.388,2535.388,2535.388,2567.1726,2567.1726,2609.0024,2567.1726
1322,2166.0374,2166.0378,2166.038,2166.038,2726.1887,2726.1887,2726.1887,2726.1887,2502.8818,2567.1711,2567.1711,2609.001
1323,2166.038,2166.038,2166.038,2166.038,2404.1465,2404.1465,2404.1465,2404.1465,2255.5737,2255.5737,2255.5737,2255.5737
1324,2166.0376,2166.0378,2166.038,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2451.9255,2451.9458,2607.0327,2564.9072
1325,2166.037,2166.037,2166.037,2166.037,2558.1956,2558.1956,2558.1956,2558.1956,2567.1729,2567.1729,2609.0024,2502.9575
1326,2166.0295,2166.0295,2166.0295,2166.0295,2209.2656,2209.2656,2209.2656,2209.2656,2235.4255,2235.4255,2235.4255,2235.4255
1327,2166.038,2166.038,2166.038,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2567.1719,2565.8237,2563.4937,2563.4297
1328,2166.038,2166.038,2166.038,2166.038,2558.1956,2558.1956,2558.1956,2558.1956,2567.16,2567.16,2567.16,2608.9895
1329,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2520.2866,2520.2869,2520.2869,2562.117
1330,2166.038,2166.038,2166.038,2166.038,2601.5383,2601.5383,2601.5383,2601.5383,2514.495,2520.0715,2520.0715,2561.9014
1331,2166.038,2166.038,2166.038,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2514.495,2520.0715,2520.0715,2561.9014
1332,2166.038,2166.038,2166.038,2166.038,2596.6965,2596.6965,2596.6965,2596.6965,2567.16,2567.16,2567.16,2608.9895
1333,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2597.221,2597.221,2597.221,2502.8774,2567.0925,2567.0925,2608.9224
1334,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2514.495,2520.0715,2520.0715,2561.9014
1335,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2567.1592,2565.811,2565.811,2501.3447
1336,2166.0356,2166.0356,2166.0356,2166.0356,2603.7507,2726.1904,2726.1904,2726.1904,2502.8774,2567.0925,2567.0925,2608.9224
1337,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2514.495,2520.0715,2520.0715,2561.9014
1338,2166.0378,2166.038,2166.038,2166.038,2590.8257,2593.0955,2593.1094,2593.1094,2520.2866,2520.2869,2520.2869,2562.117
1339,2166.038,2166.038,2166.038,2166.038,2726.1887,2726.1887,2726.1887,2726.1887,2502.8818,2567.1711,2567.1711,2609.001
1340,2166.038,2166.038,2166.038,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2514.495,2520.0715,2520.0715,2561.9014
1341,2166.0295,2166.0295,2166.0295,2166.0295,2209.2656,2209.2656,2209.2656,2209.2656,2483.4302,2483.4304,2483.4304,2525.26
1342,2166.038,2166.038,2166.038,2166.038,2597.7546,2726.1904,2726.1904,2726.1904,2502.8774,2567.0925,2567.0925,2608.9224
1343,2166.037,2166.037,2166.037,2166.037,2498.791,2498.791,2498.791,2498.791,2382.1536,2382.154,2382.154,2423.984
1344,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2525.763,2525.766,2567.5957,2502.9575
1345,2166.038,2166.038,2166.038,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2514.495,2520.0715,2520.0715,2561.9014
1346,2166.038,2166.038,2166.038,2166.038,2601.5383,2601.5383,2601.5383,2601.5383,2514.495,2520.0715,2520.0715,2561.9014
1347,2166.038,2166.038,2166.038,2166.038,2597.7546,2726.1904,2726.1904,2726.1904,2385.915,2450.1309,2450.1309,2450.1309
1348,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2520.2866,2520.2869,2520.2869,2562.117
1349,2166.0356,2166.0356,2166.0356,2166.0356,2601.5383,2601.5383,2601.5383,2601.5383,2631.8896,2631.8916,2567.1729,2567.1729
1350,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2525.7354,2525.7354,2562.7686,2563.5042
1351,2166.0374,2166.0374,2166.0376,2166.0376,2601.5383,2601.5383,2601.5383,2601.5383,2520.2866,2520.2869,2520.2869,2562.117
1352,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2514.495,2520.0715,2520.0715,2561.9014
1353,2166.038,2166.038,2166.038,2166.038,2597.221,2593.1125,2593.1125,2593.1125,2502.8818,2567.1711,2567.1711,2609.001
1354,2166.038,2166.038,2166.038,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2356.6887,2356.711,2356.711,2356.711
1355,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2597.221,2597.221,2597.221,2502.8774,2567.0925,2567.0925,2608.9224
1356,2166.038,2166.038,2166.038,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2514.495,2520.0715,2520.0715,2561.9014
1357,2166.038,2166.038,2166.038,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2382.1536,2382.154,2382.154,2423.984
1358,2166.038,2166.038,2166.038,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2514.495,2520.0715,2520.0715,2561.9014
1359,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2514.495,2520.0715,2520.0715,2561.9014
1360,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2520.2866,2520.2869,2520.2869,2562.117
1361,2166.037,2166.037,2166.037,2166.037,2636.498,2636.498,2636.498,2636.498,2520.2866,2520.2869,2520.2869,2562.117
1362,2166.038,2166.038,2166.038,2166.038,2594.349,2594.349,2594.349,2726.1904,2567.1729,2567.1729,2609.0024,2502.9575
1363,2166.037,2166.037,2166.037,2166.037,2581.3916,2581.3916,2581.3916,2581.3916,2239.185,2239.185,2239.185,2345.23
1364,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2567.1711,2567.1711,2567.1711,2609.001
1365,2166.0378,2166.038,2166.038,2166.038,2590.8257,2593.0955,2593.1094,2593.1094,2520.2866,2520.2869,2520.2869,2562.117
1366,2166.038,2166.038,2166.038,2166.038,2593.2231,2593.2231,2593.2231,2593.2231,2520.2866,2520.2869,2520.2869,2562.117
1367,2166.037,2166.037,2166.037,2166.037,2636.498,2636.498,2636.498,2636.498,2520.2866,2520.2869,2520.2869,2562.117
1368,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2520.2866,2520.2869,2520.2869,2562.117
1369,2166.038,2166.038,2166.038,2166.038,2556.5188,2595.3196,2595.3198,2726.1904,2567.1711,2567.1711,2567.1711,2609.001
1370,2166.037,2166.037,2166.037,2166.037,2636.498,2636.498,2636.498,2636.498,2520.2866,2520.2869,2520.2869,2562.117
1371,2166.038,2166.038,2166.038,2166.038,2597.7546,2726.1904,2726.1904,2726.1904,2385.915,2450.1309,2450.1309,2450.1309
1372,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2514.495,2520.0715,2520.0715,2561.9014
1373,2166.038,2166.038,2166.038,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2520.2866,2520.2869,2520.2869,2562.117
1374,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2597.221,2597.221,2597.221,2502.8818,2567.1711,2567.1711,2609.001
1375,2166.0376,2166.0376,2166.0378,2166.0378,2601.5383,2601.5383,2601.5383,2601.5383,2514.495,2520.0715,2520.0715,2561.9014
1376,2166.0374,2166.0378,2166.038,2166.038,2726.1902,2726.1902,2726.1902,2726.1902,2520.2866,2520.2869,2520.2869,2562.117
1377,2166.0356,2166.0356,2166.0356,2166.0356,2601.5383,2601.5383,2601.5383,2601.5383,2356.6887,2356.711,2356.711,2356.711
1378,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2520.2866,2520.2869,2520.2869,2562.117
1379,2166.038,2166.038,2166.038,2166.038,2601.5383,2601.5383,2601.5383,2601.5383,2514.495,2520.0715,2520.0715,2561.9014
1380,2166.0295,2166.0295,2166.0295,2166.0295,2613.8623,2613.8623,2613.8623,2613.8623,2355.6033,2355.6033,2355.6033,2355.6033
1381,2166.038,2166.038,2166.038,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2514.495,2520.0715,2520.0715,2561.9014
1382,2166.038,2166.038,2166.038,2166.038,2498.791,2498.791,2498.791,2498.791,2382.1536,2382.154,2382.154,2423.984
1383,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2520.2866,2520.2869,2520.2869,2562.117
1384,2166.038,2166.038,2166.038,2166.038,2601.5383,2601.5383,2601.5383,2601.5383,2520.2866,2520.2869,2520.2869,2562.117
1385,2166.038,2166.038,2166.038,2166.038,2726.1887,2726.1887,2726.1887,2726.1887,2567.1729,2567.1729,2609.0024,2502.9575
1386,2166.038,2166.038,2166.038,2166.038,2726.1904,2597.221,2597.221,2597.221,2502.8774,2567.0925,2567.0925,2608.9224
1387,2166.038,2166.038,2166.038,2166.038,2573.1523,2573.1523,2573.1523,2573.1523,2235.4255,2235.4255,2235.4255,2235.4255
1388,2166.0325,2166.0325,2166.0325,2166.0325,2722.013,2726.1887,2726.1887,2726.1887,2502.9116,2567.127,2608.9568,2502.9119
1389,2166.038,2166.038,2166.038,2166.038,2726.1887,2726.1887,2726.1887,2726.1887,2567.16,2567.16,2567.16,2608.9895
1390,2166.038,2166.038,2166.038,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2514.495,2520.0715,2520.0715,2561.9014
1391,2166.038,2166.038,2166.038,2166.038,2636.498,2636.498,2636.498,2636.498,2520.2866,2520.2869,2520.2869,2562.117
1392,2166.037,2166.037,2166.037,2166.037,2636.498,2636.498,2636.498,2636.498,2520.2866,2520.2869,2520.2869,2562.117
1393,2166.038,2166.038,2166.038,2166.038,2601.5383,2601.5383,2601.5383,2601.5383,2514.495,2520.0715,2520.0715,2561.9014
1394,2166.038,2166.038,2166.038,2166.038,2603.3254,2603.3254,2603.3254,2726.1904,2567.1729,2567.1729,2609.0024,2502.9575
1395,2166.0378,2166.038,2166.038,2166.038,2597.7546,2726.1904,2726.1904,2726.1904,2502.8818,2567.1711,2567.1711,2609.001
1396,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2520.2866,2520.2869,2520.2869,2562.117
1397,2166.038,2166.038,2166.038,2166.038,2603.3254,2603.3254,2603.3254,2726.1904,2567.1729,2609.0024,2502.9575,2567.1729
1398,2166.0374,2166.0374,2166.0376,2166.0376,2601.5383,2601.5383,2601.5383,2601.5383,2520.2866,2520.2869,2520.2869,2562.117
1399,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2597.221,2597.221,2597.221,2502.8818,2567.1711,2567.1711,2609.001
1400,2166.038,2166.038,2166.038,2166.038,2597.7546,2726.1904,2726.1904,2726.1904,2502.955,2567.1724,2565.8242,2563.4941
1401,2166.038,2166.038,2166.038,2166.038,2601.5383,2601.5383,2601.5383,2601.5383,2514.495,2520.0715,2520.0715,2561.9014
1402,2166.0356,2166.0356,2166.0356,2166.0356,2603.3254,2603.3254,2603.3254,2726.1904,2567.1729,2609.0024,2502.9575,2567.1729
1403,2166.0356,2166.0356,2166.0356,2166.0356,2603.7507,2726.1904,2726.1904,2726.1904,2502.8774,2567.0925,2567.0925,2608.9224
1404,2166.038,2166.038,2166.038,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2567.1719,2565.8237,2563.4937,2563.4297
1405,2166.0325,2166.0325,2166.0325,2166.0325,2613.8623,2613.8623,2613.8623,2613.8623,2520.2866,2520.2869,2520.2869,2562.117
1406,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2520.2866,2520.2869,2520.2869,2562.117
1407,2166.037,2166.037,2166.037,2166.037,2636.498,2636.498,2636.498,2636.498,2520.2866,2520.2869,2520.2869,2562.117
1408,2166.038,2166.038,2166.038,2166.038,2601.5383,2601.5383,2601.5383,2601.5383,2356.6887,2356.711,2356.711,2356.711
1409,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2597.221,2597.221,2597.221,2502.8774,2567.0925,2567.0925,2608.9224
1410,2166.038,2166.038,2166.038,2166.038,2726.1904,2597.221,2597.221,2597.221,2502.8818,2567.1711,2567.1711,2609.001
1411,2166.038,2166.038,2166.038,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2514.495,2520.0715,2520.0715,2561.9014
1412,2166.038,2166.038,2166.038,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2382.1536,2382.154,2382.154,2423.984
1413,2166.038,2166.038,2166.038,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2514.495,2520.0715,2520.0715,2561.9014
1414,2156.9048,2156.9048,2156.9048,2156.9048,2338.6653,2338.6653,2338.6653,2338.6653,2351.045,2351.045,2351.045,2351.045
1415,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2567.1592,2565.811,2565.811,2501.3447
1416,2166.0376,2166.0378,2166.038,2166.038,2726.1887,2726.1887,2726.1887,2726.1887,2567.0996,2567.0996,2567.0996,2608.9294
1417,2166.038,2166.038,2166.038,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2514.495,2520.0715,2520.0715,2561.9014
1418,2166.038,2166.038,2166.038,2166.038,2492.848,2493.0098,2598.5996,2598.5999,2502.8774,2567.0925,2567.0925,2608.9224
1419,2166.038,2166.038,2166.038,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2514.495,2520.0715,2520.0715,2561.9014
1420,2166.038,2166.038,2166.038,2166.038,2726.1904,2597.221,2597.221,2597.221,2502.8818,2567.1711,2567.1711,2609.001
1421,2166.0378,2166.038,2166.038,2166.038,2590.8257,2593.0955,2593.1094,2593.1094,2514.495,2520.0715,2520.0715,2561.9014
1422,2166.038,2166.038,2166.038,2166.038,2726.1904,2597.221,2597.221,2597.221,2502.8818,2567.1711,2567.1711,2609.001
1423,2166.0374,2166.0374,2166.0376,2166.0376,2603.3254,2603.3254,2603.3254,2726.1904,2567.1711,2567.1711,2567.1711,2609.001
1424,2166.038,2166.038,2166.038,2166.038,2601.5383,2601.5383,2601.5383,2601.5383,2514.495,2520.0715,2520.0715,2561.9014
1425,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2520.2866,2520.2869,2520.2869,2562.117
1426,2166.038,2166.038,2166.038,2166.038,2603.7507,2726.1904,2726.1904,2726.1904,2385.915,2450.1309,2450.1309,2450.1309
1427,2166.038,2166.038,2166.038,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2567.1719,2565.8237,2563.4937,2563.4297
1428,2166.037,2166.037,2166.037,2166.037,2636.498,2636.498,2636.498,2636.498,2520.2866,2520.2869,2520.2869,2562.117
1429,2166.037,2166.037,2166.037,2166.037,2498.791,2498.791,2498.791,2498.791,2382.1536,2382.154,2382.154,2423.984
1430,2166.0376,2166.0378,2166.038,2166.038,2597.221,2597.221,2597.221,2597.221,2520.2866,2520.2869,2520.2869,2562.117
1431,2166.038,2166.038,2166.038,2166.038,2492.848,2493.0098,2598.5996,2598.5999,2385.915,2450.1309,2450.1309,2450.1309
1432,2166.0356,2166.0356,2166.0356,2166.0356,2601.5383,2601.5383,2601.5383,2601.5383,2514.495,2520.0715,2520.0715,2561.9014
1433,2166.0356,2166.0356,2166.0356,2166.0356,2573.1523,2573.1523,2573.1523,2573.1523,2235.4255,2235.4255,2235.4255,2235.4255
1434,2166.037,2166.037,2166.037,2166.037,2636.498,2636.498,2636.498,2636.498,2520.2866,2520.2869,2520.2869,2562.117
1435,2166.038,2166.038,2166.038,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2567.1592,2565.811,2565.811,2501.3447
1436,2166.0356,2166.0356,2166.0356,2166.0356,2601.5383,2601.5383,2601.5383,2601.5383,2525.7354,2525.7354,2562.7686,2563.5042
1437,2166.0356,2166.0356,2166.0356,2166.0356,2603.3254,2603.3254,2603.3254,2726.1904,2567.1711,2567.1711,2567.1711,2609.001
1438,2166.037,2166.037,2166.037,2166.037,2498.791,2498.791,2498.791,2498.791,2456.9663,2456.9785,2498.8083,2502.9575
1439,2166.037,2166.037,2166.037,2166.037,2498.791,2498.791,2498.791,2498.791,2235.4255,2235.4255,2235.4255,2235.4255
1440,2166.0295,2166.0295,2166.0295,2166.0295,2209.2656,2209.2656,2209.2656,2209.2656,2235.4255,2235.4255,2235.4255,2235.4255
1441,2166.038,2166.038,2166.038,2166.038,2491.3816,2491.5505,2491.719,2491.887,2504.074,2510.9463,2559.8167,2550.3154
1442,2166.038,2166.038,2166.038,2166.038,2601.5383,2601.5383,2601.5383,2601.5383,2514.495,2520.0715,2520.0715,2561.9014
1443,2166.037,2166.037,2166.037,2166.037,2581.3916,2581.3916,2581.3916,2581.3916,2239.185,2239.185,2239.185,2345.23
1444,2166.0295,2166.0295,2166.0295,2166.0295,2209.2656,2209.2656,2209.2656,2209.2656,2235.4255,2235.4255,2235.4255,2235.4255
1445,2166.038,2166.038,2166.038,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2514.495,2520.0715,2520.0715,2561.9014
1446,2166.038,2166.038,2166.038,2166.038,2590.8257,2593.0955,2593.1094,2593.1094,2356.6887,2356.711,2356.711,2356.711
1447,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2597.221,2597.221,2597.221,2502.8818,2567.1711,2567.1711,2609.001
1448,2166.038,2166.038,2166.038,2166.038,2492.848,2493.0098,2598.5996,2598.5999,2502.9116,2567.127,2608.9568,2502.9119
1449,2166.038,2166.038,2166.038,2166.038,2603.7507,2726.1904,2726.1904,2726.1904,2502.8818,2567.1711,2567.1711,2609.001
1450,2166.038,2166.038,2166.038,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2520.2866,2520.2869,2520.2869,2562.117
1451,2166.037,2166.037,2166.037,2166.037,2636.498,2636.498,2636.498,2636.498,2525.763,2525.766,2567.5957,2502.9575
1452,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2514.495,2520.0715,2520.0715,2561.9014
1453,2166.0376,2166.0378,2166.038,2166.038,2597.221,2597.221,2597.221,2597.221,2520.2866,2520.2869,2520.2869,2562.117
1454,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2514.495,2520.0715,2520.0715,2561.9014
