,Prediction 300,Prediction 301,Prediction 302,Prediction 303,Prediction 304,Prediction 305,Prediction 306,Prediction 307,Prediction 308,Prediction 309,Prediction 310,Prediction 311
1878,0.44729614,0.44729614,0.44729614,0.44729614,34.294674,34.294674,34.294674,34.294674,41.073612,41.073612,41.073612,41.073612
1879,62.811035,62.811035,62.811035,62.811035,94.721954,94.721954,94.721954,94.721954,104.91559,112.45444,112.47989,112.47989
1880,55.799805,55.799805,55.799805,55.799805,88.135254,88.135254,88.135254,88.135254,82.16789,82.16789,82.16789,82.16789
1881,94.032364,94.032364,94.032364,94.032364,94.41635,94.41635,94.41635,94.41635,97.520874,97.520874,97.520874,97.520874
1882,35.5171,35.5171,35.5171,35.5171,52.228237,52.228237,52.228237,52.228237,83.10773,83.10773,83.10773,83.10773
1883,94.79561,99.96947,103.049576,104.98802,104.559326,105.94302,105.94302,105.94302,102.625305,102.625305,102.625305,102.625305
1884,94.032364,94.032364,94.032364,94.032364,94.41635,94.41635,94.41635,94.41635,97.520874,97.520874,97.520874,97.520874
1885,94.032364,94.032364,94.032364,94.032364,100.306885,105.0311,105.03113,105.03113,110.4086,110.4086,110.4086,110.4086
1886,98.31825,98.31825,98.31825,100.062454,104.92081,104.92087,104.92087,104.92087,97.52084,97.52084,97.52084,97.52084
1887,94.03233,94.03233,94.03233,94.03233,100.306915,105.03107,105.03113,105.03113,110.4086,110.4086,110.4086,110.4086
1888,93.13527,99.71529,101.21944,101.363266,94.721954,94.721954,94.721954,94.721954,104.96921,112.66556,113.75925,114.59558
1889,4.2183533,4.2183533,4.2183533,4.2183533,92.86777,92.86777,92.86777,94.721954,103.23297,103.23297,103.23297,103.23297
1890,35.5171,35.5171,35.5171,35.5171,52.228237,52.228237,52.228237,52.228237,97.520874,97.520874,97.520874,97.520874
1891,62.811035,62.811035,62.811035,62.811035,94.41635,94.41635,94.41635,94.41635,80.55112,80.55112,80.55112,80.55112
1892,35.5171,35.5171,35.5171,35.5171,99.048615,101.384186,101.384186,101.384186,77.6391,77.6391,77.6391,77.6391
1893,93.13527,99.71529,101.21944,101.363266,94.721954,94.721954,94.721954,94.721954,104.96921,112.66556,113.75925,114.59558
1894,1.8116302,1.8116302,1.8116302,1.8116302,47.78009,47.78009,47.78009,47.78009,80.55112,80.55112,80.55112,80.55112
1895,1.8116302,1.8116302,1.8116302,1.8116302,42.66855,42.66855,42.66855,42.66855,36.325195,36.325195,36.325195,36.325195
1896,55.799805,55.799805,55.799805,55.799805,88.865036,88.94191,89.56709,89.56712,80.55112,80.55112,80.55112,80.55112
1897,94.79561,99.96947,103.049576,104.98802,104.559326,105.94302,105.94302,105.94302,77.6391,77.6391,77.6391,77.6391
1898,0.54641724,0.54641724,0.54641724,0.54641724,52.228237,52.228237,52.228237,52.228237,97.520874,97.520874,97.520874,97.520874
1899,0.54641724,0.54641724,0.54641724,0.54641724,40.22958,40.22958,40.22958,40.22958,11.128784,11.128784,11.128784,11.128784
1900,87.76253,95.2451,95.2451,95.2451,105.01172,105.773285,105.773285,105.773285,77.6391,77.6391,77.6391,77.6391
1901,1.8116302,1.8116302,1.8116302,1.8116302,47.78009,47.78009,47.78009,47.78009,80.55112,80.55112,80.55112,80.55112
1902,1.8116302,1.8116302,1.8116302,1.8116302,42.66855,42.66855,42.66855,42.66855,36.325195,36.325195,36.325195,36.325195
1903,103.92549,103.92888,105.15553,105.15553,94.721954,94.721954,94.721954,94.721954,104.91559,112.45444,112.47989,112.47989
1904,0.54641724,0.54641724,0.54641724,0.54641724,52.228237,52.228237,52.228237,52.228237,90.64914,90.64914,102.39227,105.73306
1905,0.54641724,0.54641724,0.54641724,0.54641724,92.86777,92.86777,92.86777,94.721954,103.23297,103.23297,103.23297,103.23297
1906,1.8116302,1.8116302,1.8116302,1.8116302,42.66855,42.66855,42.66855,42.66855,81.12749,81.12749,81.12749,92.827484
1907,1.8116302,1.8116302,1.8116302,1.8116302,42.66855,42.66855,42.66855,42.66855,11.128784,11.128784,11.128784,11.128784
1908,0.27017212,0.27017212,0.27017212,0.27017212,42.66855,42.66855,42.66855,42.66855,11.128784,11.128784,11.128784,11.128784
1909,94.79561,99.96947,103.049576,104.98802,109.97342,110.37686,110.73334,111.07141,104.910736,107.97797,108.004,108.004
1910,35.5171,35.5171,35.5171,35.5171,52.228237,52.228237,52.228237,52.228237,97.520874,97.520874,97.520874,97.520874
1911,1.8116302,1.8116302,1.8116302,1.8116302,42.66855,42.66855,42.66855,42.66855,36.325195,36.325195,36.325195,36.325195
1912,0.27017212,0.27017212,0.27017212,0.27017212,42.66855,42.66855,42.66855,42.66855,11.128784,11.128784,11.128784,11.128784
1913,94.032364,94.032364,94.032364,94.032364,94.41635,94.41635,94.41635,94.41635,97.520874,97.520874,97.520874,97.520874
1914,94.79561,99.96947,103.049576,104.98802,104.92081,104.92087,104.92087,104.9209,83.10773,83.10773,83.10773,83.10773
1915,62.811035,62.811035,62.811035,62.811035,100.306885,105.0311,105.03113,105.03113,110.4086,110.4086,110.4086,110.4086
1916,98.39334,85.27013,94.47377,101.029434,104.559326,105.94302,105.94302,105.94302,103.29648,103.29648,103.29648,103.29648
1917,35.5171,35.5171,35.5171,35.5171,99.048615,101.384186,101.384186,101.384186,110.4086,110.4086,110.4086,110.4086
1918,103.92552,103.92891,105.15556,105.15556,94.41635,94.41635,94.41635,94.41635,80.55112,80.55112,80.55112,80.55112
1919,62.811035,62.811035,62.811035,62.811035,94.41635,94.41635,94.41635,94.41635,90.64914,90.64914,102.39227,105.73303
1920,1.8116302,1.8116302,1.8116302,1.8116302,47.78009,47.78009,47.78009,47.78009,101.35809,101.35809,101.35809,101.7193
1921,62.811035,62.811035,62.811035,62.811035,94.41635,94.41635,94.41635,94.41635,97.520874,97.520874,97.520874,97.520874
1922,94.032364,94.032364,94.032364,94.032364,94.41635,94.41635,94.41635,94.41635,97.520874,97.520874,97.520874,97.520874
1923,55.799805,55.799805,55.799805,55.799805,88.865036,88.94191,89.56709,89.56712,80.55112,80.55112,80.55112,80.55112
1924,62.811035,62.811035,62.811035,62.811035,94.41635,94.41635,94.41635,94.41635,97.520874,97.520874,97.520874,97.520874
1925,1.8116302,1.8116302,1.8116302,1.8116302,47.78009,47.78009,47.78009,47.78009,80.55112,80.55112,80.55112,80.55112
1926,87.76253,95.2451,95.2451,95.2451,105.01172,105.773285,105.773285,105.773285,91.99194,91.99194,110.51935,110.51935
1927,105.52194,106.77576,107.695526,108.42157,104.559326,105.94302,105.94302,105.94302,110.4086,110.4086,110.4086,110.4086
1928,62.811035,62.811035,62.811035,62.811035,100.306885,105.0311,105.03113,105.03113,102.625305,102.625305,102.625305,102.625305
1929,94.032364,94.032364,94.032364,94.032364,94.41635,94.41635,94.41635,94.41635,90.64914,90.64914,102.39227,105.73306
1930,93.13527,99.71529,101.21944,101.363266,94.721954,94.721954,94.721954,94.721954,104.96921,112.66556,113.75925,114.59558
1931,93.13527,99.71529,101.21944,101.363266,94.721954,94.721954,94.721954,94.721954,103.23297,103.23297,103.23297,103.23297
1932,79.546555,79.546555,79.546555,79.546555,47.78009,47.78009,47.78009,47.78009,80.55112,80.55112,80.55112,80.55112
1933,7.849533,7.849533,7.849533,7.849533,90.1824,90.1824,90.1824,90.1824,80.55112,80.55112,80.55112,80.55112
1934,28.433746,28.433746,28.433746,28.433746,87.63144,87.63144,87.63144,87.63144,103.29648,103.29648,103.29648,103.29648
1935,95.2451,95.2451,95.2451,95.2451,99.048615,101.384186,101.384186,101.384186,110.4086,110.4086,110.4086,110.4086
1936,103.92549,103.92888,105.15553,105.15553,105.08618,107.39572,108.160706,108.67081,115.38489,116.40494,117.08325,117.60675
1937,1.8116302,1.8116302,1.8116302,1.8116302,42.66855,42.66855,42.66855,42.66855,11.128784,11.128784,11.128784,11.128784
1938,94.032364,94.032364,94.032364,94.032364,95.4483,95.4483,95.4483,95.4483,77.969666,77.969666,77.969666,77.969666
1939,104.40361,105.630356,105.63042,105.63042,88.135254,88.135254,88.135254,88.135254,92.827484,92.827484,92.827484,92.827484
1940,1.8116302,1.8116302,1.8116302,1.8116302,47.78009,47.78009,47.78009,47.78009,80.55112,80.55112,80.55112,80.55112
1941,35.5171,35.5171,35.5171,35.5171,93.20807,94.72986,94.72986,103.2923,104.08655,104.11163,104.11163,104.9949
1942,94.032364,94.032364,94.032364,94.032364,94.41635,94.41635,94.41635,94.41635,97.520874,97.520874,97.520874,97.520874
1943,0.27017212,0.27017212,0.27017212,0.27017212,48.237762,48.237762,48.237762,48.237762,80.55112,80.55112,80.55112,80.55112
1944,55.799805,55.799805,55.799805,55.799805,88.865036,88.94191,89.56709,89.56712,80.55112,80.55112,80.55112,80.55112
1945,1.8116302,1.8116302,1.8116302,1.8116302,90.049835,90.049835,90.049835,90.049835,103.23297,103.23297,103.23297,103.23297
1946,0.27017212,0.27017212,0.27017212,0.27017212,48.237762,48.237762,48.237762,48.237762,80.55112,80.55112,80.55112,80.55112
1947,87.76253,95.2451,95.2451,95.2451,105.01172,105.773285,105.773285,105.773285,77.6391,77.6391,77.6391,77.6391
1948,0.27017212,0.27017212,0.27017212,0.27017212,42.66855,42.66855,42.66855,42.66855,8.45491,8.45491,8.45491,8.45491
1949,4.2183533,4.2183533,4.2183533,4.2183533,52.228237,52.228237,52.228237,52.228237,80.55112,80.55112,80.55112,80.55112
1950,94.03233,94.03233,94.03233,94.03233,95.4483,95.4483,95.4483,95.4483,-5.6810303,-5.6810303,125.25528,98.64737
1951,95.38898,99.22185,85.45424,94.58421,104.92081,104.92087,104.92087,104.92087,80.55112,80.55112,80.55112,80.55112
1952,1.8116302,1.8116302,1.8116302,1.8116302,42.66855,42.66855,42.66855,42.66855,36.325195,36.325195,36.325195,36.325195
1953,0.18818665,0.18818665,0.18818665,0.18818665,0.98890686,0.98890686,0.98890686,0.98890686,11.128784,11.128784,11.128784,11.128784
1954,99.30534,99.30553,100.53218,100.5323,47.78009,47.78009,47.78009,47.78009,80.55112,80.55112,80.55112,80.55112
1955,93.13527,99.71529,101.21944,101.363266,94.41635,94.41635,94.41635,94.41635,101.35809,101.35809,101.35809,101.7193
1956,62.811035,62.811035,62.811035,62.811035,94.41635,94.41635,94.41635,94.41635,97.520874,97.520874,97.520874,97.520874
1957,94.032364,94.032364,94.032364,94.032364,94.41635,94.41635,94.41635,94.41635,80.55112,80.55112,80.55112,80.55112
1958,33.97682,33.97682,33.97682,33.97682,104.19617,104.19617,104.19617,104.82919,103.48361,103.48361,103.48361,103.48361
1959,0.54641724,0.54641724,0.54641724,0.54641724,52.228237,52.228237,52.228237,52.228237,80.55112,80.55112,80.55112,80.55112
1960,94.032364,94.032364,94.032364,94.032364,94.41635,94.41635,94.41635,94.41635,97.520874,97.520874,97.520874,97.520874
1961,0.54641724,0.54641724,0.54641724,0.54641724,52.228237,52.228237,52.228237,52.228237,71.61746,71.61746,71.61746,71.61746
1962,0.27017212,0.27017212,0.27017212,0.27017212,48.237762,48.237762,48.237762,48.237762,80.55112,80.55112,80.55112,80.55112
1963,93.74071,93.74071,93.74071,93.74071,88.135254,88.135254,88.135254,88.135254,77.969666,77.969666,77.969666,77.969666
1964,1.8116302,1.8116302,1.8116302,1.8116302,47.78009,47.78009,47.78009,47.78009,80.55112,80.55112,80.55112,80.55112
1965,95.2451,95.2451,95.2451,95.2451,52.228237,52.228237,52.228237,52.228237,90.64914,90.64914,102.39227,105.73306
1966,62.811035,62.811035,62.811035,62.811035,94.721954,94.721954,94.721954,94.721954,103.48361,103.48361,103.48361,103.48361
1967,62.811035,62.811035,62.811035,62.811035,94.721954,94.721954,94.721954,94.721954,103.48361,103.48361,103.48361,103.48361
1968,62.811035,62.811035,62.811035,62.811035,94.41635,94.41635,94.41635,94.41635,83.10773,83.10773,83.10773,83.10773
1969,55.799805,55.799805,55.799805,55.799805,102.62608,102.893295,103.6024,105.18535,104.96921,112.66556,113.75925,114.59558
1970,35.5171,35.5171,35.5171,35.5171,52.228237,52.228237,52.228237,52.228237,101.35809,101.35809,101.35809,101.7193
1971,35.5171,35.5171,35.5171,35.5171,93.20807,94.72986,94.72986,103.2923,101.34592,101.34592,101.34592,101.34592
1972,94.032364,94.032364,94.032364,94.032364,94.41635,94.41635,94.41635,94.41635,83.10773,83.10773,83.10773,83.10773
1973,54.652496,54.652496,54.652496,54.652496,42.66855,42.66855,42.66855,42.66855,36.325195,36.325195,36.325195,36.325195
1974,95.38896,99.22185,85.45427,94.58424,104.92081,104.92087,104.92087,104.9209,80.55112,80.55112,80.55112,80.55112
1975,1.8116302,1.8116302,1.8116302,1.8116302,42.66855,42.66855,42.66855,42.66855,36.325195,36.325195,36.325195,36.325195
1976,1.8116302,1.8116302,1.8116302,1.8116302,47.78009,47.78009,47.78009,47.78009,80.55112,80.55112,80.55112,80.55112
1977,93.13527,99.71529,101.21944,101.363266,94.721954,94.721954,94.721954,94.721954,104.96921,112.66556,113.75925,114.59558
1978,1.8116302,1.8116302,1.8116302,1.8116302,47.78009,47.78009,47.78009,47.78009,80.55112,80.55112,80.55112,80.55112
1979,95.2451,95.2451,95.2451,95.2451,52.228237,52.228237,52.228237,52.228237,97.520874,97.520874,97.520874,97.520874
1980,33.97682,33.97682,33.97682,33.97682,105.01172,105.773285,105.773285,105.773285,102.625305,102.625305,102.625305,102.625305
1981,35.5171,35.5171,35.5171,35.5171,52.228237,52.228237,52.228237,52.228237,97.520874,97.520874,97.520874,97.520874
1982,0.27015686,0.27015686,0.27015686,0.27015686,93.858475,93.858475,93.858475,93.858475,36.325165,36.325165,36.325165,36.325165
1983,7.8495026,7.8495026,7.8495026,7.8495026,42.66858,42.66858,42.66858,42.66858,57.040848,57.040848,57.040848,57.040848
1984,94.032364,94.032364,94.032364,94.032364,94.721954,94.721954,94.721954,94.721954,104.91559,112.45444,112.47989,112.47989
1985,62.811035,62.811035,62.811035,62.811035,94.41635,94.41635,94.41635,94.41635,80.55112,80.55112,80.55112,80.55112
1986,0.27017212,0.27017212,0.27017212,0.27017212,42.66855,42.66855,42.66855,42.66855,11.128784,11.128784,11.128784,11.128784
1987,94.032364,94.032364,94.032364,94.032364,94.41635,94.41635,94.41635,94.41635,97.520874,97.520874,97.520874,97.520874
1988,1.8116302,1.8116302,1.8116302,1.8116302,42.66855,42.66855,42.66855,42.66855,77.969666,77.969666,77.969666,77.969666
1989,7.849533,7.849533,7.849533,7.849533,95.67462,95.67462,95.67462,95.67462,103.23297,103.23297,103.23297,103.23297
1990,62.811035,62.811035,62.811035,62.811035,94.721954,94.721954,94.721954,94.721954,103.23297,103.23297,103.23297,103.23297
1991,94.032364,94.032364,94.032364,94.032364,94.41635,94.41635,94.41635,94.41635,97.520874,97.520874,97.520874,97.520874
1992,62.811035,62.811035,62.811035,62.811035,94.41635,94.41635,94.41635,94.41635,80.55112,80.55112,80.55112,80.55112
1993,95.2451,95.2451,95.2451,95.2451,99.048615,101.384186,101.384186,101.384186,110.4086,110.4086,110.4086,110.4086
1994,30.93681,30.93681,30.93681,30.93681,48.237762,48.237762,48.237762,48.237762,83.10773,83.10773,83.10773,83.10773
1995,94.032364,94.032364,94.032364,94.032364,100.306885,105.0311,105.03113,105.03113,110.4086,110.4086,110.4086,110.4086
1996,0.27017212,0.27017212,0.27017212,0.27017212,42.66855,42.66855,42.66855,42.66855,11.128784,11.128784,11.128784,11.128784
1997,33.97682,33.97682,33.97682,33.97682,96.7262,96.7262,96.7262,96.7262,71.61746,71.61746,71.61746,71.61746
1998,33.97682,33.97682,33.97682,33.97682,96.7262,96.7262,96.7262,96.7262,97.520874,97.520874,97.520874,97.520874
1999,1.8116302,1.8116302,1.8116302,1.8116302,47.78009,47.78009,47.78009,47.78009,80.55112,80.55112,80.55112,80.55112
2000,0.27017212,0.27017212,0.27017212,0.27017212,42.66855,42.66855,42.66855,42.66855,11.128784,11.128784,11.128784,11.128784
2001,7.849533,7.849533,7.849533,7.849533,42.66855,42.66855,42.66855,42.66855,11.128784,11.128784,11.128784,11.128784
2002,62.811035,62.811035,62.811035,62.811035,105.08618,107.39572,108.160706,108.67081,104.910736,107.97797,108.004,108.004
2003,1.8116302,1.8116302,1.8116302,1.8116302,42.66855,42.66855,42.66855,42.66855,79.5531,79.5531,79.5531,79.5531
2004,4.2183533,4.2183533,4.2183533,4.2183533,52.228237,52.228237,52.228237,52.228237,80.55112,80.55112,80.55112,80.55112
2005,62.811035,62.811035,62.811035,62.811035,100.306885,105.0311,105.03113,105.03113,77.6391,77.6391,77.6391,77.6391
2006,7.849533,7.849533,7.849533,7.849533,90.1824,90.1824,90.1824,90.1824,80.55112,80.55112,80.55112,80.55112
2007,102.8013,104.73709,106.03998,106.221085,96.7262,96.7262,96.7262,96.7262,90.64914,90.64914,102.39227,105.73306
2008,1.8116302,1.8116302,1.8116302,1.8116302,47.78009,47.78009,47.78009,47.78009,80.55112,80.55112,80.55112,80.55112
2009,1.8116302,1.8116302,1.8116302,1.8116302,42.66855,42.66855,42.66855,42.66855,36.325195,36.325195,36.325195,36.325195
2010,82.390976,92.121506,92.121506,98.61394,104.92081,104.92087,104.92087,104.9209,71.61746,71.61746,71.61746,71.61746
2011,94.032364,94.032364,94.032364,94.032364,94.41635,94.41635,94.41635,94.41635,97.520874,97.520874,97.520874,97.520874
2012,62.811035,62.811035,62.811035,62.811035,94.41635,94.41635,94.41635,94.41635,80.55112,80.55112,80.55112,80.55112
2013,4.2183533,4.2183533,4.2183533,4.2183533,52.228237,52.228237,52.228237,52.228237,101.35809,101.35809,101.35809,101.7193
2014,94.03233,94.03233,94.03233,94.03233,94.41635,94.41635,94.41635,94.41635,83.10773,83.10773,83.10773,83.10773
2015,35.5171,35.5171,35.5171,35.5171,92.86771,92.86771,92.86771,94.721924,100.83594,100.83594,100.83594,100.83594
2016,94.481766,101.82265,103.33324,103.33324,99.048615,101.384186,101.384186,101.384186,111.59195,111.59195,113.02844,114.010284
2017,95.38896,99.22185,85.45427,94.58424,104.92081,104.92087,104.92087,104.9209,97.520874,97.520874,97.520874,97.520874
2018,1.8116302,1.8116302,1.8116302,1.8116302,69.42369,87.64412,91.89285,96.63275,104.08655,104.11163,104.11163,104.9949
2019,94.79561,99.96947,103.049576,104.98802,96.650665,96.650696,96.650696,96.650696,97.37326,97.37326,97.37326,97.37326
2020,86.139175,95.35603,100.485916,100.485916,105.01172,105.773285,105.773285,105.773285,110.4086,110.4086,110.4086,110.4086
2021,1.8116302,1.8116302,1.8116302,1.8116302,42.66855,42.66855,42.66855,42.66855,82.16789,82.16789,82.16789,82.16789
2022,102.96184,103.023605,104.25026,104.25026,99.048615,101.384186,101.384186,101.384186,110.4086,110.4086,110.4086,110.4086
2023,93.74071,93.74071,93.74071,93.74071,88.135254,88.135254,88.135254,88.135254,36.325195,36.325195,36.325195,36.325195
2024,87.76253,95.2451,95.2451,95.2451,94.245575,94.245575,94.245575,94.245575,57.04088,57.04088,57.04088,57.04088
2025,62.811035,62.811035,62.811035,62.811035,94.41635,94.41635,94.41635,94.41635,80.55112,80.55112,80.55112,80.55112
2026,1.8116302,1.8116302,1.8116302,1.8116302,42.66855,42.66855,42.66855,42.66855,36.325195,36.325195,36.325195,36.325195
2027,0.54641724,0.54641724,0.54641724,0.54641724,40.22958,40.22958,40.22958,40.22958,36.325195,36.325195,36.325195,36.325195
2028,87.76253,95.2451,95.2451,95.2451,105.01172,105.773285,105.773285,105.773285,110.4086,110.4086,110.4086,110.4086
2029,62.811035,62.811035,62.811035,62.811035,94.721954,94.721954,94.721954,94.721954,103.23297,103.23297,103.23297,103.23297
2030,1.8116302,1.8116302,1.8116302,1.8116302,47.67961,83.85306,83.91693,84.69913,102.625305,102.625305,102.625305,102.625305
2031,35.5171,35.5171,35.5171,35.5171,92.86777,92.86777,92.86777,94.721954,104.96921,112.66556,113.75925,114.59558
2032,7.849533,7.849533,7.849533,7.849533,42.66855,42.66855,42.66855,42.66855,36.325195,36.325195,36.325195,36.325195
2033,93.13527,99.71529,101.21944,101.363266,94.41635,94.41635,94.41635,94.41635,97.520874,97.520874,97.520874,97.520874
2034,7.849533,7.849533,7.849533,7.849533,42.66855,42.66855,42.66855,42.66855,57.04088,57.04088,57.04088,57.04088
2035,62.811035,62.811035,62.811035,62.811035,94.41635,94.41635,94.41635,94.41635,90.64914,90.64914,102.39227,105.73306
2036,91.38948,91.38948,91.38948,91.38948,52.228237,52.228237,52.228237,52.228237,97.520874,97.520874,97.520874,97.520874
2037,95.2451,95.2451,95.2451,95.2451,52.228237,52.228237,52.228237,52.228237,83.10773,83.10773,83.10773,83.10773
2038,1.8116302,1.8116302,1.8116302,1.8116302,42.66855,42.66855,42.66855,42.66855,36.325195,36.325195,36.325195,36.325195
2039,0.54641724,0.54641724,0.54641724,0.54641724,92.86777,92.86777,92.86777,94.721954,103.48361,103.48361,103.48361,103.48361
2040,35.5171,35.5171,35.5171,35.5171,52.228237,52.228237,52.228237,52.228237,97.520874,97.520874,97.520874,97.520874
2041,4.2183533,4.2183533,4.2183533,4.2183533,52.228237,52.228237,52.228237,52.228237,97.520874,97.520874,97.520874,97.520874
2042,35.5171,35.5171,35.5171,35.5171,92.86777,92.86777,92.86777,94.721954,104.91559,112.45444,112.47989,112.47989
2043,1.8116302,1.8116302,1.8116302,1.8116302,47.78009,47.78009,47.78009,47.78009,80.55112,80.55112,80.55112,80.55112
2044,0.44729614,0.44729614,0.44729614,0.44729614,31.04498,31.04498,31.04498,31.04498,1.3294525,1.3294525,1.3294525,1.3294525
2045,4.2183533,4.2183533,4.2183533,4.2183533,52.228237,52.228237,52.228237,52.228237,80.55112,80.55112,80.55112,80.55112
2046,62.811035,62.811035,62.811035,62.811035,94.721924,94.721924,94.721924,94.721924,103.23294,103.23294,103.23294,103.23294
2047,94.03233,94.03233,94.03233,94.03233,94.721924,94.721924,94.721924,94.721924,104.96924,112.66553,113.75931,114.59561
2048,35.5171,35.5171,35.5171,35.5171,40.22958,40.22958,40.22958,40.22958,5.8183136,5.8183136,5.8183136,5.8183136
2049,94.032364,94.032364,94.032364,94.032364,94.41635,94.41635,94.41635,94.41635,90.64914,90.64914,102.39227,105.73306
2050,94.032364,94.032364,94.032364,94.032364,94.721954,94.721954,94.721954,94.721954,100.836,100.836,100.836,100.836
2051,62.811035,62.811035,62.811035,62.811035,94.41635,94.41635,94.41635,94.41635,80.55112,80.55112,80.55112,80.55112
2052,0.44729614,0.44729614,0.44729614,0.44729614,34.294674,34.294674,34.294674,34.294674,41.073612,41.073612,41.073612,41.073612
2053,0.27017212,0.27017212,0.27017212,0.27017212,48.237762,48.237762,48.237762,48.237762,71.61746,71.61746,71.61746,71.61746
2054,4.2183533,4.2183533,4.2183533,4.2183533,52.228237,52.228237,52.228237,52.228237,80.55112,80.55112,80.55112,80.55112
2055,4.2183533,4.2183533,4.2183533,4.2183533,52.228237,52.228237,52.228237,52.228237,80.55112,80.55112,80.55112,80.55112
2056,0.54641724,0.54641724,0.54641724,0.54641724,52.228237,52.228237,52.228237,52.228237,97.520874,97.520874,97.520874,97.520874
2057,35.5171,35.5171,35.5171,35.5171,52.228237,52.228237,52.228237,52.228237,83.10773,83.10773,83.10773,83.10773
2058,102.96184,103.023605,104.25026,104.25026,52.228237,52.228237,52.228237,52.228237,97.520874,97.520874,97.520874,97.520874
2059,33.97682,33.97682,33.97682,33.97682,96.7262,96.7262,96.7262,96.7262,97.520874,97.520874,97.520874,97.520874
2060,4.2183533,4.2183533,4.2183533,4.2183533,92.86777,92.86777,92.86777,94.721954,103.23297,103.23297,103.23297,103.23297
2061,35.5171,35.5171,35.5171,35.5171,93.20807,94.72986,94.72986,103.2923,101.34592,101.34592,101.34592,101.34592
2062,105.52194,106.77576,107.695526,108.42157,106.670166,106.670166,106.6702,106.763824,104.96921,112.66556,113.75925,114.59558
2063,62.811035,62.811035,62.811035,62.811035,94.41635,94.41635,94.41635,94.41635,97.520874,97.520874,97.520874,97.520874
2064,95.38896,99.22185,85.45427,94.58424,104.92081,104.92087,104.92087,104.9209,97.520874,97.520874,97.520874,97.520874
2065,105.52194,106.77576,107.695526,108.42157,104.559326,105.94302,105.94302,105.94302,111.59195,111.59195,113.02844,114.010284
2066,26.70755,26.70755,26.70755,26.707565,94.41635,94.41635,94.41635,94.41635,80.55112,80.55112,80.55112,80.55112
2067,103.92549,103.92888,105.15553,105.15553,94.41635,94.41635,94.41635,94.41635,90.64914,90.64914,102.39227,105.73306
2068,0.27017212,0.27017212,0.27017212,0.27017212,48.237762,48.237762,48.237762,48.237762,90.64914,90.64914,102.39227,105.73306
2069,7.849533,7.849533,7.849533,7.849533,48.237762,48.237762,48.237762,48.237762,71.61746,71.61746,71.61746,71.61746
2070,26.70755,26.70755,26.70755,26.707565,94.41635,94.41635,94.41635,94.41635,80.55112,80.55112,80.55112,80.55112
2071,0.27017212,0.27017212,0.27017212,0.27017212,90.049835,90.049835,90.049835,90.049835,103.48361,103.48361,103.48361,103.48361
2072,1.8116302,1.8116302,1.8116302,1.8116302,42.66855,42.66855,42.66855,42.66855,36.325195,36.325195,36.325195,36.325195
2073,0.54641724,0.54641724,0.54641724,0.54641724,52.228237,52.228237,52.228237,52.228237,83.10773,83.10773,83.10773,83.10773
2074,94.032364,94.032364,94.032364,94.032364,94.41635,94.41635,94.41635,94.41635,97.520874,97.520874,97.520874,97.520874
2075,62.811035,62.811035,62.811035,62.811035,94.41635,94.41635,94.41635,94.41635,80.55112,80.55112,80.55112,80.55112
2076,62.811035,62.811035,62.811035,62.811035,94.41635,94.41635,94.41635,94.41635,80.55112,80.55112,80.55112,80.55112
2077,101.25905,101.263535,101.263535,101.263535,96.7262,96.7262,96.7262,96.7262,83.10773,83.10773,83.10773,83.10773
2078,95.2451,95.2451,95.2451,95.2451,99.048615,101.384186,101.384186,101.384186,110.4086,110.4086,110.4086,110.4086
2079,1.811615,1.811615,1.811615,1.811615,47.78009,47.78009,47.78009,47.78009,80.55112,80.55112,80.55112,80.55112
2080,4.2183533,4.2183533,4.2183533,4.2183533,52.228237,52.228237,52.228237,52.228237,101.35809,101.35809,101.35809,101.7193
2081,94.79561,99.96947,103.049576,104.98802,104.92081,104.92087,104.92087,104.9209,97.520874,97.520874,97.520874,97.520874
2082,0.27017212,0.27017212,0.27017212,0.27017212,42.66855,42.66855,42.66855,42.66855,11.128784,11.128784,11.128784,11.128784
2083,98.39334,85.27013,94.47377,101.029434,106.670166,106.670166,106.6702,106.763824,104.96921,112.66556,113.75925,114.59558
2084,4.2183533,4.2183533,4.2183533,4.2183533,52.228237,52.228237,52.228237,52.228237,80.55112,80.55112,80.55112,80.55112
2085,95.2451,95.2451,95.2451,95.2451,52.228237,52.228237,52.228237,52.228237,97.520874,97.520874,97.520874,97.520874
2086,105.52194,106.77576,107.695526,108.42157,106.670166,106.670166,106.6702,106.763824,104.96921,112.66556,113.75925,114.59558
2087,62.811035,62.811035,62.811035,62.811035,94.41635,94.41635,94.41635,94.41635,97.520874,97.520874,97.520874,97.520874
2088,94.79561,99.96947,103.049576,104.98802,104.559326,105.94302,105.94302,105.94302,77.6391,77.6391,77.6391,77.6391
2089,95.38896,99.22185,85.45427,94.58424,106.670166,106.670166,106.6702,106.763824,103.23297,103.23297,103.23297,103.23297
2090,94.032364,94.032364,94.032364,94.032364,94.41635,94.41635,94.41635,94.41635,97.520874,97.520874,97.520874,97.520874
2091,79.546555,79.546555,79.546555,79.546555,42.66855,42.66855,42.66855,42.66855,11.128784,11.128784,11.128784,11.128784
2092,7.849533,7.849533,7.849533,7.849533,90.1824,90.1824,90.1824,90.1824,97.520874,97.520874,97.520874,97.520874
2093,95.38896,99.22185,85.45427,94.58424,104.559326,105.94302,105.94302,105.94302,110.4086,110.4086,110.4086,110.4086
