,Prediction 20,Prediction 21,Prediction 22,Prediction 23,Prediction 24,Prediction 25,Prediction 26,Prediction 27,Prediction 28,Prediction 29,Prediction 30,Prediction 31,Prediction 32,Prediction 33,Prediction 34,Prediction 35,Prediction 36,Prediction 37,Prediction 38,Prediction 39,Prediction 40,Prediction 41,Prediction 42,Prediction 43,Prediction 44,Prediction 45,Prediction 46,Prediction 47
2672,-1.2460938,-2.0285492,-2.0285492,-2.0285492,0.4949112,0.4949112,0.4949112,0.4949112,0.3869381,0.3869381,0.3869381,0.3869381,-0.07389259,-0.07389259,-0.07389259,-0.07389259,0.33306503,0.33306503,0.33306503,0.33306503,0.54767036,0.54767036,0.54767036,0.54767036,1.4382725,1.4382725,2.1731663,2.0687008
2673,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,-0.07389259,-0.07389259,-0.07389259,-0.07389259,1.3298836,1.3298836,1.3298836,1.0968742,1.8407078,1.8407078,1.8407078,1.8407078,0.52661324,0.52661324,0.52661324,0.52661324
2674,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,0.5275364,0.5275364,0.5275364,1.2051868,1.0740356,1.0740356,1.0740356,1.0740356,0.54767036,0.54767036,0.54767036,0.54767036,1.4382725,1.4382725,2.1731663,2.0687008
2675,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,0.03344536,1.2068729,1.1817265,1.1817265,1.074894,1.074894,1.097744,1.074894,1.8812389,1.8407192,1.8407192,1.8407192,1.5416737,1.5416737,1.5416737,1.5416737
2676,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,0.03344536,1.2068729,1.1817265,1.1817265,1.109829,1.0869789,1.109829,1.0869789,2.151598,2.151598,2.151598,2.151598,0.52661324,0.52661324,0.52661324,0.52661324
2677,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,0.5275364,0.5275364,0.5275364,1.2051868,1.0740471,1.0740471,1.0968971,1.0740471,1.8812389,1.8407192,1.8407192,1.8407192,1.5416737,1.5416737,1.5416737,1.5416737
2678,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,-0.09127617,-0.09127617,1.2068768,1.1817303,1.0741005,1.0741005,1.0741005,1.0969505,1.8407078,1.8407078,1.8407078,1.8407078,0.52661324,0.52661324,0.52661324,0.52661324
2679,1.4615879,1.4615879,1.4615879,1.4615879,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,-0.07389259,-0.07389259,-0.07389259,-0.07389259,0.33306503,0.33306503,0.33306503,0.33306503,1.7037601,1.7037601,1.8812046,1.8406849,2.068716,2.068716,2.068716,2.068716
2680,1.4615879,1.4615879,1.4615879,1.4615879,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,-0.07389259,-0.07389259,-0.07389259,-0.07389259,1.0733681,1.0968857,1.0740356,1.0740356,1.8406544,1.8406544,1.8811741,1.8406544,2.068716,2.068716,2.068716,2.068716
2681,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,0.5275364,0.5275364,0.5275364,1.2051868,1.0968666,1.0740166,1.0740166,1.0740166,2.2494373,2.2494373,2.161047,2.1205273,2.068716,2.068716,2.068716,2.068716
2682,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,-0.09127617,-0.09127617,1.2068768,1.1817303,1.0973511,1.074501,1.074501,1.074501,1.3366375,1.3366375,1.3366375,1.3366375,0.52661324,0.52661324,0.52661324,0.52661324
2683,-0.15361595,-0.15361595,-0.15361595,-0.15361595,0.46431732,-0.054855347,-0.054855347,-0.054855347,1.4298992,1.4298992,1.4298992,1.4298992,-0.09127617,-0.09127617,1.2068768,1.1817303,1.0740471,1.0740471,1.0968971,1.0740471,1.8407078,1.8407078,1.8407078,1.8407078,0.52661324,0.52661324,0.52661324,0.52661324
2684,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,0.5275364,0.5275364,0.5275364,1.2051868,1.0968666,1.0740166,1.0740166,1.0740166,1.3366375,1.3366375,1.3366375,1.3366375,1.4382725,1.4382725,2.1731663,2.0687008
2685,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,-0.09127617,-0.09127617,1.2068768,1.1817303,1.0740471,1.0740471,1.0968971,1.0740471,1.8407078,1.8407078,1.8407078,1.8407078,0.52661324,0.52661324,0.52661324,0.52661324
2686,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,0.033449173,1.2068768,1.1817303,1.1817303,1.109829,1.0869789,1.109829,1.0869789,2.151598,2.151598,2.151598,2.151598,0.52661324,0.52661324,0.52661324,0.52661324
2687,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,-0.07389641,-0.07389641,-0.07389641,-0.07389641,1.0654564,1.0654564,1.0968971,1.0740471,1.8407078,1.8407078,1.8407078,1.8407078,0.52661324,0.52661324,0.52661324,0.52661324
2688,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,-0.09127617,-0.09127617,1.2068768,1.1817303,1.0740395,1.0740395,1.0740395,1.0740395,0.54767036,0.54767036,0.54767036,0.54767036,2.1731663,2.0687008,2.0687008,2.0687008
2689,1.4615879,1.4615879,1.4615879,1.4615879,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,-0.07389259,-0.07389259,-0.07389259,-0.07389259,0.33306503,0.33306503,0.33306503,0.33306503,0.54767036,0.54767036,0.54767036,0.54767036,0.52661324,0.52661324,0.52661324,0.52661324
2690,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.42827415,0.49921227,0.6162739,0.6162739,1.1814785,1.1814785,1.1814785,1.206625,1.0740356,1.0740356,1.0740356,1.0740356,0.54767036,0.54767036,0.54767036,0.54767036,1.4382725,1.4382725,2.1731663,2.0687008
2691,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,0.5275364,0.5275364,0.5275364,1.2051868,1.0741005,1.0741005,1.0741005,1.0969505,1.8407078,1.8407078,1.8407078,1.8407078,0.52661324,0.52661324,0.52661324,0.52661324
2692,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,-0.09127617,-0.09127617,1.2068768,1.1817303,1.0740471,1.0740471,1.0968971,1.0740471,1.8407078,1.8407078,1.8407078,1.8407078,0.52661324,0.52661324,0.52661324,0.52661324
2693,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,-0.07389259,-0.07389259,-0.07389259,-0.07389259,1.0654564,1.0654564,1.0968971,1.0740471,1.8407078,1.8407078,1.8407078,1.8407078,0.52661324,0.52661324,0.52661324,0.52661324
2694,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,-0.07389259,-0.07389259,-0.07389259,-0.07389259,1.0968857,1.0740356,1.0740356,1.0740356,1.3366375,1.3366375,1.3366375,1.3366375,1.4382725,1.4382725,2.1731663,2.0687008
2695,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,-0.07389259,-0.07389259,-0.07389259,-0.07389259,0.33306503,0.33306503,0.33306503,0.33306503,1.8812275,1.8407078,1.8407078,1.8407078,2.6799698,2.6799698,2.9783592,2.87389
2696,-0.15361595,-0.15361595,-0.15361595,-0.15361595,0.46431732,-0.054855347,-0.054855347,-0.054855347,1.4298992,1.4298992,1.4298992,1.4298992,0.5275364,0.5275364,0.5275364,1.2051868,1.0740356,1.0740356,1.0740356,1.0740356,0.54767036,0.54767036,0.54767036,0.54767036,1.4382725,1.4382725,2.1731663,2.0687008
2697,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.42827415,0.49921227,0.6162739,0.6162739,1.1818523,1.2069988,1.1818523,1.1818523,1.0745583,1.0745583,1.0745583,1.0745583,1.7037601,1.7037601,1.8812046,1.8406849,2.068716,2.068716,2.068716,2.068716
2698,-0.6036968,-1.3861523,-1.3861523,-1.3861523,0.4949112,0.4949112,0.4949112,0.4949112,0.42827415,0.49921227,0.6162739,0.6162739,1.181818,1.181818,1.181818,1.181818,0.33306503,0.33306503,0.33306503,0.33306503,1.7037601,1.7037601,1.8812046,1.8406849,2.068716,2.068716,2.068716,2.068716
2699,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,-0.09127617,-0.09127617,1.2068768,1.1817303,1.0741005,1.0741005,1.0741005,1.0969505,1.8407078,1.8407078,1.8407078,1.8407078,0.52661324,0.52661324,0.52661324,0.52661324
2700,1.4615879,1.4615879,1.4615879,1.4615879,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,-0.07389259,-0.07389259,-0.07389259,-0.07389259,0.33306503,0.33306503,0.33306503,0.33306503,1.7037601,1.7037601,1.8812046,1.8406849,2.068716,2.068716,2.068716,2.068716
2701,-0.15361595,-0.15361595,-0.15361595,-0.15361595,0.46431732,-0.054855347,-0.054855347,-0.054855347,1.4298992,1.4298992,1.4298992,1.4298992,-0.07389259,-0.07389259,-0.07389259,-0.07389259,1.0733681,1.0968857,1.0740356,1.0740356,1.8812122,1.8406925,1.8406925,1.8406925,1.5416737,1.5416737,1.5416737,1.5416737
2702,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,0.5275364,0.5275364,0.5275364,1.2051868,1.0740356,1.0740356,1.0740356,1.0740356,1.7037601,1.7037601,1.8812046,1.8406849,2.0687008,2.0687008,2.1731663,2.0687008
2703,-0.15361595,-0.15361595,-0.15361595,-0.15361595,0.46431732,-0.054855347,-0.054855347,-0.054855347,1.4298992,1.4298992,1.4298992,1.4298992,-0.07389259,-0.07389259,-0.07389259,-0.07389259,0.33306503,0.33306503,0.33306503,0.33306503,0.54767036,0.54767036,0.54767036,0.54767036,1.4382725,1.4382725,2.1731663,2.0687008
2704,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,-0.09127617,-0.09127617,1.2068768,1.1817303,1.0973511,1.074501,1.074501,1.074501,1.3366375,1.3366375,1.3366375,1.3366375,1.4382725,1.4382725,2.1731663,2.0687008
2705,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,-0.07389259,-0.07389259,-0.07389259,-0.07389259,1.3298836,1.3298836,1.3298836,1.0968742,1.8810902,1.8405704,1.8810902,1.8405704,2.8649197,2.8649197,2.8649197,2.8649197
2706,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,-0.09127617,-0.09127617,1.2068768,1.1817303,1.0740395,1.0968895,1.0740395,1.0740395,1.8406925,1.8406925,1.8406925,1.8406925,0.52661324,0.52661324,0.52661324,0.52661324
2707,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,0.03344536,1.2068729,1.1817265,1.1817265,1.074894,1.074894,1.097744,1.074894,1.8407078,1.8407078,1.8407078,1.8407078,0.52661324,0.52661324,0.52661324,0.52661324
2708,1.4615879,1.4615879,1.4615879,1.4615879,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,-0.07389259,-0.07389259,-0.07389259,-0.07389259,1.0654564,1.0654564,1.0968971,1.0740471,1.8407078,1.8407078,1.8407078,1.8407078,0.52661324,0.52661324,0.52661324,0.52661324
2709,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,0.5275364,0.5275364,0.5275364,1.2051868,1.0740471,1.0740471,1.0968971,1.0740471,1.8407078,1.8407078,1.8407078,1.8407078,0.52661324,0.52661324,0.52661324,0.52661324
2710,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,-0.09127617,-0.09127617,1.2068768,1.1817303,1.0740471,1.0740471,1.0968971,1.0740471,1.8407078,1.8407078,1.8407078,1.8407078,0.52661324,0.52661324,0.52661324,0.52661324
2711,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,0.5275364,0.5275364,0.5275364,1.2051868,1.0968666,1.0740166,1.0740166,1.0740166,2.183176,2.1426563,2.1426563,2.1426563,1.5416737,1.5416737,1.5416737,1.5416737
2712,-0.15361595,-0.15361595,-0.15361595,-0.15361595,0.46431732,-0.054855347,-0.054855347,-0.054855347,1.4298992,1.4298992,1.4298992,1.4298992,-0.07389259,-0.07389259,-0.07389259,-0.07389259,1.0973511,1.074501,1.0973511,1.074501,2.151598,2.151598,2.151598,2.151598,0.52661324,0.52661324,0.52661324,0.52661324
2713,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,0.5275364,0.5275364,0.5275364,1.2051868,1.0740356,1.0740356,1.0740356,1.0740356,0.54767036,0.54767036,0.54767036,0.54767036,0.52661324,0.52661324,0.52661324,0.52661324
2714,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,-0.07389259,-0.07389259,-0.07389259,-0.07389259,0.33306503,0.33306503,0.33306503,0.33306503,0.54767036,0.54767036,0.54767036,0.54767036,1.4382725,1.4382725,2.1731663,2.0687008
2715,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,-0.07389259,-0.07389259,-0.07389259,-0.07389259,1.0968857,1.0740356,1.0740356,1.0740356,1.3366375,1.3366375,1.3366375,1.3366375,1.4382725,1.4382725,2.1731663,2.0687008
2716,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,-0.07389259,-0.07389259,-0.07389259,-0.07389259,1.0973511,1.074501,1.0973511,1.074501,2.151598,2.151598,2.151598,2.151598,1.4382725,1.4382725,2.1731663,2.0687008
2717,1.4615879,1.4615879,1.4615879,1.4615879,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,-0.07389259,-0.07389259,-0.07389259,-0.07389259,0.33306503,0.33306503,0.33306503,0.33306503,0.54767036,0.54767036,0.54767036,0.54767036,0.52661324,0.52661324,0.52661324,0.52661324
2718,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,-0.07389641,-0.07389641,-0.07389641,-0.07389641,1.0968857,1.0740356,1.0740356,1.0740356,2.1831722,2.1426525,2.1426525,2.1426525,1.5416737,1.5416737,1.5416737,1.5416737
2719,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,-0.09127617,-0.09127617,1.2068768,1.1817303,1.0973473,1.0744972,1.0744972,1.0744972,2.2494373,2.2494373,2.161047,2.1205273,2.068716,2.068716,2.068716,2.068716
2720,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.42827415,0.49921227,0.6162739,0.6162739,1.1814785,1.1814785,1.1814785,1.206625,1.0740471,1.0740471,1.0968971,1.0740471,1.8407078,1.8407078,1.8407078,1.8407078,0.52661324,0.52661324,0.52661324,0.52661324
2721,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,0.66814613,1.174448,1.1493015,1.174448,1.0953217,1.0953217,1.1181717,1.0953217,1.8407078,1.8407078,1.8407078,1.8407078,0.52661324,0.52661324,0.52661324,0.52661324
2722,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,0.5275364,0.5275364,0.5275364,1.2051868,1.0740356,1.0740356,1.0740356,1.0740356,0.54767036,0.54767036,0.54767036,0.54767036,0.52661324,0.52661324,0.52661324,0.52661324
2723,1.4615879,1.4615879,1.4615879,1.4615879,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.42827415,0.49921227,0.6162739,0.6162739,1.181818,1.181818,1.181818,1.181818,0.33306503,0.33306503,0.33306503,0.33306503,1.7037601,1.7037601,1.8812046,1.8406849,2.068716,2.068716,2.068716,2.068716
2724,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,-0.07389259,-0.07389259,-0.07389259,-0.07389259,1.0973511,1.074501,1.0973511,1.074501,2.151598,2.151598,2.151598,2.151598,0.52661324,0.52661324,0.52661324,0.52661324
2725,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,-0.07389259,-0.07389259,-0.07389259,-0.07389259,1.0968857,1.0740356,1.0740356,1.0740356,2.183176,2.1426563,2.1426563,2.1426563,2.6799698,2.6799698,2.9783592,2.87389
2726,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,-0.07389259,-0.07389259,-0.07389259,-0.07389259,1.0973511,1.074501,1.0973511,1.074501,2.188818,2.1482983,2.1482983,2.1482983,1.5416737,1.5416737,1.5416737,1.5416737
2727,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,-0.07389259,-0.07389259,-0.07389259,-0.07389259,1.0968895,1.0740395,1.0740395,1.0968895,2.1426563,2.1426563,2.1426563,2.1426563,0.52661324,0.52661324,0.52661324,0.52661324
2728,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,0.016500473,0.016500473,1.2068157,1.2068157,1.0740166,1.0740166,1.0740166,1.0740166,0.54767036,0.54767036,0.54767036,0.54767036,1.4382725,1.4382725,2.1731663,2.0687008
2729,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,-0.07389259,-0.07389259,-0.07389259,-0.07389259,1.0968857,1.0740356,1.0740356,1.0740356,1.3366375,1.3366375,1.3366375,1.3366375,0.52661324,0.52661324,0.52661324,0.52661324
2730,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,0.03344536,1.2068729,1.1817265,1.1817265,1.0746765,1.0746765,1.0746765,1.0975266,1.8407078,1.8407078,1.8407078,1.8407078,0.52661324,0.52661324,0.52661324,0.52661324
2731,1.4615879,1.4615879,1.4615879,1.4615879,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,-0.07389259,-0.07389259,-0.07389259,-0.07389259,0.33306503,0.33306503,0.33306503,0.33306503,1.7037601,1.7037601,1.8812046,1.8406849,2.068716,2.068716,2.068716,2.068716
2732,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,0.5275364,0.5275364,0.5275364,1.2051868,1.0968666,1.0740166,1.0740166,1.0740166,1.3366375,1.3366375,1.3366375,1.3366375,1.4382725,1.4382725,2.1731663,2.0687008
2733,1.4615879,1.4615879,1.4615879,1.4615879,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,-0.07389259,-0.07389259,-0.07389259,-0.07389259,1.3298836,1.3298836,1.3298836,1.0968742,1.8407078,1.8407078,1.8407078,1.8407078,0.52661324,0.52661324,0.52661324,0.52661324
2734,1.4615879,1.4615879,1.4615879,1.4615879,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,-0.09127617,-0.09127617,1.2068768,1.1817303,1.0740395,1.0740395,1.0740395,1.0740395,1.7037601,1.7037601,1.8812046,1.8406849,2.068716,2.068716,2.068716,2.068716
2735,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,-0.09127617,-0.09127617,1.2068768,1.1817303,1.0741005,1.0741005,1.0741005,1.0969505,1.8812275,1.8407078,1.8407078,1.8407078,1.5416737,1.5416737,1.5416737,1.5416737
2736,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,-0.09127617,-0.09127617,1.2068768,1.1817303,1.0973511,1.074501,1.0973511,1.074501,2.151598,2.151598,2.151598,2.151598,0.52661324,0.52661324,0.52661324,0.52661324
2737,-0.15361595,-0.15361595,-0.15361595,-0.15361595,0.46431732,-0.054855347,-0.054855347,-0.054855347,1.4298992,1.4298992,1.4298992,1.4298992,-0.07389259,-0.07389259,-0.07389259,-0.07389259,1.0654564,1.0654564,1.0968971,1.0740471,1.8407078,1.8407078,1.8407078,1.8407078,0.52661324,0.52661324,0.52661324,0.52661324
2738,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,0.5275364,0.5275364,0.5275364,1.2051868,1.0740356,1.0740356,1.0740356,1.0740356,0.54767036,0.54767036,0.54767036,0.54767036,1.4382725,1.4382725,2.1731663,2.0687008
2739,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,-0.09127617,-0.09127617,1.2068768,1.1817303,1.0740395,1.0740395,1.0740395,1.0740395,0.54767036,0.54767036,0.54767036,0.54767036,0.52661324,0.52661324,0.52661324,0.52661324
2740,-0.15361595,-0.15361595,-0.15361595,-0.15361595,0.46431732,-0.054855347,-0.054855347,-0.054855347,1.4298992,1.4298992,1.4298992,1.4298992,-0.07389259,-0.07389259,-0.07389259,-0.07389259,1.0654564,1.0654564,1.0968971,1.0740471,1.8407078,1.8407078,1.8407078,1.8407078,0.52661324,0.52661324,0.52661324,0.52661324
2741,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,-0.09127617,-0.09127617,1.2068768,1.1817303,1.0740395,1.0740395,1.0740395,1.0740395,0.54767036,0.54767036,0.54767036,0.54767036,1.4382725,1.4382725,2.1731663,2.0687008
2742,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,0.5275364,0.5275364,0.5275364,1.2051868,1.0741005,1.0741005,1.0741005,1.0969505,1.8407078,1.8407078,1.8407078,1.8407078,1.4382725,1.4382725,2.1731663,2.0687008
2743,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,-0.07389259,-0.07389259,-0.07389259,-0.07389259,1.0968857,1.0740356,1.0740356,1.0740356,1.3366375,1.3366375,1.3366375,1.3366375,1.4382725,1.4382725,2.1731663,2.0687008
2744,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,0.03344536,1.2068729,1.1817265,1.1817265,1.0970535,1.0742035,1.0742035,1.0970535,2.1426563,2.1426563,2.1426563,2.1426563,0.52661324,0.52661324,0.52661324,0.52661324
2745,-0.6036968,-1.3861523,-1.3861523,-1.3861523,0.4949112,0.4949112,0.4949112,0.4949112,0.3869381,0.3869381,0.3869381,0.3869381,0.5275364,0.5275364,0.5275364,1.2051868,1.0740471,1.0740471,1.0968971,1.0740471,1.8407078,1.8407078,1.8407078,1.8407078,0.52661324,0.52661324,0.52661324,0.52661324
2746,1.4615879,1.4615879,1.4615879,1.4615879,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,-0.07389259,-0.07389259,-0.07389259,-0.07389259,1.0968857,1.0740356,1.0740356,1.0740356,2.183176,2.1426563,2.1426563,2.1426563,1.5416737,1.5416737,1.5416737,1.5416737
2747,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.42827415,0.49921227,0.6162739,0.6162739,1.1814785,1.1814785,1.1814785,1.206625,1.0740356,1.0740356,1.0740356,1.0740356,1.7037601,1.7037601,1.8812046,1.8406849,2.068716,2.068716,2.068716,2.068716
2748,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,-0.07389259,-0.07389259,-0.07389259,-0.07389259,1.0654564,1.0654564,1.0968971,1.0740471,1.8407078,1.8407078,1.8407078,1.8407078,1.4382725,1.4382725,2.1731663,2.0687008
